;AP2;COUNTRY;COMMENT_TEXT;SENTIMENT
176;SECH;CL;Buen equipo. Con una bateria terrible de duradera. Recomendadisimo. Más de 1 año Denunciar;NEGATIVO
177;SAMCOL;CO;El celular es un poco lento, al igual que la cámara delantera pero de resto es un celular muy muy muy bueno. Más de 1 año Denunciar;NEGATIVO
178;SEM;MX;Muy buen producto me gusto mucho solo un pequeño detalle si vino rayado o yo lo rayé casi no se nota solo que con el sol se ve la raya no se si aplique garantía o no me parece que la pantalla es muy frágil a raya duras por qué llevo menos de dos días.;NEGATIVO
179;SEM;MX;Cumple con lo que describe y por un buen costo, aunque está horrible que manden los cargadores originales con entradas europeas que son redondas y con un adaptador más chafa que nada y si no consigues una extención con entrada USB, ya te fregaste. Por lo demás, bastante bueno.;NEGATIVO
180;SEM;MX;Al año empezó con fugas, ya van dos compresores que le cambio, estoy considerando tirarlo a la basura y comprar otro. Es en serio. pésimo;NEGATIVO
181;SECH;CL;Muy lento, la cámara deja mucho que desear, bueno, el teléfono en general, arrepentida de la compra hasta ahora. Incluso para desbloquearlo presenta problemas. En 5 meses ha presentado más problemas que cualquier otro teléfono que haya tenido antes. No lo recomiendo para nada.;NEGATIVO
182;SAMCOL;CO;Es lento, se traba mucho, solo ingresando al whatsapp, el miceofono esta mal ubicado, casi en la esquina del celular, si va a enviar un mensaje de voz toca revisar porque uno tapa el microfono con la palma de la mano cuando lo coje. Hace 5 meses Denunciar;NEGATIVO
183;SEM;MX;Lo que puedes esperar de Xiaomi, ni más ni menos. Aunque tiene ciertos bugs o puede notarse lento, para el precio del producto, es algo bueno.;NEGATIVO
184;SAMCOL;CO;Se empieza a trabar y a poner lento en cuanto lo actualizas. Hace 2 meses Denunciar;NEGATIVO
185;SEM;MX;Horrible mecanismo, enreda las fibras de los vegetales y deja de exprimir, se atora y hay que abrirlo a cada rato y se atoran las fibras, no permiten abrirlo con facilidad;NEGATIVO
186;SECH;CL;Sinceramente debo decir que es mala, puesto que sufre de fluidez en varias cosas, apps que se quedan pegadas y no dejan cerrarlas ( burbujas messenger) o que simplemente el touch de la pantalla puede estar defectuoso, sumado a esto siento que presenta una demora excesiva al encender.;NEGATIVO
187;SECH;CL;Bueno pero tenía una mayor expectativa respecto al producto, se queda lento en ocasiones como también no tiene un acceso a linterna moviendo el aparato y su sensor de huella deja mucho que desear lamentablemente.;NEGATIVO
188;SEM;MX;Insatisfecho con la compra, el precio es bueno pero no sé nota el rendimiento,no fue de mi agrado, he comprado 3 veces con Telmov y en ninguna de estas me han otorgado factura, no recomiendo este vendedor;NEGATIVO
189;SELA;VE;Es un producto de la linea economica de zte, ademas lo veo demasiado fragil, una caida y ¡pum! listo. Lo malo es que no es 4g, asi que a sufrir. . No lo recomiendo. Hace 11 meses Denunciar;NEGATIVO
190;SECH;CL;Malo. Es lento se queda pegado horrible las funciones no lo compren es tirar la plata a la basura.;NEGATIVO
191;SAMCOL;CO;"Excelente producto. Para los que cuestionan el lector de huella por ser ""aparentemente lento"", quiero decirles que funciona a la perfección. Super rapidez de reconocimiento. Más de 1 año Denunciar";NEGATIVO
192;SAMCOL;CO;El celular se bloquea al prender, cuando prende demora como diez minutos para abrir. Tristemente la calidad del producto es muy mala. Hace 2 meses Denunciar;NEGATIVO
193;SAMCOL;CO;Mucha demora para cargar. No se le consiguen los protectores. Funciones que no sirven. La verdad muy regular. Hace 14 días Denunciar;NEGATIVO
194;SECH;CL;Malo no lo recomiendo. Viene con problema de llamadas no deja responder ni cortar. Es horrible es botar el dinero.;NEGATIVO
195;SEM;MX;Manchas horribles en la pantalla, lo demás excelente, en procesador y fluidez buenísimos, pero para el precio no es satisfactorio;NEGATIVO
196;SEM;MX;La correa es algo sencilla, puede considerarse frágil, pero por el precio es buena opción. La batería dura bastante. Para leer la frecuencia cardiaca es buena opción.;NEGATIVO
197;SECH;CL;Horrible s keda pegado a cada segundo malo malo.;NEGATIVO
198;SAMCOL;CO;La verdad estoy buscando que hacer ccon este celular, su rendimiento es pesimo, para pasar de una app a otra se traba, es lento ,en los juegos ni se diga, es aun mas lento y tiene demasiado lag y despues de eso se traba aun mas, ya he actualizado y por un momento estuvo mas rapido pero volvio a lo mismo. Hace 5 meses Denunciar;NEGATIVO
199;SEM;MX;Es mucho más lento que cualquier otro celular de esta gama;NEGATIVO
200;SAMCOL;CO;Cuando trato de escribir la pantalla me arroja otras letras es muy lento se calienta mucho. Más de 1 año Denunciar;NEGATIVO
201;SECH;CL;Horrible ni 12 horas de uso se apagó y no encendió y tenía 69% de batería.;NEGATIVO
202;SEM;MX;Your browser does not support HTML5 video. La verdad tenía incertidumbre al comprar, me animé porque tenía muchos más comentarios positivos que negativos. La tv llego como nueva solo con la caja un tanto desgastada (que al final ni importa pues terminará en la basura) .valió mucho la pena. Ademas que la pedí un sábado por la noche y el lunes ya las tenía entregada.;NEGATIVO
203;SEM;MX;No estoy satisfecho, ahora se me hace muy costoso por lo poco que ofrece, muy lento aún con wifi 5G, se traba en ocasiones, la cámara muy discreta en cuanto a calidad y profundidad en las imágenes y la pantalla no tiene colores nítidos además de tener baja resolución.;NEGATIVO
204;SECH;CL;La caja venía vacía y sin sellos (lo habían abierto, quién? no lo sé). Horrible momento y muy decepcionado, se supone que si uno le compra a una empresa como xiaomi de manera directa no esperas que te estafen. Espero que me puedan dar una solución rápida si no deberé buscar compensaciones en otras instancias legales.;NEGATIVO
205;SECH;CL;Buen equipo, pero no sabía que venía con cargador lento, sin conexión para audífonos tradicionales, ni audífonos compatibles o adaptador. El equipo se calienta fácilmente, no en exceso como para no comprarlo pero frecuentemente.;NEGATIVO
206;SEM;MX;Llevo unos 6 meses con el teléfono y comienza a ser muy lento. Me parece que la relación calidad precio es mala.;NEGATIVO
207;SEM;MX;No compren ese tipo de celulares “renovados”, me extraña que Amazon se queme con ese tipo de proveedores sinvergüenzas que abundan desde hace tiempo en Mercadolibre que mencionan que son nuevos pero de exhibición. Y mentiras que un proveedor certifica el buen funcionamiento de los equipos antes de enviarse. Son equipos caros como para que intenten estafar a los usuarios con esos cuentos. Una basura de teléfono el Cual devolví al día siguiente de recibirlo, pues no retenía carga la pila y se reseteaba cuando quería. Que mal de Amazon que no expulse a este tipo de vendedores tranzas.;NEGATIVO
208;SEM;MX;Muy buen precio y el tiempo de entrega solo fueron 6 días qué sinceramente vale la pena la demora por el precio.;NEGATIVO
209;SEM;MX;Es muy lento, lo uso en cosas básicas como YT y FB y se traba cuando llega una llamada;NEGATIVO
210;SECH;CL;Compré dos ya que sus características son bastante tentadoras, pero lo encuentro un poco lento comparado con un celular bastante ordinario que tenía anteriormente.;NEGATIVO
211;SAMCOL;CO;Lorem ipsum dolor sit amet consectetur adipisicing elit. Odio eaque modi, perferendis, exercitationem,. Velit aliquam explicabo nihil molestias laudantium aliquid architecto. Possimus saepe, obcaecati consectetur. Delectus voluptates hic sequi illo sapiente veniam. Itaque, consectetur. Unde facere id possimus fugit. Laudantium atque. Vel quibusdam illum nam a voluptas corrupti quisquam natus nobis ducimus similique. Excepturi blanditiis labore architecto ea libero maxime voluptatum doloribus nisi adipisci, quas soluta. Molestiae. Quos doloribus asperiores quidem, atque officia aperiam numquam at nobis ab aut voluptatem ex. Accusantium dolorem eum dolores tempore nihil consequuntur praesentium obcaecati velit enim alias dolore. Assumenda reprehenderit harum minima nisi ab?. Hace 9 meses Denunciar;NEGATIVO
212;SEM;MX;No les recomiendo este telefono. Es lento, la bateria no dura ni 8 horas, cuando se está cargando no te dja desbloquearlo. En fin no se los recomiendo.;NEGATIVO
213;SECH;CL;No lo conectes a internet, bloquea las actulizaciones , borra las instalaciones dinamicas con el adb, desintala e inhabilita todos los servicios google que son basura, y luego saca todas las notificaciones ahora conecta y disfruta, te dara al menos un año util mas de uso antes que la obsolencia programada 2 años.;NEGATIVO
214;SEM;MX;Mala elección, el celular se trababa, estaba lento, no grababa slow motion, si estaba usando spotify no soportaba otra app, se calentaba y demás desde las primeras horas después de recibirlo, opte por devolverlo.;NEGATIVO
215;SAMCOL;CO;Lento. ,. Repelente, lentoooooooooo. Hace 3 meses Denunciar;NEGATIVO
216;SAMCOL;CO;El producto muy bueno lo malo fue la demora. Más de 1 año Denunciar;NEGATIVO
217;SEM;MX;El teléfono es muy bueno, pero me decepciono su cámara, está en tonos amarillentos, los colores en las fotos son más tenues. Se dice que con una actualización se solucionará, quedó en la espera... Le doy un 8, esperaba más...;NEGATIVO
218;SECH;CL;Horrible celular! no lo compren, la pantalla se ve super mal, y al mes de comprarlo murio de la nada! y ahora cero solucion.;NEGATIVO
219;SEM;MX;VIno rayada la pantalla, los costados, la parte de atras. Es una decepcion enorme. 5400 pesos tirados a la basura por un celular roto.;NEGATIVO
220;SEM;MX;El audio es totalmente horrible, tiene los bajos muy muy fuertes y cuando se sube el volumen total se escuchan horrible en cualquier audífonos o sistema de audio, últimamente se traba muchísimo y la batería no dura nada.;NEGATIVO
221;SAMCOL;CO;Buen teléfono, lo único que es algo lento y se nota mucho en el día a día por el procesador que tiene. Hace 10 meses Denunciar;NEGATIVO
222;SECH;CL;Lo encuentro lento en relación al que tenía motorola.;NEGATIVO
223;SECH;CL;Terriblemente malo,se apaga solo y cuando lo prendo tenía más de la mitad de batería,se escucha sumamente mal los altavoces como reventado y no lo tengo ni hace un mes, no lo recomiendo para nada,pésimo celular. Sin mencionar que pierde señal a todo momento y hay que reiniciarlo para que agarre. Lo habría devuelto si no hubiera botado la caja,perdida de dinero total con este articulo.;NEGATIVO
224;SEM;MX;No se puede esperar mucho de un celular gama baja, a resaltar la batería que puede durar hasta 2 días con un uso moderado y es carga rápida mediante usb tipo C. El desbloqueo facial sirve aun con mascarilla puesta. El desbloqueo con huella muchas veces no funciona a la primera, tienes que colocar como regístrate la huella. La pantalla es grande pero no tiene buen ángulo de visión, la ves de lado y se ve blanco/brilloso. El case con el que viene le queda justo, cuesta quitárselo/ponérselo. En cuanto a funcionamiento, a pesar de tener snapdragon y 4gb de ram es lento y se llega a trabar, la cámara sufre mucho a la hora de abrir la app. Tampoco se le puede exigir una gran calidad de fotografía. El sonido es adecuado.;NEGATIVO
225;SEM;MX;Horrible, me acaban de estafar, ya estoy tramitando la devolucion, solo me llego el cable y el cargador, pero el sobre del celular estaba vacio, no habia ningun celular, en la descripcion claramente pone celular, no cable, espero esto se solucione pronto.;NEGATIVO
226;SECH;CL;La batería no dura tanto, demora mucho en cargar.;NEGATIVO
227;SEM;MX;El teléfono llegó con las bocinas tronadas, se escucha muy bajito y con calidad horrible. No recomiendo a nadie comprar electrónicos renewd porque siempre salen mal;NEGATIVO
228;SEM;MX;La entrega por parte de LIVERPOOL en tiempo y forma. Se llevaron toda la basura del embalaje. El refrigerador muy amplio y cómodo. Silencioso y, según entiendo, consume mucho menos electricidad. Creo que fue una muy buena compra.;NEGATIVO
229;SECH;CL;Entero pulento zyyyyyy. Le pone caleta el shiaomy, la pulenta o'e.;NEGATIVO
230;SELA;VE;Excelente equpo hastala fecha cumple sus objetivos y funciones para lo cual fue adquirido, navega expectacular en 4g con movistar, con movilnet es algo lento y bueno con digitel en e +-. Más de 2 años Denunciar;NEGATIVO
231;SEM;MX;La bocina no le sirve. Cuando hablo con alguien, ellos solo escuchan estática. Está terrible!!! También la batería no sirve. Se descarga al poco tiempo. Inclusive en “Settings” marca como la batería está deficiente. Estoy muy disatisfecha con esta compra, y espero me lo puedan cambiar.;NEGATIVO
232;SEM;MX;Defectuoso, ilegal, reparado, mala calidad? Da igual, dejo de funcionar en la última actualización y apareció esa leyenda. Ver imagen. Esperemos el proveedor se haga responsable....o Amazon. Sino me veré en la necesidad de no volver a comprar artículos electrónicos y recomendar lo mismo a los amigos y familiares. A nadie le gusta tirar más de 2000pesos a la basura o si?;NEGATIVO
233;SECH;CL;Como todo iphone tiene sus bondades y falencias. Este modelo es algo más lento que otras versiones, como un iphone 8 por ejemplo. Por ese lado algo decepcionado con la performance.;NEGATIVO
234;SEM;MX;Es una porqueria ,,,este vendedor vende puro producto malo,,,listo para hecharlos a la basura pero los hace creer k son revisados cuidadosamente ,,pero llegan malos y no funcionan;NEGATIVO
235;SEM;MX;EL sensor de huella es muy lento, a veces no me reconoce o tarda mucho para hacerlo, ya he reconfigurado la misma en multiples ocasiones desde android y otros modelos de celular funcionan sin problema. Otro detalle es que no tiene led de notificación por lo que nunca se si tengo algún mensaje, tengo que prender la pantalla.;NEGATIVO
236;SEM;MX;Pésima compra jamás pude vincularlo a mi cel, lo intentamos en varios teléfonos y simplemente no se pudo, no se cuantas veces desistalamos la app, la volvimos a instalar y nada... Muy complicado desmontarla para poder cargar la bateria. Horrible.;NEGATIVO
237;SELA;VE;Es un teléfono de recursos muy limitados, se calienta mucho y es muy lento al utilizarlo. Hace 5 meses Denunciar;NEGATIVO
238;SECH;CL;Excelente. No termino nunca de descubrir todas sus cualidades. Me encanto. La carga demora una hora y 20 minutos aprox. Muy bueno. Estoy muy satisfecho con el producto.;NEGATIVO
239;SEM;MX;La pila es duradera. Se puede introducir memoria externa. Los colores son bonitos. Lo único que no he podido encontrar protección, viene con una muy muy frágil, difícilmente protegerá de una caí Leer más;NEGATIVO
240;SEM;MX;El celular es bueno en cuanto a la memoria interna de almacenamiento, pero en velocidad y batería es malo. Muy lento y la batería se termina muy pronto.;NEGATIVO
241;SECH;CL;Es un poco lento y la bateria no dura tanto. Las fotos si son bastante buenas.;NEGATIVO
242;SELA;VE;A mí me parece que carga lento las descargas, puede ser que tengo mucha copia de seguridad. Veré después que todo se cargue a ver si vuela como dice todo el mundo. Más de 1 año Denunciar;NEGATIVO
243;SEM;MX;Un robo!!! Terrible 😡. Este modelo se bloqueo por completo después de pocos meses, debido a una “falla” general en ciertos modelos. Aunque me hicieron la devolución, no lo pude borrar y se quedaron con toda la información. No compren;NEGATIVO
244;SEM;MX;Llegó en tiempo y forma Exelente relación calidad-precio.;NEUTRO
245;SEM;MX;El teléfono es excelente, me ha gustado mucho. La batería dura más de un día incluso con el uso constante de aplicaciones de alto consumo. Mi paquete traía todo, hasta funda de silicona. Tiene un ligero problema de que el botón de bloqueo llega a quedarse atorado, causando el reinicio del aparato hasta que vuelves a apretar para que se desatore, pero no es todo el tiempo y el aparato reinicia rapidísimo así que no me parece un inconveniente que me haga bajarle puntos. Eventualmente aprendes a apretar de modo que no suceda. Volvería a comprarlo sin duda.;NEUTRO
246;SEM;MX;Excelente teléfono. Llegó a tiempo, cerrado y con cargador americano (el que usamos aquí en México). Sin problemas aceptó mi SIM card de telcel. Diferí el pago a meses sin intereses. No tuve que hacer contrato forzoso con telcel;NEUTRO
247;SEM;MX;Llegó en el tiempo estimado, ningún problema con el telefono, cumple lo que promete;NEUTRO
248;SEM;MX;Hasta el momento está funcionando correctamente, el precio me parece bueno, el tiempo de entrega fue rápido, el equipo no tenía algún detalle físico, estaba como nuevo, lo recomiendo;NEUTRO
249;SEM;MX;Excelente entrega, muy protegido, a tiempo. El equipo es de excelente tamaño, buena resolución, llegó en perfectas condiciones. Tiene colores hermosos y viene con una funda transparente. Ademas de inmediato pude transferir mis datos de mi equipo anterior.;NEUTRO
250;SEM;MX;El celular tiene buen rendimiento, el color es muy original, es mas grande en tamaño de lo que imagine. Trabaja eficientemente. Respecto al vendedor, todo en órden, en tiempo y forma;NEUTRO
251;SEM;MX;Se compró en el buen fin y es tiempo que no me llega mi devolución por el, fui estafado y recibí una bolsa de harina en lugar del equipo celular cuidado;NEUTRO
252;SEM;MX;El celular llegó perfectamente sellado a tiempo y funciona de maravilla. ¡Recomiendo un montón!;NEUTRO
253;SEM;MX;Está bonito, práctico y resistente... lo que se espera de un Nokia. Cumple su cometido: llamadas, sms, radio FM y ya. No tiene soporte para nada más. Recibe puntos a favor por estar liberado y tener espacio para doble sim.;NEUTRO
254;SEM;MX;Desde el principio de la compra todo fue claro de echo llego antes del tiempo estimado, buena calidad del producto;NEUTRO
255;SEM;MX;El diseño es bueno, la calidad de la cámara es muy buena, pero tiene sus detalles en la batería, en uso normal del teléfono siento que la batería de baja más rápido de lo normal, en condiciones de espera si tiene buena duración;NEUTRO
256;SEM;MX;A tiempo y muy buen estado;NEUTRO
257;SEM;MX;Completamente satisfecho con la compra, es un celular muy bueno y a muy buen precio, llego en tiempo y en excelentes condiciones.;NEUTRO
258;SEM;MX;El teléfono tiene un hermoso diseño, es liviano para su tamaño y tiene toda la funcionalidad prometida. El usuario es mi hijo, nativo digital, gamer y con alto nivel de exigencia para la multiplicidad de usos que requiere de su teléfono. La entrega estuvo en tiempo y todo en orden.;NEUTRO
259;SEM;MX;Me mandaron un celular bloqueado, decía que incluye lo siguiente: 1 Apple iPhone 8, desbloqueado. 1 funda protectora transparente y fina que absorbe los golpes. 1 soporte de mesa ajustable y plegable. 1 cargador de coche USB 3.0 de carga rápida. 1 cable Lightning de carga adicional. 1 cubeta de alimentación USB adicional. 1 paño de limpieza de microfibra. Sólo me llegó el cubo y un cable. El proveedor Observeye no sabía como desbloquear el celular y lo pidió de vuelta. Espero que nos devuelvan el dinero.;NEUTRO
260;SEM;MX;Un celular completo y clasico de IPhone. Reune mis expectativas y espero conservarlo mucho tiempo.;NEUTRO
261;SEM;MX;El telefono llego en tiempo y forma;NEUTRO
262;SAMCOL;CO;Todo ok. Hace 8 meses Denunciar;NEUTRO
263;SEM;MX;Excelente producto. Me llego en tiempo y forma.;NEUTRO
264;SEM;MX;Buen celular llegó a tiempo buena calidad.;NEUTRO
265;SEM;MX;Recibí ambos equipos (P30 y Y9) en excelentes condiciones y a tiempo.;NEUTRO
266;SEM;MX;Buen equipo! llego a tiempo;NEUTRO
267;SELA;VE;Es un buen equipo, cumple con la expectativas esperadas, es rápido en internet y descarga todo de forma muy rápida, la cámara es buena y la pila aguanta un día normal de trabajo. Más de 2 años Denunciar;NEUTRO
268;SEM;MX;Lamentable. El sonido simplemente no funciona y, a pesar de que la publicación ofrece reemplazo del producto por otro, en el centro de atención telefónica dicen que no es posible. Ofrecen devolución del dinero pero YO tengo que ir a devolverlo vía paquetería, erogar los gastos de envío, comprobarlos y recibir no mi dinero, sino una tarjeta de regalo de Amazon cash, aunque no la quiera. Condiciones injustas de devolución o reemplazo del producto;NEUTRO
269;SEM;MX;Muy buen equipo, en relación costo beneficio, es un teléfono elegante, de pantalla grande, un color muy bonito y buen volumen, lo compré el día 2 de mayo para regalárselo a mí mamá el día de las madres, pero el pedido no me llegó a tiempo, tardo 10 días en llegar, por lo tanto su regalo se lo dí pasada la fecha, a pesar de todo a ell Leer más;NEUTRO
270;SEM;MX;Llegó en tiempo, buen producto, excelente precio.;NEUTRO
271;SEM;MX;Excelente servicio, es el celular que indica en la página y el tiempo de entrega es el mismo que estima. Además, lograron llegar a mi hogar, que se encuentra en una zona boscosa y remota, lo cual es una gran garantía para la entrega del producto 10/10.;NEUTRO
272;SEM;MX;El teléfono tiene una falla y se oscurece la pantalla es decir le salen manchas Hay un foto de Motorola con este problema Que pokamadre que esto suceda El vendedor esta peor... le compre un Edge + de 256GB y 16 RAM y ahora la misma publicacion es un EDGE de 128GB, uso la misma reputacion.. que chacal;NEUTRO
273;SEM;MX;Es un equipo sencillo, pero suficiente para las aplicaciones más comunes: Whatsapp, Facebook, Netfilx, Prime video. Por el precio esta excelente.;NEUTRO
274;SELA;EC;Bueno dentro de lo normal comparado con otros de mayor valor. Y mismas especificaciones. Más de 1 año Denunciar;NEUTRO
275;SEM;MX;Aparece en las fotos del producto que trae dos cámaras pero es mentira , solo es una. lo devolvería pero no tengo el tiempo para ir a llevarlo…;NEUTRO
276;SEM;MX;Excelente equipo. La batería dura mucho tiempo.;NEUTRO
277;SEM;MX;El teléfono llego con algunos rayones en la parte trasera, pero con una funda eran invisibles. Llego con el 99% de batería, sin embargo, comencé a notar sobrecalentamiento usando redes sociales lo cual no es normal, al cabo de 1 semana el estado de la batería era de 96% asi que comencé el proceso de devolucion.;NEUTRO
278;SECH;CL;Muy bueno y rápido. El tiempo de carga no es nada y el procesador logra una excelente calidad con las aplicaciones. La cámara para uso cotidiano es suficiente, pero la prioridad en mi caso era el almacenamiento y un buen procesador.;NEUTRO
279;SEM;MX;Excelente producto y me lo enviaron en tiempo y forma. Es la primera vez que compro por esta tienda en línea.;NEUTRO
280;SECH;CL;La bateria dura 2 dias no ledoy 5 estrellas solo por que no venian los audífonos y las fotos no son muy claras pero lo demas todo ok, y si, volveria a comprar otro xiaomi.;NEUTRO
281;SEM;MX;Excelente relación calidad-precio, la calidad de cámara es normal para un celular de esta gama. Buena compra. Fue una compra para mi madre, quedó encantada.;NEUTRO
282;SEM;MX;Me llego a tiempo, sin detalles, batería al 100%, garantía y con cargador y cubito (genéricos obvio);NEUTRO
283;SEM;MX;Tiene un mal funcionamiento ya que cada cierto tiempo aparece una franja en la pantalla;NEUTRO
284;SEM;MX;La entrega por parte de LIVERPOOL en tiempo y forma. Se llevaron toda la basura del embalaje. El refrigerador muy amplio y cómodo. Silencioso y, según entiendo, consume mucho menos electricidad. Creo que fue una muy buena compra.;NEUTRO
285;SEM;MX;"Excelente!! como siempre que hago compras en Amazon; el telefono, en funcion y estetica de 9.9, Esperemos todo siga asi en mi tiempo de garantia jeje";NEUTRO
286;SEM;MX;Muy lindo color, con su cargador y adaptador. Llegó en muy buen tiempo.;NEUTRO
287;SEM;MX;Tenia mis dudas por que adquirí esta televisión como remate de almacen pero venia en la envoltura original, solo el control venia en una bolsita transparente y sin baterias (normalmente si traen), me salio muy por debajo del valor asi que fue una ganga, asi que seguire comprando remates de almacen de Amazon, se los recomiendo.;NEUTRO
288;SEM;MX;Me encantó, es muy veloz en cuanto a las aplicaciones, El procesador es muy moderno, fácil de usar. La pantalla es de buen tamaño. La cámara es de muy buena capacidad y el zoom es excelente solo que necesitas un tipodie o un lugar estable para que no salga borrosa la foto. El producto llegó en el tiempo establecido en buenas condiciones y completo. El precio es muy bueno en relación al producto.;NEUTRO
289;SEM;MX;Compré con muchas dudas este celular, pero el tiempo ha evidenciado que se trató de una excelente decisión. Recibí el celular intacto, como si fuera nuevo, y hasta ahora no ha tenido falla alguna.;NEUTRO
290;SELA;VE;Easy to use, beautiful to look at and with all the speed and storage needed. Too much samsung bloatware. Hace 5 días Denunciar;NEUTRO
291;SEM;MX;Excelente producto y llegó en tiempo y forma;NEUTRO
292;SEM;MX;Me encanto! Llego antes de tiempo y sin un rasguño ni nada, tengo casi 2 semanas y no he tenido ningún problema. La pila le dura muchísimo. Muy recomendado;NEUTRO
293;SEM;MX;El teléfono llegó nuevo, sellado y en perfectas condiciones. Lástima por el tiempo de entrega que aunque fue Prime llegó dos días después de lo esperado;NEUTRO
294;SEM;MX;TODO ESTÁ OK ..... RECOMENDADO AMPLIAMENTE;NEUTRO
295;SECH;CL;Todo ok y en los tiempos establecidos.;NEUTRO
296;SEM;MX;El celular está excelente llego a tiempo y en buenas condiciones;NEUTRO
297;SEM;MX;Original y tal como se ve en las fotos, llegó a tiempo. Vean reseñas en YouTube del teléfono para que vean si les conviene.;NEUTRO
298;SELA;VE;Easy to use, beautiful to look at and with all the speed and storage needed. Too much samsung bloatware. Hace 21 días Denunciar;NEUTRO
299;SEM;MX;Me emocioné al recibir mi producto porque todo parecía normal, pero al abrirlo me di cuenta que la pantalla estaba fracturada y el televisor no funcionaba, me decepcionó mucho el producto refurbished, pensé que realmente iba a ser un producto funcional pero sólo me dió problemas y ahora además tengo que pagar la devolución. Un total fiasco, no vuelvo a comprar de esta manera.;NEUTRO
300;SAMCOL;CO;Excelente todo el proceso, no hubo contratiempos. Hace 6 meses Denunciar;NEUTRO
301;SEM;MX;Buena relación calidad-precio del aparato, me pondría muy exigente si este producto incluyera audífonos. Me llegó antes de tiempo y en perfectas condiciones. Trae enchufe chino pero cuenta con adaptador incluido.;NEUTRO
302;SEM;MX;Excelente producto. Cumple al 100% con las expectativas. Las tarjetas SIM son fáciles de instalar y el teléfono es sencillo de configurar. Llegó en tiempo, en caja sellada.;NEUTRO
303;SEM;MX;Aunque dice que viene desbloqueado es falso Y SOLO VAN A HACERTE PERDER TU TIEMPO Y TU DINERO.;NEUTRO
304;SEM;MX;Llegó en buen estado y en el tiempo sealado;NEUTRO
305;SAMCOL;CO;A tiempo y muy buen producto, se recomienda. Hace 7 meses Denunciar;NEUTRO
306;SEM;MX;Excelente producto, sin ningún contratiempo llego en perfectas condiciones y en el tiempo indicado. Más que satisfecha;NEUTRO
307;SAMCOL;CO;Excelente, lo esperó y dentro del tiempo indico, recomendado. Más de 1 año Denunciar;NEUTRO
308;SAMCOL;CO;Se nota su fluidez con los 90hz, la bateria rinde el día completo con 9h de pantalla encendida, se carga en 62 minutos de 1 a 100%, buen desempeño en juegos, su software es minimalista, personalizable y practico al nivel de oxygen os, su apartado de seguridad de desbloqueo es rápido, buena cámara principal, su cámara frontal es muy normal, su altavoz es regular pero cumple, se queda corto en brillo de pantalla, se nota la ausencia del led de notificaciones, me gustaría que fuera de cristal la parte trasera. Pero bueno, por su valor mas que satisfecho con la compra del r6. Hace 10 meses Denunciar;NEUTRO
309;SEM;MX;llego en tiempo y forma, funcionando al cien;NEUTRO
310;SEM;MX;Llegó a tiempo tiene buena estética y funcionamiento 100% recomendado.;NEUTRO
311;SEM;MX;Llegó sin contratiempos, y el equipo funciona sin temas. Gran compra!;NEUTRO
312;SEM;MX;Motorola siempre responde. Son equipos que se usan para trabajo, muy aguantadores. Buen almacenamiento y ram para su uso. Incluye un protector. La cámara con relación a su costo y especificaciones. Recomendable 100%. Llegó en tiempo y perfectas condiciones. Ya van 4 equipos que compro con este proveedor;NEUTRO
313;SEM;MX;No traía el teléfono. Sólo cable y cargador. Voy a pedir reembolso. Actualización 20 may 2021. El reembolso se hizo en tiempo y forma.;NEUTRO
314;SECH;CL;Hasta el momento a funcionado perfectamente, el tiempo dara el veredicto final en cuanto a su calidad, el telefono es rapido y tiene excelente relacion precio calidad.;NEUTRO
315;SEM;MX;buen producto, llego a tiempo;NEUTRO
316;SEM;MX;La pantalla no traía tornillos para su instalación y solo un cable para conectarla a la electricidad. Eso en normal?;NEUTRO
317;SEM;MX;Excelente producto Buena calidad, entrega antes de tiempo, buen sonido, jala al 100. Lo recomiendo ampliamente, yo compré el Redmi 9 de 3Gb - 32Gb El color es hermoso, venía completamente protegido y cuenta con su funda protectora y adaptador para México 👌;NEUTRO
318;SEM;MX;Como un mes? En serio liverpool? Ya no estamos en el 2000 para que te tardes un mes en entregar. Si estoy comprando un producto es por que quiero disfrutarlo ahora mismo no en un mes, que ridículos tiempos manejan, cancelaré mi compra, es por eso que están siendo desplazados por otras tiendas, por ineficientes. Una mes jajajaja;NEUTRO
319;SEM;MX;Al filo de la sosobra por el tiempo de entrega... pero todo en orden. Excelente Telefono... ! una de las pocas cosas que he comprado por internet y que estoy extremadamente satisfecho. Lo recomiendo al 100%;NEUTRO
320;SEM;MX;Buen precio y funcionando normalmente.;NEUTRO
321;SEM;MX;"Cumple las expectativas. La pila si dura más de lo normalmente dura en otros celulares. El diseño es muy bonito.
Apenas lo estoy usando pero me parece muy bueno.";NEUTRO
322;SEM;MX;El teléfono llegó en tiempo y forma , es exelente Calidad y precio;NEUTRO
323;SEM;MX;De usar por mucho tiempo Iphone, este celular no me ha dado problema en cuanto a aplicaciones pesadas, la cámara es muy buena y aunque no hace mención de ello es dual SIM;NEUTRO
324;SECH;CL;Ok buena celular rápido muy bueno okey. Más de 1 año Denunciar;NEUTRO
325;SEM;MX;muchos se quejan de que se calienta pero es cosa de actualizar todo y ajustar algunas cosas y listo, es un celular excelente;NEUTRO
326;SECH;CL;Producto original, excelente calidad. Aunque algunas veces se queda pegado o pierde señal y se debe reiniciar para que regrese al normal funcionamiento. Más de 2 años Denunciar;NEUTRO
