AP2;COUNTRY;COMMENT_TEXT;SENTIMENT
SEDA;BR;O telefone trava a todo momento,abre páginas que eu não solicitei, muito lento,e diminui o brilho sozinho, atrapalhando o uso...detestei ele arrependi muito????;NEUTRO
SEDA;BR;Está em faze de teste até o momento está indo bem;NEUTRO
SEDA;BR;Produto de alta qualidade conforme promete a Marca. \r\nÚnico ponto negativo é NÃO TER LUZ na parte do Freezer, mas o resto tudo ok.;NEUTRO
SEDA;BR;A máquina na primeira lavagem apresentou um problema, chamamos um técnico da Consul e o problema foi resolvido e até agora está tudo normal.;NEUTRO
SEDA;BR;Produto ok, mas veio com um risco na lateral.;NEUTRO
SEDA;BR;Não tem compatibilidade para usar microfone do fone de ouvido nos apps: Instagram, Facebook, Whatsapp. Tik-tok, eoutras cameras desenvolvidas por outras empresas.;NEUTRO
SEDA;BR;Deu uns bugs na câmera que ficou totalmente preta ,fica que reiniciar o celular voltar ao normal;NEUTRO
SEDA;BR;Acho que estou com dificuldade com o produto. O sabão líquido quando coloco no dispenser ele escorre direto. Já o sabão em pó, em algumas lavagens, após concluída, fica resíduos no dispenser. Isso é normal ou a máquina veio com algum problema?;NEUTRO
SEDA;BR;Até o momento trabalhando bem, mas veio, de fábrica, com probleminha na porta que já foi resolvido pela assistência técnica, por isso não dei 5 estrelas na qualidade! ;NEUTRO
SEDA;BR;Até o presente momento tem me atendido bem. Cumprindo com o proposto, por enquanto.;NEUTRO
SEDA;BR;Experiência lamentável com a entrega. O produto ok, mas a entrega foi um horrível por conta do atraso e desencontro de informações. ;NEUTRO
SEDA;BR;Pelo que é normal.;NEUTRO
SEDA;BR;Qualidade e preço justo;NEUTRO
SEDA;BR;Comprei para minha avó e ela está usando normalmente e não tem nenhuma crítica.;NEUTRO
SEDA;BR;Tudo normal, sem reclamações;NEUTRO
SEDA;BR;O produto aparentemente está tudo ok,porém não funciona como dual chip?,o chip número 2 não funciona,já fiz de tudo e só funciona com um único chip,com as lojas fechadas não sei o que fazer;NEUTRO
SEDA;BR;Para uso normal, cumpre o que promete. ;NEUTRO
SEDA;BR;Produto de qualidade mas em alguns raros momentos não responde.;NEUTRO
SEDA;BR;Até o momento está tudo bem ;NEUTRO
SEDA;BR;Tudo okay.;NEUTRO
SEDA;BR;Normal....;NEUTRO
SEDA;BR;Até o momento o produto está sendo satisfatório;NEUTRO
SEDA;BR;Aparelho ok para o valor e categoria dele.;NEUTRO
SEDA;BR;Custo e beneficio ta ok!;NEUTRO
SEDA;BR;ok né;NEUTRO
SEDA;BR;Dei de presente ....até o momento tudo ok ...;NEUTRO
SEDA;BR;Normal com recursos básicos ;NEUTRO
SEDA;BR;Ok! Conforme  anunciado. ;NEUTRO
SEDA;BR;Comprei a 1 semana ate o momento esta suprindo as minhas necessidades.;NEUTRO
SEDA;BR;Telefone lento. Trava em alguns momentos. Me arrependi. Se pudesse devolveria e compraria outro.;NEUTRO
SEDA;BR;Fácil aprovação preço justo ;NEUTRO
SEDA;BR;A TV DIGITAL é pessima. Todo momento fica caindo o sinal e carregando. Nao é problema de sinal ,pois o SAMSUNG J 2 nunca deu problema;NEUTRO
SEDA;BR;Bem básico. Esquenta muito. Ainda teve a questão de eu ter q trocar o produto pois a bateria não estava segurando carga. O segundo está funcionando até o momento.;NEUTRO
SEDA;BR;O produto chegou rápido na loja, em questão do produto ainda é cedo pra avaliar mais até agora tudo ok.;NEUTRO
SEDA;BR;Não está funcionando normalmente ;NEUTRO
SEDA;BR;Produto ok. ;NEUTRO
SEDA;BR;Achei que descarrega muito rápido a bateria... Como não conheço o aparelho vou verificar se é normal ;NEUTRO
SEDA;BR;ATE O MOMENTO ESTÁ TUDO BEM, SO O CABO DO CARREGADOR É MUITO CURTO;NEUTRO
SEDA;BR;Celular normal, não tem muita diferença dos outros aparelhos;NEUTRO
SEDA;BR;O aparelho no terceiro dia de uso não ligava mais, portando pedi a troca de m novo aparelho que esta funcionado normalmente.;NEUTRO
SEDA;BR;estou com problemas no meu celular, ele aquece muito, no começo pensei que fosse normal, agora fico menos de 5 min e ele para p esfriar...preciso de ajuda. Obrigada;NEUTRO
SEDA;BR;Não tem como avaliar o produto, pois não recebi, foi entregue outro coisa no lugar e até o momento não tive retorno de quando vão resolver esse problema.;NEUTRO
SEDA;BR;Produto normal;NEUTRO
SEDA;BR;De vez em quando faz algum barulho, mas de resto ok.;NEUTRO
SEDA;BR;COMPREI A GELADEIRA NO PRIMEIRO DIA FAZENDO UM BARALHO FORA DO NORMAL, VIERAM BUSCAR EM VEZ DE ME DA UMA NOVA, LEVARAM E TROUXE A MESMA.. CONTINUA O BARALHO INSUPORTAVÉL E NÃO ME DERAM UMA NOVA!!!!!;NEUTRO
SEDA;BR;E um produto basico mas com preco justo;NEUTRO
SEDA;BR;Qualidade básica. Funcional e ok;NEUTRO
SEDA;BR;Simples, mais pro preço ta ok;NEUTRO
SEDA;BR;No primeiro dia o mesmo  ficou travando,mais agora está ok;NEUTRO
SEDA;BR;Até o momento estou gostando bastante!;NEUTRO
SEDA;BR;Até o momento tudo bem.\r\nO que me incomoda e que ele aquece muito quando carrega ;NEUTRO
SEDA;BR;Até o momento está satisfatório, ;NEUTRO
SEDA;BR;O PRODUTO NORMAL;NEUTRO
SEDA;BR;produto está ok, embalado e lacrado;NEUTRO
SEDA;BR;Até o  exato momento, estou gostando.... Espero que a bateria dure bastante e ele não trave!!!;NEUTRO
SEDA;BR;Está suprindo as minhas necessidades até o momento rápido não descarrega tão rápido como os outros ;NEUTRO
SEDA;BR;Uso normal, internet 4G, wifi, chamadas. Nada além disso.;NEUTRO
SEDA;BR;Até o momento não tenho o que falar;NEUTRO
SEDA;BR;Celular entrega a experiência da linha \S\, todavia acaba esquentando como muitos reviews já falavam. Todavia o custo/benefício é ok.;NEUTRO
SEDA;BR;TravA muito,não consigo utilizar normalmente.;NEUTRO
SEDA;BR;Até  o momento  eu estou  gostando muito ;NEUTRO
SEDA;BR;Foi legal supriu minha nescidade no momento e segurança do site q e importante devida a confirmação para o cliente ;NEUTRO
SEDA;BR;A Tv apresenta algumas linhas quando fica só no preto algo nesse sentido, acho estranho mais dizem que é normal e ela liga quando a energia cai mesmo ela já estando desligada, ela liga por vontade própria.;NEUTRO
SEDA;BR;Contra é o fato de não poder compartilhar do celular ou notebook para TV como nas TVs Samsung. \r\n;NEUTRO
SEDA;BR;O produto está fazendo um barulho estranho e ja solicitei a troca. Até o momento não fui atendida.;NEUTRO
SEDA;BR;Linda geladeira e moderna. A única coisa que me encomodou no começo foi o barulho, mas acredito que seja normal.;NEUTRO
SEDA;BR;no momento está funcional;NEUTRO
SEDA;BR;No momento não utilizei a lavadora Turbo Economia Lac09, a entrega foi rápida mas infelizmente a mercadoria chegou com avarias e mofo no seu interior. Já conhecia a lavadora e sua funções, mas não posso avaliar adequadamente o meu produto.;NEUTRO
SEDA;BR;Preencheu nossas expectativas até este momento;NEUTRO
SEDA;BR;Até o momento,não tem nem um mês de uso,está dentro do esperado. Ainda não deu para verificar o consumo de energia, somente após 3 meses de uso,que consigo fazer uma média.;NEUTRO
SEDA;BR;A geladeira é compacta e cumpre o prometido a um preço justo. ;NEUTRO
SEDA;BR;Produto, exatamente conforme descrito e foi exatamente o que promete e nada mais que uma maquina ok.;NEUTRO
SEDA;BR;ATE O MOMENTO FUNCIONANDO NORMALMENTE, CONFORMANDO A EXPECTATIVA ;NEUTRO
SEDA;BR;Quando vai girar(bater) a roupa da um estalo na maquina. Achei extranho. Não sei se é normal;NEUTRO
SEDA;BR;Chegou apenas a duas semana  usei duas vezes percebi um barulho  parecendo q tem algo arranhando  mas ta funcionando normal .;NEUTRO
SEDA;BR;UTILIZO NORMALMENTE NO DIA A DIA DA FAMÍLIA.;NEUTRO
SEDA;BR;Utilizo normalmente como em uma cozinha de residência com 4 pessoas.;NEUTRO
SEDA;BR;Por enquanto tudo ok.;NEUTRO
SEDA;BR;Infelizmente nao centrifuga direito e a parte do amaciante nao desce todo.\r\nEm alguns momentos nao queria centrifugar parecia que a maquina estava dando um erro.;NEUTRO
SEDA;BR;Precisa ter muito espaço na lateral para abrir a porta pois ela é curvada. E, se não abrir bastante, não dá para abrir a gaveta de legumes. Não nos atentamos a isso no momento da compra, e tivemos que deixar a geladeira torta na cozinha;NEUTRO
SEDA;BR;Chegou tudo ok\r\nGeladeira Linda ;NEUTRO
SEDA;BR;até o momento, estou gostando.;NEUTRO
SEDA;BR;Funcionando OK;NEUTRO
SEDA;BR;Em primeiro momento contente o produto, quanto a eficiência energética só com o tempo iremos descobrir.;NEUTRO
SEDA;BR;Dentro do normal ;NEUTRO
SEDA;BR;No momento da compra não avaliei o espaço interno,conclusão, comprei um freezer ;NEUTRO
SEDA;BR;Qnd li alguns comentários sobre o barulho que ela fazia ,eu achei que fosse frescura ,mais agora que comprei ,realmente ela faz bastante barulho  ,uma hora tac,plac,ploc.\r\nNo manual diz que é normal .;NEUTRO
SEDA;BR;Satisfatório até o momento.;NEUTRO
SEDA;BR;Normal.;NEUTRO
SEDA;BR;Para um celular de entrada e ok ;NEUTRO
SEDA;BR;nao conseguia nem jogar among nele, qnd vinha notificacoes do wpp uma atras da outra ele desligava sozinho, mas as tarefas mais simples como mandar msg, mexer no facebook davam certo;NEUTRO
SEDA;BR;Dentro das expectativas,  produto até o momento agradou muito ;NEUTRO
SEDA;BR;Até o momento gostando muito.;NEUTRO
SEDA;BR;Estou começando a testar a Smart Tv e no momento estou gostando muito.;NEUTRO
SEDA;BR;Pró sistema roku.                                                        Contra , não acessar internet, mas estava no anúncio\r\n;NEUTRO
SEDA;BR;Até o momento não ha, estou me adaptando a tecnologia pois sou deficiente visual.;NEUTRO
SEDA;BR;Eu esperava tecnologia e eficiência. O produto apresenta instabilidade e tripidação se assemelha a uma máquina antiga com dez anos de uso.  No momento da centrífuga ela sai do lugar e estragou o revestimento da parede.Não silenciosa.;NEUTRO
SEDA;BR;Ainda estou avaliando os recursos do produto. Até o momento tudo ok.;NEUTRO
SEDA;BR;Sem comentários no momento;NEUTRO
SEDA;BR;Só faltou o cartão sd de 16gb brinde como mostra a propaganda e o resto tudo ok\r\nQuanto o cartão SD até o momento foi uma propaganda enganosa.;NEUTRO
SEDA;BR;Razoável até o momento!;NEUTRO
SEDA;BR;Ainda estou avaliando, mas percebo que o aparelho trava em alguns momentos, coisa que não acontecia com moto 6 play;NEUTRO
SEDA;BR;Entrega rápida. Produto de qualidade até o momento ;NEUTRO
SEDA;BR;Comprei para o meu pai porém ele tem tido vários problemas com esse celular e utilizando os aplicativos que ele tenta instalar tipo whatsapp e o Facebook. Não estão funcionando ;NEUTRO
SEDA;BR;Até o momento esta tudo certo;NEUTRO
SEDA;BR;Ainda estou testando o produto, mas até o momento ele vem correspondendo as expectativas.;NEUTRO
SEDA;BR;Até o momento funcionando bem. ;NEUTRO
SEDA;BR;Ok, por enquanto tá servindo e não quebrou.;NEUTRO
SEDA;BR;Utilizo para acessar whatsapp, facebook, outros aplicativos básicos e fazer ligações.;NEUTRO
SEDA;BR;Tem uma barulho de funcionamento alto. Não sei se é normal.;NEUTRO
SEDA;BR;Prós: para quem mora sozinho, cabe tudo que precisa, parece ser econômica e não é difícil de limpar.\r\nContra: as vezes faz muito barulho e não cabe uma jarra de suco (tamanho normal) nas prateleiras, mas cabe na porta se tiver espaço. ;NEUTRO
SEDA;BR;Tem uns estalos que acredito ser normal, a entrega demorou, mas tudo dentro das conformidades.;NEUTRO
SEDA;BR;Chegou antes da data só que tem um ruído que nem uma raspagem .os estalos e normal pois é fazendo o desconheço agora esse roido e o que incomoda;NEUTRO
SEDA;BR;Pode comprar sem medo ela gela bem so não é tão espaçosa quanto o restante normal .;NEUTRO
SEDA;BR;Gela muito rápido e tem espaço suficiente pra uma casa com 2 pessoas. Faz uns barulhos muito estranhos, fora do normal, já liguei pra assistência autorizada mais ainda não resolveram minha situação.;NEUTRO
SEDA;BR;ATÉ O PRESENTE MOMENTO ESTA FUNCIONANDO MUITO BEM.;NEUTRO
SEDA;BR;Eficaz, até o momento sem reclamação.;NEUTRO
SEDA;BR;Nao tem prateleira no freezer, de resto ok\r\n;NEUTRO
SEDA;BR;O produto na parte do freezer está formando gelo na porta , não estou gostando disso e acredito que não é normal \r\nNão estou gostando disso ;NEUTRO
SEDA;BR;Até o momento nada de contra;NEUTRO
SEDA;BR;até o presente momento funcionando 100%;NEUTRO
SEDA;BR;até o momento tudo certo;NEUTRO
SEDA;BR;Estou usando a uma semana, mas até agora estou gostando,  unico porem ate o momento e que no ciclo rapido não pode escolher a centrifugação de maior velocidade. Ainda nao usei ciclos com secagem.;NEUTRO
SEDA;BR;A entrega foi dentro do prazo. \r\nFaz alguns barulhos, mas parece que é normal do equipamento\r\nComo comprei a menos de 1 mês, não tenho como avaliar o consumo.;NEUTRO
SEDA;BR;Achei a refrigeração abaixo do normal;NEUTRO
SEDA;BR;Refrigera muito bem. Até o momento com apenas 10 dias de uso não identifiquei nenhum problema.;NEUTRO
SEDA;BR;De acordo com o meu orçamento ok.;NEUTRO
SEDA;BR;Esta funcionando normal ;NEUTRO
SEDA;BR;A bateria tem a duração normal de qualquer outro celular.;NEUTRO
SEDA;BR;Ao gravar vídeos, picota o áudio, ficando por vários momentos com volume quase zero na gravação.\r\nInaceitável para um produto deste preço.;NEUTRO
SEDA;BR;Por enquanto está tudo bem. O aparelho chegou dentro do prazo estipulado e está funcionando corretamente até o momento.;NEUTRO
SEDA;BR;A bateria não dura muito mais de resto tudo ok.;NEUTRO
SEDA;BR;Não achei o app navegador.o restante tudo ok;NEUTRO
SEDA;BR;Até o momento sem contras...;NEUTRO
SEDA;BR;Preço qualidade ok;NEUTRO
SEDA;BR;Aparelho basico, pra quem ta iniciando esta ok!;NEUTRO
SEDA;BR;ok \r\n;NEUTRO
SEDA;BR;okok;NEUTRO
SEDA;BR;Celular bem simples , para quem quer ficar o facebook ou WhatsApp. \r\n ;NEUTRO
SEDA;BR;Básico tem tudo que preciso no momento;NEUTRO
SEDA;BR;A única coisa que não me agradou é que em momento algum me passaram código de rastreio do produto, eu não sabia onde estava e se estava chegando ou não.;NEUTRO
SEDA;BR;Telefone OK, porém o carregador não acompanha. ;NEUTRO
SEDA;BR;ele só está fazendo uns barulhos estranhos\r\nNão sei se isso é normal. Nunca vi uma geladeira com barulho desse;NEUTRO
SEDA;BR;produto legal até o momento tudo ok;NEUTRO
SEDA;BR;Até o momento eficiente ;NEUTRO
SEDA;BR;Até o momento tudo bem, só  a favor. Funcionando bem como eu queria.;NEUTRO
SEDA;BR;Justo pelo valor que paguei.;NEUTRO
SEDA;BR;Produto ok pelo preco.;NEUTRO
SEDA;BR;Veio com um dead pixel no meio da tela se fosse uma pessoa muito exigente trocaria o produto, mais pra mim não tem nada demais fora isso tudo ok...a entrega foi muito rápido...;NEUTRO
SEDA;BR;iPhone XR, normal.;NEUTRO
SEDA;BR;Um produto dessa faixa de preço poderia acompanhar o controle smart Magic da Lg . Do resto tudo ok. ;NEUTRO
SEDA;BR;Ainda estou descobrindo as funções, mas até agora ok. ;NEUTRO
SEDA;BR;Ontem a tv travou e teve que ser formatada de fábrica, gostaria de saber se isso é normal?! \r\nMas de estética é linda!! \r\nTive apenas esse problema. ;NEUTRO
SEDA;BR;fraco, mas pro que preciso no momento está valendo\r\n;NEUTRO
SEDA;BR;Fiquei decepcionado, pois não tem entrada de áudio e vídeo RCA. O resto OK.;NEUTRO
SEDA;BR;O refrigerador está fazendo barulho muito alto, na parte de trás , não é um barulho normal de geladeira ;NEUTRO
SEDA;BR;Geladeira chegou bem rápido, mas ela faz um barulho estranho em alguns momentos.;NEUTRO
SEDA;BR;Bateria só dura 2 dias se tiver no modo economia no normal dura 8 já lixo;NEUTRO
SEDA;BR;Até o momento não tive nenhum problema ;NEUTRO
SEDA;BR;Okok;NEUTRO
SEDA;BR;Tem atendido nossa necessidades , até hoje 05/03/2020, está ok! Observação: achei a lataria fraca. ;NEUTRO
SEDA;BR;Produto amaçado, liguei na central e até momento nao trocaram, vai fazer 1 mês, estou pensando em cancelar a compra;NEUTRO
SEDA;BR;Linda, chique e no momento era tudo que eu queria. Mas continuo sonhando com uma de porta duplas e freezer em baixo.\r\nAinda vou comprar 1 dessas ?;NEUTRO
SEDA;BR;Até o momento nada de negativo ;NEUTRO
SEDA;BR;até o momento não tenho nada a dizer !;NEUTRO
SEDA;BR;Aparentemente tudo ok;NEUTRO
SEDA;BR;Até o momento , tudo ok ! Gostando....;NEUTRO
SEDA;BR;Celular linda sofisticado padrão Apple, qualidade indiscutível.\r\nPreço justo comparando aos outros lugares ;NEUTRO
SEDA;BR;Notei que ele as vezes esquenta além do normal, fato que me causou preocupação.;NEUTRO
SEDA;BR;Nada a declarar até o momento;NEUTRO
SEDA;BR;até o momento sem problemas. \r\n;NEUTRO
SEDA;BR;Funcionou tudo certinho não tive problema nenhum até o momento.;NEUTRO
SEDA;BR;Tudo certo. Produto ok. ;NEUTRO
SEDA;BR;Até momento só ponto positivos pois consegui fazer a compra tanto a vista como no cartão do crédito possibilitou minha compra e tv nota 10;NEUTRO
SEDA;BR;está tudo ok;NEUTRO
SEDA;BR;Prós bok consumo;NEUTRO
SEDA;BR; não posso dar no momento nenhuma avaliação pois o produto foi um presente a pessoa que ganhou ainda não usou.;NEUTRO
SEDA;BR;Estou com menos de 30 dias com o produto, presiso de mais tempo para fornecer essa informação ok.;NEUTRO
SEDA;BR;ainda em inicio de uso, até o momento sem apresentar problemas;NEUTRO
SEDA;BR;Normal., Igual as demais não vi nada de diferente!;NEUTRO
SEDA;BR;Falta luz no freezer....o resto ok....;NEUTRO
SEDA;BR;Produto ok, com exceção de não vir com carregador.\r\nÚnico problema foi referente a entrega, Os correios fizeram confusão e não entregou em meu endereço, \r\ntiver que ir a uma agencia fazer a retirada!;NEUTRO
SEDA;BR;Até o momento tudo 100%, espero que a vida  útil essa TV Lg seja duradoura e longa. Já m decepcionei muito com uma outra marca famosa no mercado.;NEUTRO
SEDA;BR;Foi tudo dentro da normalidade.;NEUTRO
SEDA;BR;Achei normal... por enquanto não tenho nada contra, até por que estou conhecendo o produto agora... espero que eu continue gostando !;NEUTRO
SEDA;BR;Não vem o conector do carregador nem o fone de ouvido. Apenas o cabo USB-C - ainda tem que comprar o conector compatível porque nem USB normal é.;NEUTRO
SEDA;BR;No  primeiro momento, estou achando que a bateria está tendo pouca durabilidade, qdo comprei o meu celular anterior a bateria durava muito mais.;NEUTRO
SEDA;BR;Saiu tudo dentro da normalidade ;NEUTRO
SEDA;BR;chegou inteiro, a caixa estava meio riscada mas por dentro estava tudo ok!;NEUTRO
SEDA;BR;Produto conforme o anunciado, tudo ok!!! ;NEUTRO
SEDA;BR;A bateria até o momento se apresenta muito eficiente.;NEUTRO
SEDA;BR;Foi um presente, até o momento sem reclamação. Ficou feliz;NEUTRO
SEDA;BR;Tu ok?;NEUTRO
SEDA;BR;Ate o momento não constatei nada contra.;NEUTRO
SEDA;BR;Tem 1 semana de uso do celular.  Até o momento estou gostando muito.;NEUTRO
SEDA;BR;Celular OK;NEUTRO
SEDA;BR;Já tenho Apple há anos, confio e acredito na qualidade, produto entregue dentro do prazo, tudo ok.;NEUTRO
SEDA;BR;Foi uma grata surpresa, .... preço justo, processo de compra eficiente e entrega rápida.;NEUTRO
SEDA;BR;A tv é o sistema roku são bons, mas os apps bons são  pagos.;NEUTRO
SEDA;BR;Prático, simples e preço justo!;NEUTRO
SEDA;BR;Pelo valor produto justo;NEUTRO
SEDA;BR;Ate o momento bem como queria. ;NEUTRO
SEDA;BR;A geladeira e linda, porém esquenta do lado, mais eu vi q é normal ;NEUTRO
SEDA;BR;Estou gostando até o momento! ;NEUTRO
SEDA;BR;Como gostaria de poder avaliar o Samsung Galaxy nesse momento! Mas infelizmente o que me entregaram foi apenas a caixa do celular com chumbada enrolado no papel higiênico..;NEUTRO
SEDA;BR;A geladeira e enorme, gigante, muito bem acabada, os suportes aparentemente parecem ser resistente, faz apenas 1 mês que está em casa, em relação a barulho acredito que não é algo absurdo e achei normal.;NEUTRO
SEDA;BR;Até o momento está tudo em ordem. Uso como monitor de computador e não como TV.;NEUTRO
SEDA;BR;tudo ok, iphone é iphone;NEUTRO
SEDA;BR;Tive problema pra retirar. Vocês me informaram que estava liberado cheguei na loja e disseram que não estava. Tive q esperar até o outro dia pra ir novamente. Mas de resto tudo ok.;NEUTRO
SEDA;BR;Meu Cel chegou tudo ok...e no prazo certo;NEUTRO
SEDA;BR;cedo para avaliar, pois foram apenas 2 semanas, mas até o momento, tudo OK!;NEUTRO
SEDA;BR;Realmente ela faz barulho acima d o normal. Emite \estalos\'no sistema de refrigeração de madrugada que assustam. Depois a gente vai acostumando. Mas o barulho surpreende e os \estalos\ assustam. ;NEUTRO
SEDA;BR;Eu tinha uma de 12 kg. Depois de 12 anos troquei por essa de 11kg. A vantagem até o momento é que é uma lavadora que não faz barulho.  Tem o som muito baixo.  A anterior fazia muito barulho.;NEUTRO
SEDA;BR;Até o momento estou gostando bastante ! ;NEUTRO
SEDA;BR;Geladeira linda... \r\nEntrega no prazo. Em questão do barulho achei normal, nada que atrapalhe.;NEUTRO
SEDA;BR;No freezer gela muito bem, mas na parte de baixo não refrigela tanto como uma geladeira frota freire,mas pelo custo benefício está ok, ele é bem espaçosa e com um preço  justo.\r\n;NEUTRO
SEDA;BR;Justo;NEUTRO
SEDA;BR;O único contra é que não tem a poção de reutilizar a água, ja que  sou uma pessoa que se preocupa com o meio ambiente e isso é ruim para o momento em que solicitamos o uso consciente da água. ;NEUTRO
SEDA;BR;Foi entrega no prazo informado e até o momento estou gostando bastante, comprei faz alguns dias apenas.;NEUTRO
SEDA;BR;O produto foi um presente que dei. Aparentemente seu funcionamento está normal.;NEUTRO
SEDA;BR;muito linda.  A lateral fica bem quente, mas o manual diz q é normal.;NEUTRO
SEDA;BR;Geladeira grande para quem tem família grande! Percebi apenas que ela faz um barulho acima do normal no momento de resfriamento. Além disso, identificamos algumas falhas estéticas: dois amassados - um na parte frontal e outro na parte lateral.;NEUTRO
SEDA;BR;Muito eficiente e silenciosa até o momento nenhum contra.;NEUTRO
SEDA;BR;Não sei, veio com o painel queimado e até o presente momento nada de trocar o produto. Um descaso ...\r\n;NEUTRO
SEDA;BR;Não há contras até o momento;NEUTRO
SEDA;BR;O funcionamento está ok, porém o produto estava com varias amassados. Como necessitava urgente do produto acabei ficando com ele.;NEUTRO
SEDA;BR;Produto mto baum ate exato momento ,mesmo pra quem foi usar a lavagem em quantidades maiores de roupas.Alem de um designer moderno.;NEUTRO
SEDA;BR;Produto condiz com a marca, não deixou a desejar, comprei esse modelo por causa da função freezer advanced, que eu esperava mais dessa função que é apenas ok.;NEUTRO
SEDA;BR;Vem com um dosador de sabão em pó, que varia em função do nível de água e sujeira das roupas, manual claro onde podemos ver os ciclos e tempos de duração, até o momento não tenho críticas negativas.;NEUTRO
SEDA;BR;De vez em quando da uma travada e é preciso tirar da tomada para voltar ao normal.;NEUTRO
SEDA;BR;so tem 1 semana de uso.ate o momento estou gostando por causa da memoria e da bateria o restante é igual aos outros celulares de custo mais baixo.;NEUTRO
SEDA;BR;.ok;NEUTRO
SEDA;BR;A geladeira é linda e espaçosa. O único ponto negativo, até o momento, é o entregador. Foi grosso e muito mal educado com a pessoa que recebeu o produto.;NEUTRO
SEDA;BR;Até então tudo ok com o produto ,só sentir falta do controle inteligente pois se a televisão dispõe do serviço  o controle deveria vir.;NEUTRO
SEDA;BR;Lava  e Seca bem até  o momento sem reclamações ;NEUTRO
SEDA;BR;Prós: consumo, espaço, eficiência, tecnologia, acabamento etc...\r\nContra:  barulho q faz as vezes, mas é normal do modelo!!;NEUTRO
SEDA;BR;Só estou achando as vezes ela fica faZendo um barulho estranho.. fora do normal.;NEUTRO
SEDA;BR;Tudo ok, como anunciado.;NEUTRO
SEDA;BR;100% ok.;NEUTRO
SEDA;BR;Até  o momento estou muito feliz com a minha escolha e agradeço o vendedor que foi muito eficiente em me expor todas as vantagens na minha compra;NEUTRO
SEDA;BR;Até agora tudo ok.;NEUTRO
SEDA;BR;Até o momento está tudo ok, espero que continue assim ?;NEUTRO
SEDA;BR;Infelizmente não posso avaliar este produto, pois minha televisão até o presente momento não Está na minha casa. O produtos não foi entregue. ;NEUTRO
SEDA;BR;Está funcionando normalmente, ainda estou aprendendo com YouTube a mexer nas funções.;NEUTRO
SEDA;BR;Até o momento tudo que eu imaginava;NEUTRO
SEDA;BR;Até o momento funcionando como informado e muito bem! Lava bem e seca muito bem, claro observando o peso e quantidade roupas indicadas no tambor.;NEUTRO
SEDA;BR;Entrega no prazo. Geladeira esquenta muito na lateral, mas segundo a fabricante é normal. Formação de gotículas de gelo na porta interna, na lateral e no fundo do freezer.;NEUTRO
SEDA;BR;Até o momento estou gostando.;NEUTRO
SEDA;BR;Estou com aparelho há menos de 1 mês ,até o momento estou gostando mto🥰;NEUTRO
SEDA;BR;Estou gostando até o momento;NEUTRO
SEDA;BR;Bateria durável e com uso normal chega a durar 3 dias , porém o som deixa a desejar.;NEUTRO
SEDA;BR;Telefone muito lento,  trava em alguns momentos.;NEUTRO
SEDA;BR;Custo benefício ok\r\nSupre as necessidades básicas ok\r\nBateria ok\r\n;NEUTRO
SEDA;BR;Preço, atendimento, frete, prazo de entrega, td ok;NEUTRO
SEDA;BR;Razoável... só achei o vídeo diferente ... foi a única coisa diferente dos anteriores e maior memória... fora isso achei bem normal ... nada pra me surpreender ;NEUTRO
SEDA;BR;A bateria descarrega rápido. Isso é a única coisa ruim que ate o momento identifiquei;NEUTRO
SEDA;BR;O produto chegou eu achei q era assim fui a loja física e o vendedor falou q está com \r\nproblema q o celular esta empenado ok;NEUTRO
SEDA;BR;A única parte ruim é que ele não transmite a tela para a TV no caso do a 10 normal ele já vem com o App no aparelho por ser a 10s era pra ter esse App mais não tem;NEUTRO
SEDA;BR;Até o momento só pontos positivos.\r\nO preço é algo relativo. O aparelho é caro, mas pela qualidade e resultados apresentados, vale a pena (principalmente se você precisa ou deseja vídeos 4k a 60fps)...;NEUTRO
SEDA;BR;Td normal.;NEUTRO
SEDA;BR;Geladeira veio amassada do lado direito. Como entregador desembalou muito rápido e tirou foto correndo de frente e do lado esquerdo só pra dizer que estava tudo ok, não vi na hora e tive que aceitar ela do jeito que está.;NEUTRO
SEDA;BR;Usei poucas vezes ate agora...cedo demais para uma avaliacao...ate o momento estou gastando bastante...espero continuar;NEUTRO
SEDA;BR;Chegou no tempo certo. O aparelho, até o momento, funciona muito bem. Valeu a pena a compra;NEUTRO
SEDA;BR;Produto chegou dentro da data prevista, tivemos um pequeno susto pois foi dado como entregue em uma data e não tinha sido entregue ainda, mas alguns dias depois chegou normalmente e lacrado ! ;NEUTRO
SEDA;BR;Valor justo pelo produto;NEUTRO
SEDA;BR;ate agora tudo ok;NEUTRO
SEDA;BR;Por enquanto tudo ok. A tela é grande e a bateria dura muito bem. Mais de um ano Denunciar;NEUTRO
SEDA;BR;Veio tudo ok, e no tempo previsto!. Mais de um ano Denunciar;NEUTRO
SEDA;BR;Positivo a interatividade com o aparelho, durabilidade da bateria, som e câmera. Quinze dias de uso até o momento (03/06/20). Mais de um ano Denunciar;NEUTRO
SEDA;BR;O produto veio com um ruído estranho ao vibrar, solicitei a troca e a loja não quis trocar, disseram que se eu quisesse poderia devolver. Para não ter de ficar mais um mês sem telefone resolvi ficar com o aparelho mesmo assim. O aparelho funciona normal, porém quando vibra parece que tem algo solto por dentro. Não voltaria a fazer negócio. Mais de um ano Denunciar;NEUTRO
SEDA;BR;Para uso básico, funcionando bem até o momento.;NEUTRO
