ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,sentiment_confidence,topic_confidence,sentiment_correct,topic_correct,linguistic_level,flagprofanity,hasemoji,hasspellingerror,hasslang,length_class,mixed_sentiment,goldtest,input_timestamp,model_timestamp
16411,my main impression of this video panel comes from the panel lighting: it keeps getting in the way after changing a few settings. i tried the same thing again later and got a result. i am tired of this crap. 😐,negative,television,negative,television,0.9999874830245972,0.9995562434196472,True,True,limited,1,1,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16412,"After taking it on a trip, I noticed that the fill valve on this clothes washer has been a disappointment. the difference became clearer after a few more days. I would not rely on it. This shit should not be happening in normal use.",negative,washing_machine,negative,washing_machine,0.9999812841415405,0.9996780157089233,True,True,standard,1,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16413,"after using it for work and at home, the video input keeps acting up. difference became clearer after a few days. the damn thing keeps getting in the way. for real.",negative,television,negative,television,0.9999533891677856,0.9994482398033142,True,True,limited,1,0,0,1,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16414,"ngl, after taking it on a trip, i noticed that the compressor fan on this main fridge has turned into a recurring problem. i repeated the check before writing this.",negative,refrigerator,negative,refrigerator,0.9996311664581299,0.9996589422225952,True,True,informal,0,0,0,1,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16415,"After using it for work and at home, I noticed that the ice system on this food cooler works normally. the difference became clearer after a few more days. I can live with it.",neutral,refrigerator,neutral,refrigerator,0.9999881982803345,0.9992951154708862,True,True,standard,0,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16416,"I have been using this machine after changing a few settings, and the drainage motor has been a disappointment. I tried the same thing again later and got a similar result.",negative,washing_machine,negative,washing_machine,0.9969695210456848,0.9972248077392578,True,True,advanced,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16417,the built-in audio is what stood out during a heavier-than-usual day; it is difficult to trust. a second check gave me the same result. i am tired of this crap.,negative,television,negative,television,0.9999725818634033,0.9994668364524841,True,True,informal,1,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16418,"afetr taking it on a trip, i noticed that the call quality on this device has been a disappointment.",negative,smartphone,positive,smartphone,0.5357663631439209,0.9966977834701538,False,True,limited,0,0,1,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16419,"Under ordinary operating conditions, my main impression of this pocket device comes from the call quailty: it has not given me trouble after taking it on a trip.",positive,smartphone,positive,smartphone,0.999847412109375,0.9988985061645508,True,True,technical,0,0,1,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16420,"I have been using this screen unit after changing a few settings, and the interface is fine for what it is. the difference became clearer after a few more days. That said, the video input has stayed dependable, so the experience is not completely one-sided.",neutral,television,neutral,television,0.9998968839645386,0.9995040893554688,True,True,standard,0,0,0,0,long,1,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16421,"From a practical reliability standpoint, the fill valve is what stood out after taking it on a trip; it is neither impressive nor bad. a second check gave me the same result. 🙂",neutral,washing_machine,neutral,washing_machine,0.9999715089797974,0.9997047781944275,True,True,technical,0,1,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16422,"Under a representative operating profile, after a few weeks of mixed use, I noticed that the spin program on this clothes washer keeps acting up. a second check gave me the same result. this is the part that makes me regret the purchase.",negative,washing_machine,negative,washing_machine,0.9999823570251465,0.9997451901435852,True,True,technical,0,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16423,"From a practical reliability standpoint, i have been using this cold-storage unit after a few weeks of mixed use, and the freezer compartment has been a pleasant surprise.",positive,refrigerator,positive,refrigerator,0.9874388575553894,0.998455286026001,True,True,technical,0,0,0,0,medium,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16424,"imo, the vibration is what stood out after a few weeks of mixed use; has turned into a recurring problem. i noticed the change only in the new situation. the damn thing keeps getting in the way.",negative,washing_machine,negative,washing_machine,0.9999772310256958,0.9994919300079346,True,True,limited,1,0,0,1,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16425,my main impression of this new phone comes from the battery life: it keeps getting in the way when someone else in the house used it. i would not rely on it. 🤔,negative,smartphone,negative,smartphone,0.9999825954437256,0.9992088675498962,True,True,informal,0,1,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16426,"after taking it on a trip, the network reception still performs consistently. the difference became clearer after a few more days. i have stopped worrying about this part of the product.",positive,smartphone,positive,smartphone,0.9999780654907227,0.9989731311798096,True,True,informal,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16427,The built-in audio is what stood out after coming back to it after a few days; it has turned into a recurring problem. I noticed the change only in the new situation.,negative,television,negative,television,0.9999582767486572,0.9992784857749939,True,True,standard,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16428,"my main impression of this tv set comes from the controller: it holds up better than expected during a heavire-than-usual day. the difference became clearer after a few more days. no bullshit, this has been one of the better parts the product. idk.",positive,television,positive,television,0.9999632835388184,0.9994291663169861,True,True,limited,1,0,1,1,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16429,"my main impression of this living room display comes from the interface: it is difficult to trust after a few weeks of mixed use. i tried the same thing again later and got a similar result. on the other hand, the built-in audio works normally, which makes the overall picture more mixed.",negative,television,negative,television,0.999982476234436,0.9995040893554688,True,True,limited,0,0,0,0,long,1,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16430,"outside my normal routine, the wash drum still performs consistently. i noticed the change only in the new situation.",positive,washing_machine,positive,washing_machine,0.9998979568481445,0.9956230521202087,True,True,informal,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16431,"From a practical reliability standpoint, real talk, my main impression of this new washer comes from the rinse program: it has been a pleasant surprise after coming back to it after a few days. someone else in the house noticed it too.",positive,washing_machine,positive,washing_machine,0.9999115467071533,0.9997156262397766,True,True,technical,0,0,0,1,long,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16432,"I have been using this mobile after using it for work and at home, and the rear camera has turned into a recurring problem. this was different from my first impression.",negative,smartphone,negative,smartphone,0.9992535710334778,0.9991915822029114,True,True,advanced,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16433,"my main impression of this screen unit comes from the panel lighting: it works normally after a few weeks of mixed use. i tried the same thing again later and got a similar result. on the other hand, the picture quality keeps getting in the way, which makes the overall picture more mixed. there is no major crap to complain about here.",neutral,television,neutral,television,0.9999986886978149,0.9995506405830383,True,True,informal,1,0,0,0,long,1,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16434,my main impression of this screen unit comes from the interface: it is difficult to trust after changing a few settings. a second check gave me the same result.,negative,television,negative,television,0.9999091625213623,0.9994065761566162,True,True,informal,0,0,0,0,medium,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16435,The wash drum is what stood out after a few weeks of mixed use; it has been a disappointment. I repeated the check before writing this. This is damn annoying.,negative,washing_machine,negative,washing_machine,0.9993796348571777,0.9997125267982483,True,True,standard,1,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16436,"fr, my main impression of this cell phone comes from the rear camera: it is neither impressive nor bad after coming back to it after a few days. this was different from my first impression. the damn thing is basically fine.",neutral,smartphone,neutral,smartphone,0.9999980926513672,0.999295711517334,True,True,informal,1,0,0,1,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16437,"after coming back to it after a few days, the built-in audio has stayed dependable. i repeated the check before writing this. for real.",positive,television,positive,television,0.9998689889907837,0.9986745119094849,True,True,informal,0,0,0,1,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16438,"I have been using this bedroom TV after using it for work and at home, and the panel lighting does the job. I repeated the check before writing this. I do not feel strongly either way.",neutral,television,neutral,television,0.9999618530273438,0.9993840456008911,True,True,advanced,0,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16439,"after coming back to it after a few days, the door warning holds up better than expected. someone else in the house noticed it too.",positive,refrigerator,positive,refrigerator,0.9998893737792969,0.9981014132499695,True,True,informal,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16440,"During a heavier-than-usual day, I noticed that the interface on this TV set has stayed dependable. the difference became clearer after a few more days. The damn thing surprised me in a good way.",positive,television,positive,television,0.9999523162841797,0.9992875456809998,True,True,standard,1,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16441,"i did not pay much attention to the door latch at first, but after changing a few settings it has become increasingly unreliable. the difference became clearer after a few more days. this is damn annoying.",negative,washing_machine,negative,washing_machine,0.9999829530715942,0.9996633529663086,True,True,informal,1,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16442,The fill valve is what stood out after changing a few settings; it remains basically average. someone else in the house noticed it too. I can live with it.,neutral,washing_machine,neutral,washing_machine,0.9999932050704956,0.9996861219406128,True,True,standard,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16443,"after taking it on a trip, i noticed that the wash drum on this wash unit does the job. i noticed the change only in the new situation.",neutral,washing_machine,neutral,washing_machine,0.999948263168335,0.9992741942405701,True,True,informal,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16444,"I did not pay much attention to the freezer compartment at first, but after coming back to it after a few days it has become increasingly unreliable. someone else in the house noticed it too.",negative,refrigerator,negative,refrigerator,0.9999551773071289,0.999743640422821,True,True,standard,0,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16445,"tbh, my main impression of this cold-storage unit comes from the door warning: it remains basically average a heavier-than-usual day. this was from my first impression. honestly, the damn thing is just average.",neutral,refrigerator,neutral,refrigerator,0.999998927116394,0.9997473359107971,True,True,limited,1,0,0,1,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16446,the thermostat is what stood out during a heavier-than-usual day; it remains basically average. this was different from my first impression. i would neither recommend it warn people away.,neutral,refrigerator,neutral,refrigerator,0.9999972581863403,0.999695897102356,True,True,limited,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16447,"I have been using this wash unit after taking it on a trip, and the wash drum holds up better than expected. this was different from my first impression. I have stopped worrying about this part of the product. 👍",positive,washing_machine,positive,washing_machine,0.9999605417251587,0.9996073842048645,True,True,standard,0,1,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16448,"During a heavier-than-usual day, the gasket continues to work without drama. I repeated the hceck before writing this. I have stopped worrying about this part of the product.",positive,refrigerator,positive,smartphone,0.9999780654907227,0.7746812701225281,True,False,standard,0,0,1,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16449,"After repeated use under comparable conditions, i did not pay much attentino to the sports motion at first, but during a heavier-than-usual day it has become increasingly unreliable. I would not rely on it. The damn thing keeps getting in the way. 👎",negative,television,negative,television,0.9999798536300659,0.9992473125457764,True,True,technical,1,1,1,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16450,"Across repeated observations, after taking it on a trip, I noticed that the door warning on this cold-storage unit feels dependable in daily use. I tried the same thing again later and got a similar result.",positive,refrigerator,positive,refrigerator,0.9999088048934937,0.999646782875061,True,True,technical,0,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16451,"After repeated use under comparable conditions, the apps is what stood out during a heavier-than-usual day; it has become increasingly unreliable. This shit should not be happening in normal use.",negative,smartphone,negative,television,0.9999728202819824,0.31210067868232727,True,False,technical,1,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16452,"My main impression of this machine comes from the wash drum: it still performs consisetntly after using it for work and at home. someone else in the house noticed it too. I expected some crap here, but it has actually held up.",positive,washing_machine,positive,washing_machine,0.9999456405639648,0.9997683167457581,True,True,advanced,1,0,1,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16453,"After coming back to it after a few days, the streaming menu works normally. the difference became clearer after a few more days. there is not much else to say. 👍",neutral,television,neutral,television,0.9999943971633911,0.9995424747467041,True,True,advanced,0,1,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16454,"real talk, my main impression of this living display comes from the controller: it does the job after a few weeks of mixed use.",neutral,television,neutral,television,0.9977933168411255,0.9992130994796753,True,True,limited,0,0,0,1,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16455,"I did not pay much attention to the ice system at first, but after coming back to it after a few days it works well even outside my usual routine. I repeated the check before writing this. That said, the freezer compartment is fine for what it is, so the exeprience is not completely one-sided. I expected some crap here, but it has actually held up. 😂",positive,refrigerator,positive,refrigerator,0.999948263168335,0.9997636675834656,True,True,standard,1,1,1,0,long,1,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16456,"real talk, my main impression of this laundry unit comes from the vibration: it has been a pleasant surprise after taking it on a trip. the behavior persisted across several attempts. Honestly 🙃",positive,washing_machine,positive,washing_machine,0.9999456405639648,0.9995946288108826,True,True,standard,0,1,0,1,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16457,"After repeated use under comparable conditions, i have been useing this screen unit after a few weeks of mixed use, and the wireless connection still performs consistently.",positive,television,positive,television,0.9965182542800903,0.9975534081459045,True,True,technical,0,0,1,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16458,"After repeated use under comparable conditions, my main impression of this mobile comes from the call quality: it feels ordinary after more use after taking it on a trip.",neutral,smartphone,neutral,smartphone,0.9929102063179016,0.9989838004112244,True,True,technical,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16459,"After coming back to it after a few days, I noticed that the sports motion on this television set fails in normal use. I noticed the change only in the new situation. This shit should not be happening in normal use.",negative,television,negative,television,0.999981164932251,0.9994799494743347,True,True,standard,1,0,0,0,long,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16460,"Under a representative operating profile, ngl, outside my normal routine, I noticed that the wash drum on this wash unit has not given me trouble. this was different from my first impression.",positive,washing_machine,positive,washing_machine,0.9997937083244324,0.9996082186698914,True,True,technical,0,0,0,1,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16461,"After repeated use under comparable conditions, my main impression of this daily driver comes from the fingerprint reader: it holds up better than expected after taking it on a trip. the difference became clearer after a few more days.",positive,smartphone,positive,smartphone,0.9999209642410278,0.9991148114204407,True,True,technical,0,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16462,"ngl, my main impression of this screen unit comes from the sports motion: it works normally after a few weeks of mixed use. someone else in the house noticed it too. i would neither recommend it nor warn people away. the damn thing is basically fine.",neutral,television,neutral,television,0.9999988079071045,0.9995926022529602,True,True,informal,1,0,0,1,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16463,"After repeated use under comparable conditions, when someone else in the house used it, I noticed that the spin program on this front-loading washer still performs consistently. this was different from my first impression.",positive,washing_machine,positive,washing_machine,0.9999127388000488,0.9996439218521118,True,True,technical,0,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16464,"I have been using this food cooler during a heavier-than-usual day, and the shelf layout has been a pleasant surprise. someone else in the house noticed it too. it has earned my confidence.",positive,refrigerator,positive,refrigerator,0.9999707937240601,0.9997923970222473,True,True,standard,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16465,My main impression of this cell phone comes from the touch panel: it has stayed dependable outside my normal routine. the behavior persisted across several attempts.,positive,smartphone,positive,smartphone,0.9999330043792725,0.9992407560348511,True,True,advanced,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16466,"Under ordinary operating conditions, i did not pay much attention to the sports motion at first, but after changing a few settnigs it has been a pleasant surprise. I would buy it again. lol.",positive,television,positive,television,0.999840259552002,0.9978652596473694,True,True,technical,0,0,1,1,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16467,my main impression of this food cooler comes the door warning: it fails in normal use after changing a few settings. i am already looking at alternatives. this shit should not be happening in normal use.,negative,refrigerator,negative,refrigerator,0.9999833106994629,0.9997238516807556,True,True,limited,1,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16468,the cycle cotnrols is what stood out after changing a few settings; it keeps getting in the way. the behavior persisted across several attempts. this needs to improve. 😐,negative,washing_machine,negative,washing_machine,0.9999752044677734,0.9997251629829407,True,True,informal,0,1,1,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16469,"Under ordinary operating conditions, i did not pay much attention to the apps at first, but after a few weeks of mixed use it has turned into a recurring problem. the behavior persisted across several attempts.",negative,smartphone,negative,television,0.9997323155403137,0.565791130065918,True,False,technical,0,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16470,my main impression of this cold-storage unit comes from the compressor fan: it is fine for what it is after changing a few settings. i repeated the check before writing this. lol.,neutral,refrigerator,neutral,refrigerator,0.9999256134033203,0.9997852444648743,True,True,informal,0,0,0,1,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16471,"My main impression of this wash unit comes from the spin program: it keeps acting up when someone else in the house used it. this was different from my first impression. On the other hand, the cycle controls is neither impressive nor bad, which makes the overall picture more mixed. Honestly 😬",negative,washing_machine,negative,washing_machine,0.9999822378158569,0.9996351003646851,True,True,standard,0,1,0,0,long,1,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16472,"i did not pay much attention to the sports motion at first, but aftre taking it on a trip it is acceptable but unremarkable. the difference became clearer after a few more days. on the other hand, the built-in audio still performs consistently, which makes the overall picture more mixed.",neutral,television,neutral,television,0.9999791383743286,0.9995032548904419,True,True,informal,0,0,1,0,long,1,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16473,"my main impression of this new refrigerator comes from the shelf layout: it is fine for what it is after a few weeks of mixed use. someone else in the house noticed it too. on the other hand, the inside lighting continues to work without drama, which makes the overall picture more mixed.",neutral,refrigerator,neutral,refrigerator,0.9999833106994629,0.99967360496521,True,True,informal,0,0,0,0,long,1,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16474,the freezre compartment is what stood out after taking it on a trip; it still performs consistently.,positive,refrigerator,positive,refrigerator,0.9996005892753601,0.9428116083145142,True,True,informal,0,0,1,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16475,"i did not pay much attention to the ice system at first, but after taking it a trip it has been a pleasant surprise. i expected some crap here, but it has actually held up.",positive,refrigerator,positive,refrigerator,0.9999420642852783,0.9997584223747253,True,True,limited,1,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16476,my main impression of this video panel from the video input: it works normally after coming back to it after a few days. i do not feel strongly either way.,neutral,television,neutral,television,0.9999887943267822,0.9993855953216553,True,True,limited,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16477,"Under ordinary operating conditions, after a few weeks of mixed use, I noticed that the controller on this bedroom TV keeps getting in the way. a second check gave me the same result. This shit should not be happening in normal use.",negative,television,negative,television,0.9999834299087524,0.8453656435012817,True,True,technical,1,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16478,"honestly tho, my main impression of this cold-storage unit comes from the thermostat: it breaks down when conditions change after coming back to it after a few days. i tried the same thing again later and got a similar result.",negative,refrigerator,negative,refrigerator,0.9999823570251465,0.9996247291564941,True,True,informal,0,0,0,1,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16479,The wireless connection is what stood out when someone else in the house used it; it has turned into a recurring problem. I repeated the check before writing this. I would hesitate to buy it again.,negative,television,negative,television,0.9999715089797974,0.9994951486587524,True,True,advanced,0,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16480,"Under ordinary operating conditions, not gonna lie, i did not pay much attention to the wireless connection at first, but after coming back to it after a few days it is neither impressive nor bad. I repeated the check before writing this. That said, the picture quality has stayed dependable, so the experience is not completely one-sided. The damn thing is basically fine.",neutral,television,neutral,television,0.9999967813491821,0.9995841383934021,True,True,technical,1,0,0,1,long,1,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16481,"Across repeated observations, after changing a few settings, the battery life feels dependable in daily use. this was different from my first impression. it has earned my confidence.",positive,smartphone,positive,smartphone,0.9999641180038452,0.999161958694458,True,True,technical,0,0,0,0,medium,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16482,"After taking it on a trip, I noticed that the picture quailty on this screen unit has not changed my opinion much.",neutral,television,neutral,television,0.9826458692550659,0.792869508266449,True,True,advanced,0,0,1,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16483,"i have been using this video panel after coming back to it after a few days, and the sports motion feels ordinary after more use. i repeated the before writing this. do not feel strongly either way. it is not amazing, but it is not bullshit either. 😂",neutral,television,neutral,television,0.9999979734420776,0.9995136260986328,True,True,limited,1,1,0,0,long,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16484,my main impression of this pocket device comes from the network reception: it breaks down when conditions change after a few weeks of mixed use. someone else in the house noticed it too.,negative,smartphone,negative,smartphone,0.9999511241912842,0.9991962313652039,True,True,informal,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16485,"i have been useing this wash unit after coming back to it after a few days, and the wash drum has been a pleasant surprise. i tried same thing again later and got a similar result. no bullshit, this has been one of the better parts of the product. 😬",positive,washing_machine,positive,washing_machine,0.9999607801437378,0.9993740916252136,True,True,limited,1,1,1,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16486,"When someone else in the house used it, the built-in audio has been a pleasant surprise. overall I am happy with it. 🤔",positive,television,positive,television,0.9998992681503296,0.6917763352394104,True,True,standard,0,1,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16487,"lowkey, when someone else in the house used it, the inside lighting still performs consistently. a second check gave me the same result. Honestly 💀",positive,refrigerator,positive,refrigerator,0.9999328851699829,0.9904987215995789,True,True,informal,0,1,0,1,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16488,"I have been using this TV set after using it for work and at home, and the controller has not changed my opinion much. It is not amazing, but it is not bullshit either.",neutral,television,neutral,television,0.9999977350234985,0.9993878602981567,True,True,advanced,1,0,0,0,long,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16489,my main impression of this work phone comes from the network reception: it has not changed my opinion much after changing a few settings. i tried the same thing again later and got a similar result.,neutral,smartphone,neutral,smartphone,0.9999885559082031,0.9991594552993774,True,True,limited,0,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16490,"fr, the sports motion is what stood out after coming back to it after a few days; it is fine for what it is. the difference becmae clearer after a few more days.",neutral,television,neutral,television,0.9999823570251465,0.9994623064994812,True,True,informal,0,0,1,1,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16491,"When someone else in the house used it, I noticed that the fill valve on this laundry unit is acceptable but unremarkable. I tried the same thing again later and got a similar result. Honestly 😂",neutral,washing_machine,neutral,washing_machine,0.9999866485595703,0.9994660019874573,True,True,standard,0,1,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16492,the built-in audio is what stood out coming back to it after a few days; it has turned into a recurring problem. this is the part that mkaes me regret the purchase.,negative,television,negative,television,0.9999616146087646,0.9995367527008057,True,True,limited,0,0,1,0,medium,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16493,The freezer compartment is what stood out after comnig back to it after a few days; it is acceptable but unremarkable. The damn thing is basically fine.,neutral,refrigerator,neutral,refrigerator,0.9999938011169434,0.9997922778129578,True,True,advanced,1,0,1,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16494,"Outside my normal routine, the built-in audio keeps getting in the way. a second check gave me the same result. 😅",negative,television,negative,television,0.9998840093612671,0.8420706987380981,True,True,standard,0,1,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16495,"i did not pay much attention to cooling motor at first, but after changing a few settings it still performs consistently. i expected some crap here, but it has actually held up.",positive,refrigerator,positive,refrigerator,0.9999431371688843,0.9997115731239319,True,True,limited,1,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16496,"After repeated use under comparable conditions, honestly tho, my main impression of this refirgeration unit comes from the thermostat: it has become increasingly unreliable after taking it on a trip.",negative,refrigerator,negative,refrigerator,0.9996318817138672,0.6522484421730042,True,True,technical,0,0,1,1,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16497,"after changing a few settings, i noticed that the inside lighting on this food cooler continues to work without drama. the difference became clearer after a few more days. the damn thing surprised me in a good way.",positive,refrigerator,positive,refrigerator,0.999951958656311,0.9921395182609558,True,True,informal,1,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16498,"Across repeated observations, not gonna lie, after ocming back to it after a few days, I noticed that the apps on this mobile holds up better than expected. I tried the same thing again later and got a similar result. I have stopped worrying about this part of the product. Damn, I did not exepct this part to be this solid. Honestly 😅",positive,smartphone,positive,smartphone,0.9999480247497559,0.9991074204444885,True,True,technical,1,1,1,1,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16499,"After repeated use under comparable conditions, not gonna lie, outside my normal routine, the compressor fan feels dependable in daily use. someone else in the house noticed it too. overall I am happy with it. The door warning tells a different story because it is neither impressive nor bad. No bullshit, this has been one of the better parts of the product. 👍",positive,refrigerator,positive,refrigerator,0.999963641166687,0.9997759461402893,True,True,technical,1,1,0,1,long,1,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16500,"outside my normal routine, i noticed that the shelf layout on this kitchen fridge continues to work without drama. a second check gave the same result. no bullshit, this has been one of the better parts of the product. Honestly 😂",positive,refrigerator,positive,refrigerator,0.9999568462371826,0.9996852874755859,True,True,limited,1,1,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
