run_id,input_generation,analysis_group,task,model,segment_dimension,segment_value,class_label,expected_label,predicted_label,metric,value,support,record_id,text,linguistic_level,flagprofanity,hasemoji,hasspellingerror,hasslang,length_class,mixed_sentiment,goldtest
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,linguistic_level,limited,,,,recall_macro,0.9950980392156863,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,linguistic_level,limited,,,,weighted_f1,0.9950980060867188,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_composition,sentiment,lstm,linguistic_level,standard,,,,share,0.2,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,linguistic_level,standard,,,,accuracy,0.9926470588235294,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,linguistic_level,standard,,,,brier_score,0.012600536528627845,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,linguistic_level,standard,,,,expected_calibration_error,0.005665580595537718,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,linguistic_level,standard,,,,log_loss,0.03668523597731406,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,linguistic_level,standard,,,,macro_f1,0.9926469594366273,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,linguistic_level,standard,,,,precision_macro,0.9926646841488691,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,linguistic_level,standard,,,,recall_macro,0.9926470588235294,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,linguistic_level,standard,,,,weighted_f1,0.9926469594366273,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_composition,sentiment,lstm,linguistic_level,technical,,,,share,0.2,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,linguistic_level,technical,,,,accuracy,0.9975490196078431,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,linguistic_level,technical,,,,brier_score,0.0050409208256767205,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,linguistic_level,technical,,,,expected_calibration_error,0.001520973015754281,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,linguistic_level,technical,,,,log_loss,0.024695853835624365,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,linguistic_level,technical,,,,macro_f1,0.9975489864788757,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,linguistic_level,technical,,,,precision_macro,0.9975669099756691,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,linguistic_level,technical,,,,recall_macro,0.9975490196078431,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,linguistic_level,technical,,,,weighted_f1,0.9975489864788757,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_composition,sentiment,lstm,mixed_sentiment,0,,,,share,0.8823529411764706,1800,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,mixed_sentiment,0,,,,accuracy,0.9955555555555555,1800,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,mixed_sentiment,0,,,,brier_score,0.006788943520957403,1800,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,mixed_sentiment,0,,,,expected_calibration_error,0.0022834790648567503,1800,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,mixed_sentiment,0,,,,log_loss,0.01629523908162893,1800,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,mixed_sentiment,0,,,,macro_f1,0.9955564795531108,1800,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,mixed_sentiment,0,,,,precision_macro,0.9955583256249786,1800,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,mixed_sentiment,0,,,,recall_macro,0.9955555555555556,1800,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,mixed_sentiment,0,,,,weighted_f1,0.9955564795531109,1800,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_composition,sentiment,lstm,mixed_sentiment,1,,,,share,0.11764705882352941,240,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,mixed_sentiment,1,,,,accuracy,0.9958333333333333,240,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,mixed_sentiment,1,,,,brier_score,0.008337266676193285,240,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,mixed_sentiment,1,,,,expected_calibration_error,0.003912068416956127,240,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,mixed_sentiment,1,,,,log_loss,0.035969838127856604,240,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,mixed_sentiment,1,,,,macro_f1,0.9958331705665585,240,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,mixed_sentiment,1,,,,precision_macro,0.9958847736625515,240,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,mixed_sentiment,1,,,,recall_macro,0.9958333333333332,240,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,sentiment,lstm,mixed_sentiment,1,,,,weighted_f1,0.9958331705665586,240,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_composition,topic,lstm,flagprofanity,0,,,,share,0.7352941176470589,1500,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,flagprofanity,0,,,,accuracy,0.946,1500,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,flagprofanity,0,,,,brier_score,0.07743567871031033,1500,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,flagprofanity,0,,,,expected_calibration_error,0.02159215893464128,1500,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,flagprofanity,0,,,,log_loss,0.16733531930090784,1500,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,flagprofanity,0,,,,macro_f1,0.9458163399740167,1500,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,flagprofanity,0,,,,precision_macro,0.9466272534684714,1500,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,flagprofanity,0,,,,recall_macro,0.946,1500,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,flagprofanity,0,,,,weighted_f1,0.9458163399740167,1500,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_composition,topic,lstm,flagprofanity,1,,,,share,0.2647058823529412,540,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,flagprofanity,1,,,,accuracy,0.9333333333333333,540,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,flagprofanity,1,,,,brier_score,0.09883752556077814,540,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,flagprofanity,1,,,,expected_calibration_error,0.039149610155775186,540,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,flagprofanity,1,,,,log_loss,0.20416864997955964,540,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,flagprofanity,1,,,,macro_f1,0.9328729289296559,540,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,flagprofanity,1,,,,precision_macro,0.9357019806189886,540,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,flagprofanity,1,,,,recall_macro,0.9333333333333333,540,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,flagprofanity,1,,,,weighted_f1,0.932872928929656,540,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_composition,topic,lstm,goldtest,0,,,,share,0.8235294117647058,1680,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,goldtest,0,,,,accuracy,0.9428571428571428,1680,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,goldtest,0,,,,brier_score,0.08232659644153642,1680,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,goldtest,0,,,,expected_calibration_error,0.026249203758686,1680,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,goldtest,0,,,,log_loss,0.17600853858361057,1680,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,goldtest,0,,,,macro_f1,0.9426031613174194,1680,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,goldtest,0,,,,precision_macro,0.943507844835984,1680,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,goldtest,0,,,,recall_macro,0.9428571428571428,1680,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,goldtest,0,,,,weighted_f1,0.9426031613174194,1680,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_composition,topic,lstm,goldtest,1,,,,share,0.17647058823529413,360,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,goldtest,1,,,,accuracy,0.9416666666666667,360,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,goldtest,1,,,,brier_score,0.08671416624029035,360,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,goldtest,1,,,,expected_calibration_error,0.03157087759632881,360,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,goldtest,1,,,,log_loss,0.1821102919996061,360,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,goldtest,1,,,,macro_f1,0.9414273899791853,360,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,goldtest,1,,,,precision_macro,0.9443931084566649,360,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,goldtest,1,,,,recall_macro,0.9416666666666667,360,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,goldtest,1,,,,weighted_f1,0.9414273899791853,360,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_composition,topic,lstm,hasemoji,0,,,,share,0.7941176470588235,1620,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,hasemoji,0,,,,accuracy,0.9438271604938272,1620,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,hasemoji,0,,,,brier_score,0.07986189292248,1620,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,hasemoji,0,,,,expected_calibration_error,0.023937243958488945,1620,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,hasemoji,0,,,,log_loss,0.16956216576804234,1620,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,hasemoji,0,,,,macro_f1,0.9435379636609595,1620,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,hasemoji,0,,,,precision_macro,0.9444754311019119,1620,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,hasemoji,0,,,,recall_macro,0.9438271604938271,1620,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,hasemoji,0,,,,weighted_f1,0.9435379636609597,1620,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_composition,topic,lstm,hasemoji,1,,,,share,0.20588235294117646,420,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,hasemoji,1,,,,accuracy,0.9380952380952381,420,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,hasemoji,1,,,,brier_score,0.09559408412825737,420,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,hasemoji,1,,,,expected_calibration_error,0.03698244544172806,420,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,hasemoji,1,,,,log_loss,0.20610319380022704,420,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,hasemoji,1,,,,macro_f1,0.9379531111983358,420,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,hasemoji,1,,,,precision_macro,0.9405157498118208,420,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,hasemoji,1,,,,recall_macro,0.9380952380952381,420,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,hasemoji,1,,,,weighted_f1,0.9379531111983359,420,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_composition,topic,lstm,hasslang,0,,,,share,0.7941176470588235,1620,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,hasslang,0,,,,accuracy,0.9444444444444444,1620,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,hasslang,0,,,,brier_score,0.08055238953739954,1620,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,hasslang,0,,,,expected_calibration_error,0.024076029414358754,1620,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,hasslang,0,,,,log_loss,0.1710721463250635,1620,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,hasslang,0,,,,macro_f1,0.9440633768074258,1620,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,hasslang,0,,,,precision_macro,0.9453498996670286,1620,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,hasslang,0,,,,recall_macro,0.9444444444444444,1620,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,hasslang,0,,,,weighted_f1,0.9440633768074258,1620,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_composition,topic,lstm,hasslang,1,,,,share,0.20588235294117646,420,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,hasslang,1,,,,accuracy,0.9357142857142857,420,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,hasslang,1,,,,brier_score,0.09293074004213912,420,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,hasslang,1,,,,expected_calibration_error,0.033100247140217615,420,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,hasslang,1,,,,log_loss,0.20027898308028835,420,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,hasslang,1,,,,macro_f1,0.9356195020040563,420,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,hasslang,1,,,,precision_macro,0.9382972228716909,420,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,hasslang,1,,,,recall_macro,0.9357142857142857,420,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,hasslang,1,,,,weighted_f1,0.9356195020040564,420,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_composition,topic,lstm,hasspellingerror,0,,,,share,0.7941176470588235,1620,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,hasspellingerror,0,,,,accuracy,0.9481481481481482,1620,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,hasspellingerror,0,,,,brier_score,0.07558631840239184,1620,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,hasspellingerror,0,,,,expected_calibration_error,0.02382761130851793,1620,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,hasspellingerror,0,,,,log_loss,0.16199325663695038,1620,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,hasspellingerror,0,,,,macro_f1,0.9478571256123692,1620,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,hasspellingerror,0,,,,precision_macro,0.9491389144326227,1620,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,hasspellingerror,0,,,,recall_macro,0.9481481481481482,1620,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,hasspellingerror,0,,,,weighted_f1,0.9478571256123692,1620,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_composition,topic,lstm,hasspellingerror,1,,,,share,0.20588235294117646,420,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,hasspellingerror,1,,,,accuracy,0.9214285714285714,420,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,hasspellingerror,1,,,,brier_score,0.11208558584859744,420,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,hasspellingerror,1,,,,expected_calibration_error,0.040200020999752444,420,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,hasspellingerror,1,,,,log_loss,0.23529755759158166,420,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,hasspellingerror,1,,,,macro_f1,0.9212155781863737,420,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,hasspellingerror,1,,,,precision_macro,0.9220769567467673,420,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,hasspellingerror,1,,,,recall_macro,0.9214285714285715,420,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,hasspellingerror,1,,,,weighted_f1,0.9212155781863739,420,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_composition,topic,lstm,length_class,long,,,,share,0.5034313725490196,1027,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,length_class,long,,,,accuracy,0.9571567672833495,1027,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,length_class,long,,,,brier_score,0.06496681580088742,1027,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,length_class,long,,,,expected_calibration_error,0.029476857534301626,1027,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,length_class,long,,,,log_loss,0.1494036820311826,1027,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,length_class,long,,,,macro_f1,0.9576577252253471,1027,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,length_class,long,,,,precision_macro,0.9591704899454725,1027,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,length_class,long,,,,recall_macro,0.9575674111480286,1027,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,length_class,long,,,,weighted_f1,0.9570381085932115,1027,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_composition,topic,lstm,length_class,medium,,,,share,0.48970588235294116,999,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,length_class,medium,,,,accuracy,0.9279279279279279,999,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,length_class,medium,,,,brier_score,0.10074875411907379,999,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,length_class,medium,,,,expected_calibration_error,0.02478134465191316,999,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,length_class,medium,,,,log_loss,0.20323362354460522,999,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,length_class,medium,,,,macro_f1,0.9263739242124845,999,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,length_class,medium,,,,precision_macro,0.9275073806790225,999,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,length_class,medium,,,,recall_macro,0.9270393957405552,999,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,length_class,medium,,,,weighted_f1,0.9275080717037821,999,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_composition,topic,lstm,length_class,short,,,,share,0.006862745098039216,14,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,length_class,short,,,,accuracy,0.9285714285714286,14,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,length_class,short,,,,brier_score,0.1540611911299709,14,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,length_class,short,,,,expected_calibration_error,0.2181491390022031,14,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,length_class,short,,,,log_loss,0.34186275523134396,14,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,length_class,short,,,,macro_f1,0.9272727272727272,14,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,length_class,short,,,,precision_macro,0.9583333333333334,14,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,length_class,short,,,,recall_macro,0.9166666666666666,14,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,length_class,short,,,,weighted_f1,0.9246753246753247,14,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_composition,topic,lstm,linguistic_level,advanced,,,,share,0.2,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,linguistic_level,advanced,,,,accuracy,0.9362745098039216,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,linguistic_level,advanced,,,,brier_score,0.09768223859145726,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,linguistic_level,advanced,,,,expected_calibration_error,0.037715479642002045,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,linguistic_level,advanced,,,,log_loss,0.22084365232047964,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,linguistic_level,advanced,,,,macro_f1,0.9352073634370763,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,linguistic_level,advanced,,,,precision_macro,0.9381240870892766,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,linguistic_level,advanced,,,,recall_macro,0.9362745098039216,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,linguistic_level,advanced,,,,weighted_f1,0.9352073634370763,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_composition,topic,lstm,linguistic_level,informal,,,,share,0.2,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,linguistic_level,informal,,,,accuracy,0.9583333333333334,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,linguistic_level,informal,,,,brier_score,0.0610464596202801,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,linguistic_level,informal,,,,expected_calibration_error,0.023303486693447582,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,linguistic_level,informal,,,,log_loss,0.13705283938385462,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,linguistic_level,informal,,,,macro_f1,0.9582659779141871,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,linguistic_level,informal,,,,precision_macro,0.9584926444919741,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,linguistic_level,informal,,,,recall_macro,0.9583333333333333,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,linguistic_level,informal,,,,weighted_f1,0.9582659779141871,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_composition,topic,lstm,linguistic_level,limited,,,,share,0.2,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,linguistic_level,limited,,,,accuracy,0.9485294117647058,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,linguistic_level,limited,,,,brier_score,0.06786768308075797,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,linguistic_level,limited,,,,expected_calibration_error,0.018625456122253636,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,linguistic_level,limited,,,,log_loss,0.1358400984271607,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,linguistic_level,limited,,,,macro_f1,0.9483322192372857,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,linguistic_level,limited,,,,precision_macro,0.9508633599279326,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,linguistic_level,limited,,,,recall_macro,0.9485294117647058,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,linguistic_level,limited,,,,weighted_f1,0.9483322192372856,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_composition,topic,lstm,linguistic_level,standard,,,,share,0.2,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,linguistic_level,standard,,,,accuracy,0.9387254901960784,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,linguistic_level,standard,,,,brier_score,0.08920247602030545,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,linguistic_level,standard,,,,expected_calibration_error,0.03407538839560175,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,linguistic_level,standard,,,,log_loss,0.18821392516378835,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,linguistic_level,standard,,,,macro_f1,0.9387777446492893,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,linguistic_level,standard,,,,precision_macro,0.9403767385667139,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,linguistic_level,standard,,,,recall_macro,0.9387254901960784,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,linguistic_level,standard,,,,weighted_f1,0.9387777446492893,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_composition,topic,lstm,linguistic_level,technical,,,,share,0.2,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,linguistic_level,technical,,,,accuracy,0.9313725490196079,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,linguistic_level,technical,,,,brier_score,0.09970551001142887,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,linguistic_level,technical,,,,expected_calibration_error,0.0318229275387489,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,linguistic_level,technical,,,,log_loss,0.20347607769570672,408,,,,,,,,,,
