ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,sentiment_confidence,topic_confidence,sentiment_correct,topic_correct,linguistic_level,flagprofanity,hasemoji,hasspellingerror,hasslang,length_class,mixed_sentiment,goldtest,input_timestamp,model_timestamp
12539,"the panel lighting is what stood out outside my normal routine; it still performs consistently. i expected some crap here, but it actually held up.",positive,television,positive,washing_machine,0.9999976754188538,0.9982758164405823,True,False,limited,1,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12540,my main impression of this living room display comes from the video input: it holds up better than expected when someone else in the house used it. i tried the same thing again later and got a similar result. i would buy it again. not great tbh.,positive,television,positive,television,0.9999914765357971,0.9989404082298279,True,True,informal,0,0,0,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12541,"lowkey, the vibration is what stood out after taking it on a trip; it works well even outside my usual routine. I repeated the check before writing this. I expected some crap here, but it has actually held up. 😬",positive,washing_machine,positive,smartphone,0.9999967217445374,0.7810866236686707,True,False,advanced,1,1,0,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12542,"fr, i have been using this machine during a heavier-than-usual day, and the drainage motor is to trust. the difference became clearer after few more days. i would not rely on it.",negative,washing_machine,negative,washing_machine,0.9999900460243225,0.9967895746231079,True,True,limited,0,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12543,"not gonna lie, after taking it on a trip, the cooling motor has not changed my opinion much. i noticed the change only in the new situation. my opinion is still basically in the middle. 💀",neutral,refrigerator,negative,refrigerator,0.6773210167884827,0.9991090893745422,False,True,informal,0,1,0,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12544,the wireless conection is what stood out after coming back to it after days; it does the job. 😂,neutral,television,neutral,smartphone,0.7720873951911926,0.629476010799408,True,False,limited,0,1,1,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12545,"I have been using this video panel after changing a few settings, and the interface is neither impressive nor bad. someone else in the house noticed it too. The streaming menu tells a different story because it keeps getting in the way. There is no major crap to complain about here.",neutral,television,neutral,washing_machine,0.9999992251396179,0.9985232949256897,True,False,advanced,1,0,0,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12546,"I did not pay much attention to the video input at first, but after taking it on a trip it does the job. a second check gave me the same result.",neutral,television,positive,television,0.6792132258415222,0.9987869262695312,False,True,advanced,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12547,"After a few weeks of mixed use, the built-in audio works well even outside my usual routine. this was different from my first impression. I would buy it again.",positive,television,positive,smartphone,0.999918520450592,0.6130651831626892,True,False,advanced,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12548,"I did not pay much attention to the vibration at first, but after using it for work and at home it continues to work without drama. I tried the same thing again later and got a similar result. No bullshit, this has been one of the better parts of the product.",positive,washing_machine,positive,smartphone,0.9999986290931702,0.9836031794548035,True,False,standard,1,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12549,"real talk, my main impression of this refrigeration unit comes from the thermostat: it has turned into a recurring problem after using it for work and at home. the behavior persisted across several attempts.",negative,refrigerator,negative,smartphone,0.589085042476654,0.8288938999176025,True,False,standard,0,0,0,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12550,my main impression of this bedroom tv comes from the streaming menu: it feels ordinary after more use after useing it for work and at home. a second chekc gave me the same result. there is not much else to say.,neutral,television,neutral,television,0.9999985098838806,0.999120831489563,True,True,informal,0,0,1,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12551,"I did not pay much attention to the door latch at first, but after taking it on a trip it is acceptable but unremarkable. I tried the same thing again later and got a similar result.",neutral,washing_machine,neutral,refrigerator,0.9817752242088318,0.9986672401428223,True,False,standard,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12552,my main impression of this work phone comes from the fingerprint reader: it continues to work without drama outside my normal routine. a second check gave me the same result.,positive,smartphone,positive,smartphone,0.9859350919723511,0.9899457693099976,True,True,limited,0,0,1,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12553,"From a practical reliability standpoint, outside my normal routine, I noticed that the rear camera on this work phone is acceptable but unremarkable.",neutral,smartphone,neutral,smartphone,0.7380546927452087,0.9972634315490723,True,True,technical,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12554,"i did not pay much attention to the sports motion at first, but after changing a few settings it still performs consistently.",positive,television,positive,television,0.9999702572822571,0.995412290096283,True,True,informal,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12555,"During a heavier-than-usual day, I noticed that the network reception on this new phone is difficult to trust. I would not rely on it. I am tired of this crap.",negative,smartphone,negative,smartphone,0.9999961256980896,0.9953294396400452,True,True,advanced,1,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12556,"After coming back to it after a few days, I noticed that the call quailty on this cell phone is difficult to trust. I would not rely on it.",negative,smartphone,negative,smartphone,0.999972403049469,0.9764756560325623,True,True,standard,0,0,1,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12557,My main impression of this daily driver comes from the network reception: it is neither impressive nor bad after changing a few settings. the behavior persisted across several attempts. There is no major crap to complain about here.,neutral,smartphone,neutral,smartphone,0.9999992251396179,0.9992997050285339,True,True,standard,1,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12558,"After repeated use under comparable conditions, i did not pay much attention to the compressor fan at first, but outside my normal routine it has not changed my opinion much. this was different from my first impression. I can live with it.",neutral,refrigerator,negative,refrigerator,0.815557599067688,0.9990501999855042,False,True,technical,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12559,"Under a representative operating profile, i did not pay much attention to the earpiece at first, but after changing a few settings it still performs consistently. the difference became clearer after a few more days.",positive,smartphone,positive,refrigerator,0.999989926815033,0.4937936067581177,True,False,technical,0,0,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12560,"After taking it on a trip, I noticed that the earpiece on this pocket device has not changed my opinion much. I tried the same thing again later and got a similar result. I do not feel strongly either way.",neutral,smartphone,negative,smartphone,0.751860499382019,0.9953246712684631,False,True,advanced,0,0,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12561,"Atfer changing a few settings, the earpiece has been a pleasant surprise. someone else in the house noticed it too.",positive,smartphone,positive,smartphone,0.6962601542472839,0.7468326091766357,True,True,standard,0,0,1,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12562,"imo, i did not pay much attention to the call quality at first, but when someone else in the house used it it is fine for what it is. I repeated the check before writing this. I can live with it.",neutral,smartphone,neutral,smartphone,0.9999961256980896,0.6172916293144226,True,True,advanced,0,0,0,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12563,"During a heavier-than-usual day, I noticed that the earpiece on this cell phone does the job. the difference became clearer after a few more days. It is not amazing, but it is not bullshit either.",neutral,smartphone,neutral,smartphone,0.999998152256012,0.9923973083496094,True,True,advanced,1,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12564,My main impression of this clothes washer comes from the door latch: it is difficult to trust after using it for work and at home. the behavior persisted across several attempts. I am tired of this crap.,negative,washing_machine,neutral,washing_machine,0.999863862991333,0.9982231855392456,False,True,standard,1,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12565,"during a heavier-than-usual day, i noticed that the network reception on this daily driver works normally.",neutral,smartphone,negative,smartphone,0.6440370082855225,0.8988885879516602,False,True,informal,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12566,"Under a representative operating profile, after useing it for work and at home, the panel lighting fails in normal use. On the other hand, the video input feels ordinary after more use, which makes the overall picture more mixed.",negative,television,negative,washing_machine,0.9999876618385315,0.9980268478393555,True,False,technical,0,0,1,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12567,"After useing it for work and at home, the soap tray fails in normal use. I repeated the check before writing this. I would hesitate to buy it again.",negative,washing_machine,negative,refrigerator,0.9999908804893494,0.4816815257072449,True,False,standard,0,0,1,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12568,the shelf layout is what stood out after coming back to it after a few days; it breaks down when conditions change. i tried the same thing again later and got a similar result. this needs to improve.,negative,refrigerator,negative,smartphone,0.9999834895133972,0.5988452434539795,True,False,informal,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12569,"real talk, my main impression of this television set comes from the interface: it keeps acting up after using it for work and at home. a second check gave me the same result.",negative,television,negative,television,0.9599701762199402,0.9968860745429993,True,True,informal,0,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12570,"After changing a few settings, the inside lightign is fine for what it is. the difference became clearer after a few more days.",neutral,refrigerator,neutral,smartphone,0.9999739527702332,0.6954203248023987,True,False,standard,0,0,1,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12571,"not gonna lie, after using it for work and at home, the freezer compartment feels more use. i repeated the check before writing this.",neutral,refrigerator,neutral,refrigerator,0.9999718070030212,0.9984968900680542,True,True,limited,0,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12572,"Under ordinary operating conditions, the inside lighting is what stood out after coming back to it after a few days; it still performs consistently. a seocnd check gave me the same result. I have stopped worrying about this part of the product.",positive,refrigerator,positive,smartphone,0.9999991059303284,0.8526976108551025,True,False,technical,0,0,1,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12573,my main impression of this clothes washer comes from the fill valve: it has been a disappointment when someone else in the house used it. this is damn annoying.,negative,washing_machine,negative,washing_machine,0.9959872961044312,0.35279422998428345,True,True,informal,1,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12574,"After a few weeks of mixed use, the streaming menu has been a disappointment. the behavior persisted across several attempts.",negative,television,negative,television,0.7613273859024048,0.9978348612785339,True,True,advanced,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12575,"i did not pay much attention to the sports motion at first, but after taking it on a trip it keeps getting in the way. someone else in the house noticed it too. i would hesitate to buy it again. on the other hand, the controller is fine for what it is, which makes the overall picture more mixed.",negative,television,negative,television,0.9999902844429016,0.9991015791893005,True,True,informal,0,0,0,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12576,"Under a representative operating profile, i have been using this new refrigerator after a few weeks of mixed use, and the door warning feels dependable in daily use. a second check gave me the same result. 🙃",positive,refrigerator,positive,refrigerator,0.7547693252563477,0.9991528987884521,True,True,technical,0,1,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12577,"Under a representative operating profile, tbh, i have been using this new washer outside my normal routine, and the fill valve remains basically average. a second check gave me the same result. On the other hand, the wash drum has not given me trouble, which makes the overall picture more mixed. The damn thing is basically fine.",neutral,washing_machine,neutral,washing_machine,0.9999993443489075,0.9984404444694519,True,True,technical,1,0,0,1,long,1,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12578,my main impression of this living room display comes from the streaming menu: it is acceptable but unremarkable after taking it on a trip. the damn thing is basically fine.,neutral,television,neutral,television,0.9999989867210388,0.9990049600601196,True,True,informal,1,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12579,"lowkey, during a heavier-than-usual day, i noticed that the wash drum on this front-loading washer still performs consistently. the difference became clearer after a few more days.",positive,washing_machine,positive,washing_machine,0.9999915957450867,0.9982041716575623,True,True,informal,0,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12580,"i have been using this machine after using it for work and at home, and the wash drum is fine for what it is. this was different from my first impression. 🙃",neutral,washing_machine,neutral,washing_machine,0.9999960064888,0.9984749555587769,True,True,informal,0,1,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12581,"Across repeated observations, the USB port is what stood out after a few weeks of mixed use; it has not given me trouble. The damn thing surprised me in a good way.",positive,smartphone,positive,smartphone,0.9999948143959045,0.9947391152381897,True,True,technical,1,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12582,"Under ordinary operating conditions, i have been useing this television set after coming back to it after a few days, and the sports motion is fine for what it is. I tried the same thing again later and got a similar result. That said, the wireless conection keeps acting up, so the experience is not completely one-sided.",neutral,television,neutral,television,0.9999920725822449,0.9989268779754639,True,True,technical,0,0,1,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12583,"Under ordinary operating conditions, when someone else in the house used it, I noticed that the streaming menu on this television set is acceptable but unremarkable. the difference became clearer after a few more days. I do not feel strongly eihter way. 💀",neutral,television,neutral,television,0.999998152256012,0.9991750717163086,True,True,technical,0,1,1,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12584,The shelf layout is what stood out after a few weeks of mixed use; it keeps acting up.,negative,refrigerator,negative,smartphone,0.9927401542663574,0.5685151219367981,True,False,advanced,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12585,The ice system is what stood out after coming back to it after a few days; it has been a pleasant surprise. I tried the same thing again later and got a similar result. overall I am happy with it.,positive,refrigerator,negative,refrigerator,0.9958110451698303,0.9989539980888367,False,True,standard,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12586,"imo, my main impression of this new refrigerator comes from the ice system: it does the job after a few weeks of mixed use. someone else in the house noticed it too. on the other hand, the compressor fan is difficult to trust, which maeks the overall picture more mixed.",neutral,refrigerator,neutral,refrigerator,0.9999964833259583,0.9990209341049194,True,True,informal,0,0,1,1,long,1,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12587,"From a practical reliability standpoint, i have been using this mobile after changing a few settings, and the rear camera continues to work without drama. someone else in the house noticed it too.",positive,smartphone,negative,smartphone,0.9889518022537231,0.9988040924072266,False,True,technical,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12588,my main impressoin of this clothes washer comes from the latch: it still performs consistently outside my normal routine. i noticed the change only in the new situation.,positive,washing_machine,positive,washing_machine,0.9999927878379822,0.9953626394271851,True,True,limited,0,0,1,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12589,"i have been using this cell phone outside my normal routine, and the battery life has not changed my much. i noticed the change only in the new situation.",neutral,smartphone,negative,smartphone,0.9995633363723755,0.9979074597358704,False,True,limited,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12590,"Outside my normal routine, the drainage motor is acceptable but unermarkable. someone else in the house noticed it too. That said, the soap tray fails in routine use, so the experience is not completely one-sided.",neutral,washing_machine,neutral,refrigerator,0.999871015548706,0.9983004927635193,True,False,advanced,0,0,1,0,long,1,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12591,"I did not pay much attention to the fill valve at first, but outside my normal routine it is fine for what it is. I noticed the change only in the new situation. there is not much else to say. That said, the wash drum has stayed dependable, so the experience is not completely one-sided.",neutral,washing_machine,neutral,washing_machine,0.9999937415122986,0.9969719052314758,True,True,standard,0,0,0,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12592,"I have been using this TV set when someone else in the house used it, and the streaming menu has turned into a recurring problem. a second check gave me the same result. I would not rely on it. idk.",negative,television,negative,television,0.9999421238899231,0.9989160299301147,True,True,standard,0,0,0,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12593,"During a heavier-than-usual day, the vibration has not given me trouble. the difference became clearer fater a few more days.",positive,washing_machine,negative,refrigerator,0.9975165128707886,0.9048991203308105,False,False,standard,0,0,1,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12594,"Under a representative operating profile, i did not pay much attention to the spin program at first, but after coming back to it after a few days it works well even outside my usual routine. the difference became clearer after a few more days.",positive,washing_machine,positive,washing_machine,0.9990025758743286,0.9977949857711792,True,True,technical,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12595,"During a heavier-than-usual day, the vibration feels ordinary after more use. I repeated the check before writing this. On the other hand, the cycle controls has turned into a recurring problem, which makes the overall picture more mixed.",neutral,washing_machine,neutral,washing_machine,0.9999926686286926,0.9933598637580872,True,True,standard,0,0,0,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12596,My main impression of this new phone comes from the call quality: it breaks down when conditions change after a few weeks of mixed use. I noticed the change only in the new situation.,negative,smartphone,negative,smartphone,0.9317666888237,0.9895167946815491,True,True,standard,0,0,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12597,"i did not pay much attention to the vibration at first, but when someone else in the house used it it works well even outside my usual routine. on the other hand, the fill valve feels ordinary after more use, which makes the overall picture more mixed.",positive,washing_machine,positive,smartphone,0.9981614351272583,0.7450156807899475,True,False,informal,0,0,0,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12598,"I have been using this TV set after coming back to it after a few days, and the video input has turned into a recurring problem. I repeated the check before writing this.",negative,television,negative,television,0.9885108470916748,0.9985328316688538,True,True,advanced,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12599,"From a practical reliability standpoint, not gonna lie, i did not pay much attention to the cycle controls at first, but during a heavier-than-usual day it has styaed dependable. for my use case, this is a keeper.",positive,washing_machine,positive,washing_machine,0.9979310035705566,0.9972119927406311,True,True,technical,0,0,1,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12600,The cooling motor is what stood out when someone else in the house used it; it breaks down when conditions change.,negative,refrigerator,negative,refrigerator,0.7899652123451233,0.9988908767700195,True,True,advanced,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12601,"i did not pay much attention to the drainage at first, but when someone else in the house used it it keeps getting in the way. the behavior persisted across several attempts. i would not rely on it. that said, the door latch feels ordinary more use, so the experience is not completely one-sided.",negative,washing_machine,negative,refrigerator,0.9999930262565613,0.9968375563621521,True,False,limited,0,0,0,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12602,"i did not pay much attention to the apps at first, but after taking it on a trip it has become increasingly unreliable. the behavior across several attempts. this is damn annoying.",negative,smartphone,negative,television,0.9999963641166687,0.9990807175636292,True,False,limited,1,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12603,"After repeated use under comparable conditions, my main impression of this food cooler comes from the inside lighting: it does the job when someone else in the house used it. someone else in the house noticed it too. I can live with it.",neutral,refrigerator,neutral,smartphone,0.9999973177909851,0.9177337884902954,True,False,technical,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12604,"i did not pay much attention to the rear camera at first, but after changing a few settings it has become increasingly unreilable. smoeone else in the house noticed it too. this shit should not be happening in normal use.",negative,smartphone,negative,smartphone,0.9999980330467224,0.998665452003479,True,True,informal,1,0,1,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12605,the cooling motor is what stood out after coming back to it after a few days; it remains basically average. this was different from my first impression. my opinion is still basically in the middle. kinda wild.,neutral,refrigerator,neutral,refrigerator,0.9999983906745911,0.9990481734275818,True,True,limited,0,0,0,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12606,"i did not pay much attention to the sports motion at first, but after changing a few settings it works normally. a second check gave me the same result.",neutral,television,positive,television,0.8652536869049072,0.9986338019371033,False,True,informal,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12607,my main impression of this main fridge comes from the thermostat: it is acceptable but unremarkable when someone else in the house used it. the difference became clearer after a few more days.,neutral,refrigerator,neutral,refrigerator,0.9999938607215881,0.9962309002876282,True,True,informal,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12608,"after changing a few settings, the built-in audio breaks down when conditions change. i repeated the check before writing this. i am considering a replacement. that said, the video input has not given me trouble, so the experience is not completely noe-sided.",negative,television,negative,refrigerator,0.9999925494194031,0.9987712502479553,True,False,limited,0,0,1,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12609,"The thermostat is what stood out after coming back to it after a few days; it remains basically average. the behavior persisted across several attempts. That said, the inside ilghting fails in normal use, so the experience is not completely one-sided.",neutral,refrigerator,neutral,refrigerator,0.9999931454658508,0.7420522570610046,True,True,standard,0,0,1,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12610,"i did not pay much attention to the network reception at first, but after coming back to it atfer a few days it breaks when conditions change. i noticed the change only in the new situation. Honestly 🤔",negative,smartphone,negative,smartphone,0.9688689112663269,0.98935467004776,True,True,limited,0,1,1,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12611,"fr, i did not pay much attnetion to the wash drum at first, but when someone else in the house used it it keeps acting up. I noticed the change only in the new situation.",negative,washing_machine,negative,washing_machine,0.9998607635498047,0.9981431365013123,True,True,advanced,0,0,1,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12612,"after taking it on a trip, i noticed that the sports motion on this living room display feels ordinary after more use. the behavior persisted across several attempts. it is adequate for now. it is not amazing, but it is not bullshit either.",neutral,television,neutral,television,0.9999993443489075,0.9991189241409302,True,True,informal,1,0,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12613,"after changing a few settings, i noticed that the inside lighting on this main fridge has becmoe increasingly unreliable. i am considering a replacement. that said, the cooling motor works well even outside my usual routine, so the is not completely one-sided.",negative,refrigerator,negative,refrigerator,0.9999911189079285,0.9989970922470093,True,True,limited,0,0,1,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12614,"lowkey, during a heavier-than-usual day, the port does the job. there is no major crap to complain about here. 🙂",neutral,smartphone,neutral,smartphone,0.9999982714653015,0.995122492313385,True,True,limited,1,1,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12615,"Under ordinary operating conditions, the video input is what stood out after using it for work and at home; it is difficult to trust. I repeated the check before writing this. I would not rely on it.",negative,television,negative,television,0.9999067187309265,0.9990851283073425,True,True,technical,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12616,"Outside my normal routine, the inside lighting has stayed dependable. I noticed the chaneg only in the new situation.",positive,refrigerator,negative,smartphone,0.6936741471290588,0.5532389283180237,False,False,standard,0,0,1,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12617,"Under ordinary operating conditions, ngl, i have been using this new phone after changing a few settings, and the USB port is fine for what it is. I repeated the check before writing this. my opinion is still basically in the middle.",neutral,smartphone,neutral,smartphone,0.9999986290931702,0.9988850355148315,True,True,technical,0,0,0,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12618,"I have been using this front-loading washer when someone else in the house used it, and the vibration is neither impressive nor bad. I noticed the change only in the new situation.",neutral,washing_machine,neutral,washing_machine,0.9999911189079285,0.9982156157493591,True,True,advanced,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12619,"After repeated use under comparable conditions, my main impression of this food cooler cmoes from the gasket: it remains basically average after coming back to it after a few days. someone else in the house noticed it too. 🤔",neutral,refrigerator,neutral,smartphone,0.9999971985816956,0.9233264327049255,True,False,technical,0,1,1,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12620,"after a few weeks of mixed use, the panel lighting is fine for what it is. i can live with it.",neutral,television,neutral,washing_machine,0.9999570250511169,0.9944795966148376,True,False,informal,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12621,"Across repeated observations, lowkey, my main impression of this refrigeration unit comes from the ice system: it feels ordinary after more use after using it for work and at home.",neutral,refrigerator,neutral,smartphone,0.9999915957450867,0.7913783192634583,True,False,technical,0,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12622,"after using it for work and home, i noticed that the video input on tv set feels dependable in daily use.",positive,television,neutral,television,0.995903730392456,0.985045850276947,False,True,limited,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12623,"Across repeated observations, lowkey, outside my normal routine, I noticed that the cooling motor on this kitchen fridge keeps getting in the way. I noticed the change only in the new situation.",negative,refrigerator,negative,refrigerator,0.9999437928199768,0.9989635348320007,True,True,technical,0,0,0,1,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12624,i did not pay much attention to the ivbration at but when someone else in the house used it it continues to work without drama. i noticed the change only in the new situation. it has earned my confidence.,positive,washing_machine,positive,smartphone,0.9998490810394287,0.6836634278297424,True,False,limited,0,0,1,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12625,My main impression of this kitchen fridge ocmes from the cooling motor: it breaks down when conditions change after a few weeks of mixed use. this needs to improve. kinda wild.,negative,refrigerator,negative,refrigerator,0.9999452233314514,0.9990144968032837,True,True,advanced,0,0,1,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12626,"After a few weeks of mixed use, the USB port still performs consistently. the difference became clearer afetr a few more days. for my use case, this is a keeper.",positive,smartphone,positive,smartphone,0.9999979138374329,0.9920369386672974,True,True,advanced,0,0,1,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12627,"i did not pay much attention to the inside lighting at first, but after changing a few it has been a disappointment. the behavior persisted across several attempts. pretty solid ngl.",negative,refrigerator,positive,smartphone,0.831807553768158,0.9117944836616516,False,False,limited,0,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12628,"Across repeated observations, when someone else in the house used it, I noticed that the vibration on this machine has become increasingly unreliable. I repeated the check before writing this. kinda wild.",negative,washing_machine,negative,washing_machine,0.9999918341636658,0.9888263940811157,True,True,technical,0,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12629,"I have been using this mobile outside my normal routine, and the earpiece works well even outside my usual routine. a second check gave me the same result.",positive,smartphone,positive,smartphone,0.9999434351921082,0.7182417511940002,True,True,standard,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
