ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,sentiment_confidence,topic_confidence,sentiment_correct,topic_correct,linguistic_level,flagprofanity,goldtest,input_timestamp,model_timestamp
6298,"After changing settings, I noticed that the screen unit built in audio is surprisingly dependable; I checked it again before writing this.",positive,television,positive,smartphone,0.9995595216751099,0.9999622702598572,True,False,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6299,"Under conditions outside the original usage profile, the rear lens subsystem of the mobile remains basically average; the behavior persisted across repeated attempts.",neutral,smartphone,neutral,washing_machine,0.9999999403953552,0.9997782707214355,True,False,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6300,A later check showed that the video input in the screen unit breaks down when conditions change; I checked it again before writing this.,negative,television,neutral,television,0.9999960064888,0.9999400973320007,False,True,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6301,not gonna overthink it the kitchen fridge gasket is increasingly unreliable the damn thing keeps causing trouble,negative,refrigerator,neutral,washing_machine,0.7720490097999573,0.9510500431060791,False,False,informal,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6302,"Under conditions outside the original usage profile, the usb port subsystem of the mobile remains better than I expected; the change appeared in a new situation.",positive,smartphone,neutral,washing_machine,0.9996744990348816,0.9997820854187012,False,False,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6303,used food cooler today fan is surprisingly dependable,positive,refrigerator,positive,refrigerator,0.7872685790061951,0.9179670810699463,True,True,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6304,"Across a shifted usage regime, the observed behavior of the food cooler compressor fan has turned into a recurring problem; the behavior persisted across repeated attempts. this is fucking annoying.",negative,refrigerator,positive,washing_machine,0.9999998211860657,0.9998500347137451,False,False,technical,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6305,"When another person used it, I noticed that the television set picture panel is increasingly unreliable; the change appeared in a new situation.",negative,television,neutral,washing_machine,0.9999875426292419,0.9997732639312744,False,False,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6306,not gonna overthink it the clothes washer spin program fails under ordinary use,negative,washing_machine,neutral,washing_machine,0.9999510645866394,0.9995977282524109,False,True,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6307,quick update the gasket on my kitchen fridge remains better than i expected,positive,refrigerator,positive,refrigerator,0.9961251616477966,0.9997197389602661,True,True,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6308,"Viewed across several different situations, the spin program of the front loader is neither impressive nor bad; this was not part of my first impression.",neutral,washing_machine,neutral,washing_machine,0.9998667240142822,0.9997880458831787,True,True,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6309,quick update the video input on my video panel has not let me down,positive,television,neutral,television,0.9177087545394897,0.9995280504226685,False,True,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6310,"Across a shifted usage regime, the observed behavior of the screen unit controller still performs well under different use; I checked it again before writing this.",positive,television,positive,washing_machine,0.9999998211860657,0.9998362064361572,True,False,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6311,got this mobile rear lens now is increasingly unreliable what a piece of crap,negative,smartphone,negative,refrigerator,0.9993507862091064,0.739642858505249,True,False,limited,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6312,quick update the thermostat on my cold storage unit shows no meaningful change the damn thing is basically average,neutral,refrigerator,neutral,refrigerator,0.9999999403953552,0.999940812587738,True,True,informal,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6313,used clothes washer today soap tray is neither impressive nor bad,neutral,washing_machine,positive,washing_machine,0.9963166117668152,0.9995729327201843,False,True,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6314,used screen unit today video input is surprisingly dependable this thing is fucking impressive,positive,television,positive,television,0.9999855160713196,0.9999194741249084,True,True,limited,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6315,got this clothes washer soap tray now remains basically average,neutral,washing_machine,neutral,washing_machine,0.8982943296432495,0.9991346597671509,True,True,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6316,used pocket device today touch panel remains basically average,neutral,smartphone,neutral,washing_machine,0.977799654006958,0.652813196182251,True,False,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6317,My subsequent experience changed the initial impression because the clothes washer drainage motor remains better than I expected; the behavior persisted across repeated attempts. good as hell.,positive,washing_machine,neutral,refrigerator,0.9999999403953552,0.9999558329582214,False,False,advanced,1,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6318,"Viewed across several different situations, the thermostat of the cold storage unit is neither impressive nor bad; I checked it again before writing this.",neutral,refrigerator,neutral,washing_machine,0.9999935030937195,0.9998259544372559,True,False,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6319,"Viewed across several different situations, the controller of the television set is surprisingly dependable; the change appeared in a new situation.",positive,television,neutral,washing_machine,0.9999999403953552,0.9997334480285645,False,False,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6320,A later check showed that the rear lens in the mobile is increasingly unreliable; this was not part of my first impression.,negative,smartphone,positive,smartphone,0.6956225037574768,0.999963104724884,False,True,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6321,A later check showed that the fill valve in the wash unit behaves like a normal unit; the change appeared in a new situation.,neutral,washing_machine,neutral,smartphone,0.9998874068260193,0.9999789595603943,True,False,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6322,"Viewed across several different situations, the fill valve of the clothes washer breaks down when conditions change; I checked it again before writing this.",negative,washing_machine,neutral,washing_machine,0.9999999403953552,0.9998331069946289,False,True,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6323,A later check showed that the ice tray system in the food cooler has not let me down; the behavior persisted across repeated attempts. good as hell.,positive,refrigerator,positive,refrigerator,0.9999998211860657,0.9997007846832275,True,True,standard,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6324,not gonna overthink it the food cooler compressor fan breaks down when conditions change,negative,refrigerator,neutral,washing_machine,0.9964881539344788,0.9702731966972351,False,False,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6325,"After a trip, I noticed that the front loader spin program remains basically average; I checked it again before writing this.",neutral,washing_machine,neutral,refrigerator,0.9999967217445374,0.9998959898948669,True,False,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6326,"After a trip, I noticed that the wash unit fill valve has not let me down; I checked it again before writing this.",positive,washing_machine,positive,refrigerator,0.9935458302497864,0.9392970204353333,True,False,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6327,"Viewed across several different situations, the ice tray system of the cold storage unit is increasingly unreliable; I checked it again before writing this. the damn thing keeps causing trouble.",negative,refrigerator,neutral,washing_machine,0.9999999403953552,0.9998311996459961,False,False,advanced,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6328,not gonna overthink it the mobile power cell fails under ordinary use,negative,smartphone,neutral,washing_machine,0.9998896718025208,0.9419450759887695,False,False,informal,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6329,not gonna overthink it the kitchen fridge compressor fan remains basically average,neutral,refrigerator,neutral,refrigerator,0.9999276995658875,0.9928202629089355,True,True,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6330,not gonna overthink it the wash unit drainage motor is surprisingly dependable,positive,washing_machine,neutral,refrigerator,0.5131199955940247,0.9601494073867798,False,False,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6331,"Viewed across several different situations, the built in audio of the television set still performs well under different use; the change appeared in a new situation.",positive,television,neutral,washing_machine,0.9999999403953552,0.9997806549072266,False,False,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6332,not gonna overthink it the television set built in audio is surprisingly dependable,positive,television,neutral,television,0.9600192308425903,0.9937546253204346,False,True,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6333,not gonna overthink it the cold storage unit ice tray system is neither impressive nor bad,neutral,refrigerator,positive,refrigerator,0.9734511971473694,0.7767166495323181,False,True,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6334,quick update the picture panel on my video panel remains better than i expected,positive,television,positive,refrigerator,0.9988473057746887,0.9962682723999023,True,False,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6335,"After changing settings, I noticed that the clothes washer drainage motor fails under ordinary use; the behavior persisted across repeated attempts. this is fucking annoying.",negative,washing_machine,neutral,washing_machine,0.9999999403953552,0.9998447895050049,False,True,standard,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6336,"After a trip, I noticed that the screen unit video input has not let me down; the change appeared in a new situation.",positive,television,positive,television,0.9402465224266052,0.978887677192688,True,True,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6337,"After changing settings, I noticed that the cell phone usb port remains basically average; the change appeared in a new situation.",neutral,smartphone,neutral,smartphone,0.9999999403953552,0.9999660849571228,True,True,standard,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6338,"Across a shifted usage regime, the observed behavior of the cold storage unit thermostat shows no meaningful change; the change appeared in a new situation.",neutral,refrigerator,neutral,washing_machine,0.9995846152305603,0.9997749328613281,True,False,technical,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6339,got this food cooler ice tray system now is neither impressive nor bad,neutral,refrigerator,positive,refrigerator,0.9995736479759216,0.9989222288131714,False,True,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6340,used cold storage unit today compressor fan still well under different use,positive,refrigerator,positive,refrigerator,0.9980118870735168,0.9997038841247559,True,True,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6341,"Viewed across several different situations, the built in audio of the television set remains better than I expected; the change appeared in a new situation.",positive,television,neutral,washing_machine,0.6966569423675537,0.9997789859771729,False,False,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6342,used front loader today drainage motor breaks down when conditions change,negative,washing_machine,neutral,washing_machine,0.5286539196968079,0.9197300672531128,False,True,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6343,My subsequent experience changed the initial impression because the wash unit soap tray breaks down when conditions change; the behavior persisted across repeated attempts. the damn thing keeps causing trouble.,negative,washing_machine,neutral,smartphone,0.9999999403953552,0.9930623769760132,False,False,advanced,1,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6344,used screen today built in audio has not let me down good as hell,positive,television,positive,television,0.9998633861541748,0.9999344944953918,True,True,limited,1,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6345,A later check showed that the thermostat in the kitchen fridge shows no meaningful change; the change appeared in a new situation.,neutral,refrigerator,neutral,smartphone,0.9999999403953552,0.9999738335609436,True,False,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6346,A later check showed that the touch panel in the cell phone shows no meaningful change; the change appeared in a new situation.,neutral,smartphone,neutral,smartphone,0.9999999403953552,0.9999770522117615,True,True,standard,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6347,My subsequent experience changed the initial impression because the wash unit soap tray is increasingly unreliable; the change appeared in a new situation.,negative,washing_machine,neutral,smartphone,0.9999999403953552,0.9862582087516785,False,False,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6348,"Under conditions outside the original usage profile, the rear lens subsystem of the cell phone has turned into a recurring problem; the behavior persisted across repeated attempts.",negative,smartphone,neutral,washing_machine,0.9999999403953552,0.9997878074645996,False,False,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6349,"Across a shifted usage regime, the observed behavior of the front loader drainage motor remains better than I expected; the behavior persisted across repeated attempts.",positive,washing_machine,positive,washing_machine,0.9999997019767761,0.9997825622558594,True,True,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6350,not gonna overthink it the video panel picture panel is increasingly unreliable,negative,television,neutral,washing_machine,0.9194661974906921,0.9131487011909485,False,False,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6351,quick update the built in audio on my television set shows no meaningful change plain as shit,neutral,television,neutral,washing_machine,0.9999999403953552,0.6028599143028259,True,False,informal,1,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6352,"Viewed across several different situations, the ice tray system of the kitchen fridge is neither impressive nor bad; the change appeared in a new situation. the damn thing is basically average.",neutral,refrigerator,neutral,washing_machine,0.9999999403953552,0.999833345413208,True,False,advanced,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6353,quick update the thermostat on my kitchen fridge behaves like a normal unit,neutral,refrigerator,neutral,refrigerator,0.9997587203979492,0.9996694922447205,True,True,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6354,got this clothes washer soap tray now has not let me down,positive,washing_machine,positive,washing_machine,0.8941783905029297,0.9995678663253784,True,True,limited,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6355,got this screen unit video input now remains better than i expected,positive,television,positive,television,0.9999660849571228,0.9997103214263916,True,True,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6356,"During a heavy day of use, I noticed that the kitchen fridge thermostat shows no meaningful change; the change appeared in a new situation.",neutral,refrigerator,neutral,washing_machine,0.8205850124359131,0.9997414350509644,True,False,standard,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6357,"Across a shifted usage regime, the observed behavior of the cell phone usb port breaks down when conditions change; the behavior persisted across repeated attempts.",negative,smartphone,neutral,washing_machine,0.9999708533287048,0.9997718334197998,False,False,technical,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6358,"Under conditions outside the original usage profile, the power cell subsystem of the mobile shows no meaningful change; I checked it again before writing this.",neutral,smartphone,neutral,washing_machine,0.9999999403953552,0.9998369216918945,True,False,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6359,"Across a shifted usage regime, the observed behavior of the screen unit picture panel shows no meaningful change; the change appeared in a new situation. the damn thing is basically average.",neutral,television,neutral,washing_machine,0.9999998211860657,0.9998414516448975,True,False,technical,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6360,"Across a shifted usage regime, the observed behavior of the video panel picture panel is neither impressive nor bad; the change appeared in a new situation.",neutral,television,positive,washing_machine,0.9999995827674866,0.9997797012329102,False,False,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6361,My subsequent experience changed the initial impression because the screen unit video input fails under ordinary use; the behavior persisted across repeated attempts.,negative,television,neutral,smartphone,0.9999999403953552,0.9999765753746033,False,False,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6362,not gonna overthink it the kitchen fridge compressor fan breaks down when conditions change,negative,refrigerator,neutral,refrigerator,0.9998023509979248,0.9846147894859314,False,True,informal,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6363,"Across a shifted usage regime, the observed behavior of the kitchen fridge thermostat breaks down when conditions change; this was not part of my first impression.",negative,refrigerator,neutral,washing_machine,0.9999943375587463,0.9997825622558594,False,False,technical,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6364,"Across a shifted usage regime, the observed behavior of the screen unit picture panel shows no meaningful change; this was not part of my first impression. nothing fucking special.",neutral,television,positive,washing_machine,0.6981949210166931,0.9998416900634766,False,False,technical,1,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6365,quick update the drainage motor on my clothes washer has not let me down this thing is fucking impressive,positive,washing_machine,positive,washing_machine,0.9944057464599609,0.9997789859771729,True,True,informal,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6366,"Across a shifted usage regime, the observed behavior of the kitchen fridge thermostat shows no meaningful change; the change appeared in a new situation. the damn thing is basically average.",neutral,refrigerator,neutral,washing_machine,0.9999999403953552,0.9998409748077393,True,False,technical,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6367,used screen unit today built in audio fails under ordinary use,negative,television,neutral,television,0.9971455335617065,0.9221093654632568,False,True,limited,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6368,My subsequent experience changed the initial impression because the pocket device usb port shows no meaningful change; the change appeared in a new situation.,neutral,smartphone,neutral,smartphone,0.9999999403953552,0.9999492764472961,True,True,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6369,My subsequent experience changed the initial impression because the front loader soap tray still performs well under different use; this was not part of my first impression.,positive,washing_machine,neutral,smartphone,0.9999999403953552,0.999941885471344,False,False,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6370,used cell phone today power cell is neither impressive nor bad,neutral,smartphone,positive,smartphone,0.9942519068717957,0.9999049305915833,False,True,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6371,My subsequent experience changed the initial impression because the clothes washer drainage motor is neither impressive nor bad; this was not part of my first impression.,neutral,washing_machine,neutral,refrigerator,0.9999999403953552,0.9999366402626038,True,False,advanced,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6372,My subsequent experience changed the initial impression because the video panel video input fails under ordinary use; I checked it again before writing this.,negative,television,neutral,smartphone,0.9999999403953552,0.9999706149101257,False,False,advanced,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6373,"Under conditions outside the original usage profile, the ice tray system subsystem of the cold storage unit remains better than I expected; the change appeared in a new situation.",positive,refrigerator,neutral,washing_machine,0.9999999403953552,0.9997878074645996,False,False,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6374,A later check showed that the compressor fan in the food cooler remains basically average; the change appeared in a new situation.,neutral,refrigerator,neutral,smartphone,0.9999999403953552,0.9990703463554382,True,False,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6375,not gonna overthink it the screen unit video input has turned into a recurring problem,negative,television,positive,television,0.9688605070114136,0.6171367764472961,False,True,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6376,"Under conditions outside the original usage profile, the gasket subsystem of the cold storage unit is increasingly unreliable; this was not part of my first impression.",negative,refrigerator,neutral,washing_machine,0.9999999403953552,0.9997873306274414,False,False,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6377,"After a trip, I noticed that the wash unit spin program remains basically average; the behavior persisted across repeated attempts. plain as shit.",neutral,washing_machine,neutral,refrigerator,0.9999999403953552,0.9999508261680603,True,False,standard,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6378,A later check showed that the compressor fan in the kitchen fridge still performs well under different use; this was not part of my first impression.,positive,refrigerator,positive,refrigerator,0.9999997019767761,0.9998760223388672,True,True,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6379,"After a trip, I noticed that the cold storage unit compressor fan remains better than I expected; this was not part of my first impression.",positive,refrigerator,positive,refrigerator,0.9999997019767761,0.9963762760162354,True,True,standard,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6380,My subsequent experience changed the initial impression because the cell phone usb port is increasingly unreliable; the behavior persisted across repeated attempts.,negative,smartphone,neutral,smartphone,0.9999999403953552,0.9999708533287048,False,True,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6381,"Under conditions outside the original usage profile, the video input subsystem of the screen unit still performs well under different use; the change appeared in a new situation. damn this is good.",positive,television,neutral,washing_machine,0.9999998211860657,0.9998629093170166,False,False,technical,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6382,got this video panel controller now still performs under different use this thing is fucking impressive,positive,television,positive,washing_machine,0.9999708533287048,0.9975813627243042,True,False,limited,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6383,"Under conditions outside the original usage profile, the soap tray subsystem of the front loader has not let me down; this was not part of my first impression. this thing is fucking impressive.",positive,washing_machine,neutral,washing_machine,0.9999999403953552,0.9998359680175781,False,True,technical,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6384,got this cell phone touch panel now shows no meaningful change,neutral,smartphone,positive,smartphone,0.7741131782531738,0.9996709227561951,False,True,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6385,got this cold unit ice tray system now is surprisingly dependable,positive,refrigerator,positive,refrigerator,0.9874148368835449,0.999758243560791,True,True,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6386,quick update the fill valve on my front loader remains basically average nothing fucking special,neutral,washing_machine,neutral,refrigerator,0.9999999403953552,0.9979645609855652,True,False,informal,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6387,My subsequent experience changed the initial impression because the wash unit drainage motor behaves like a normal unit; I checked it again before writing this.,neutral,washing_machine,neutral,smartphone,0.9999999403953552,0.6809555292129517,True,False,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6388,"After changing settings, I noticed that the front loader fill valve breaks down when conditions change; I checked it again before writing this.",negative,washing_machine,neutral,refrigerator,0.9992207884788513,0.9999435544013977,False,False,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6389,"Viewed across several different situations, the compressor fan of the food cooler has not let me down; I checked it again before writing this.",positive,refrigerator,neutral,washing_machine,0.9999727606773376,0.999793529510498,False,False,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6390,A later check showed that the compressor fan in the food cooler behaves like a normal unit; I checked it again before writing this.,neutral,refrigerator,neutral,smartphone,0.9997565746307373,0.9974013566970825,True,False,standard,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6391,A later check showed that the thermostat in the kitchen fridge remains better than I expected; I checked it again before writing this.,positive,refrigerator,positive,smartphone,0.9999997019767761,0.9999821782112122,True,False,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6392,used cell phone today power cell fails ordinary use,negative,smartphone,neutral,smartphone,0.9977812767028809,0.9988352656364441,False,True,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6393,"Under conditions outside the original usage profile, the picture panel subsystem of the video panel remains basically average; the behavior persisted across repeated attempts.",neutral,television,neutral,washing_machine,0.9999999403953552,0.9997823238372803,True,False,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6394,My subsequent experience changed the initial impression because the front loader spin program fails under ordinary use; this was not part of my first impression.,negative,washing_machine,neutral,refrigerator,0.9999999403953552,0.9923670291900635,False,False,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6395,not gonna overthink it the pocket device power cell is neither impressive nor bad nothing fucking special,neutral,smartphone,positive,washing_machine,0.956608235836029,0.9996842741966248,False,False,informal,1,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6396,got this mobile usb port now still performs well different use,positive,smartphone,positive,smartphone,0.9982598423957825,0.9515799283981323,True,True,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6397,My subsequent experience changed the initial impression because the front loader drainage motor is surprisingly dependable; I checked it again before writing this.,positive,washing_machine,neutral,smartphone,0.9999999403953552,0.99989253282547,False,False,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6398,quick update the power cell on my mobile has not let me down,positive,smartphone,neutral,refrigerator,0.6251915693283081,0.9914954900741577,False,False,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6399,"Under conditions outside the original usage profile, the ice tray system subsystem of the cold storage unit is surprisingly dependable; this was not part of my first impression.",positive,refrigerator,neutral,washing_machine,0.9999999403953552,0.999788761138916,False,False,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6400,quick update the built in audio on my screen unit is increasingly unreliable,negative,television,neutral,refrigerator,0.9975616931915283,0.9882128834724426,False,False,informal,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6401,"Across a shifted usage regime, the observed behavior of the clothes washer drainage motor shows no meaningful change; this was not part of my first impression.",neutral,washing_machine,positive,washing_machine,0.6963087916374207,0.9997854232788086,False,True,technical,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6402,"Across a shifted usage regime, the observed behavior of the front loader spin program is surprisingly dependable; the change appeared in a new situation. damn this is good.",positive,washing_machine,positive,washing_machine,0.9999998211860657,0.9998602867126465,True,True,technical,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6403,"Viewed across several different situations, the gasket of the cold storage unit remains basically average; this was not part of my first impression. the damn thing is basically average.",neutral,refrigerator,neutral,washing_machine,0.9999999403953552,0.999840259552002,True,False,advanced,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6404,not gonna overthink it the clothes washer spin program remains better than i expected,positive,washing_machine,positive,washing_machine,0.9999813437461853,0.9997847080230713,True,True,informal,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6405,not gonna overthink it the mobile power cell is neither impressive nor bad the damn thing is basically average,neutral,smartphone,positive,washing_machine,0.9997768402099609,0.9997849464416504,False,False,informal,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6406,quick update the gasket on my kitchen fridge is surprisingly dependable,positive,refrigerator,neutral,refrigerator,0.9981753826141357,0.9957841038703918,False,True,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6407,"Across a shifted usage regime, the observed behavior of the food cooler thermostat behaves like a normal unit; this was not part of my first impression.",neutral,refrigerator,positive,washing_machine,0.9999794363975525,0.9997835159301758,False,False,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6408,"Viewed across several different situations, the thermostat of the kitchen fridge shows no meaningful change; this was not part of my first impression.",neutral,refrigerator,neutral,washing_machine,0.9999999403953552,0.9997565746307373,True,False,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6409,got this video panel video input now remains basically average plain as shit,neutral,television,neutral,television,0.999994695186615,0.8558956980705261,True,True,limited,1,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6410,not gonna overthink it the clothes washer fill valve remains basically average,neutral,washing_machine,neutral,washing_machine,0.9997092485427856,0.9991081357002258,True,True,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
