ID,task,text,expected,predicted,confidence,correct,type,input_timestamp,model_timestamp
835,sentiment,during the initial setup the freezer compartment on this fridge performs better than expected the experience has remained consistent,positive,positive,0.9995704889297485,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
836,sentiment,during the initial setup the freezer compartment on this fridge arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.9997326135635376,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
837,sentiment,during the initial setup the freezer compartment on this fridge stopped working and needs support the experience has remained consistent,negative,negative,0.9999262690544128,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
838,sentiment,during the initial setup the water inlet on this washer performs better than expected the experience has remained consistent,positive,positive,0.9996194243431091,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
839,sentiment,during the initial setup the water inlet on this washer arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.999737024307251,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
840,sentiment,during the initial setup the water inlet on this washer stopped working and needs support the experience has remained consistent,negative,negative,0.9999246001243591,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
841,sentiment,during the initial setup the touchscreen on this mobile device performs better than expected the experience has remained consistent,positive,positive,0.9993347525596619,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
842,sentiment,during the initial setup the touchscreen on this mobile device arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.9997469186782837,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
843,sentiment,during the initial setup the touchscreen on this mobile device stopped working and needs support the experience has remained consistent,negative,negative,0.9999136328697205,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
844,sentiment,during the initial setup the remote control on this smart tv performs better than expected the experience has remained consistent,positive,neutral,0.9357423186302185,False,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
845,sentiment,during the initial setup the remote control on this smart tv arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.9997620582580566,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
846,sentiment,during the initial setup the remote control on this smart tv stopped working and needs support the experience has remained consistent,negative,negative,0.9996189475059509,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
847,sentiment,during the initial setup the freezer compartment on this freezer appliance performs better than expected the experience has remained consistent,positive,positive,0.9974988698959351,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
848,sentiment,during the initial setup the freezer compartment on this freezer appliance arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.9997589588165283,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
849,sentiment,during the initial setup the freezer compartment on this freezer appliance stopped working and needs support the experience has remained consistent,negative,negative,0.9998813271522522,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
850,sentiment,during the initial setup the water inlet on this laundry machine performs better than expected the experience has remained consistent,positive,positive,0.9993636608123779,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
851,sentiment,during the initial setup the water inlet on this laundry machine arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.9997665882110596,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
852,sentiment,during the initial setup the water inlet on this laundry machine stopped working and needs support the experience has remained consistent,negative,negative,0.999885618686676,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
853,sentiment,during the initial setup the touchscreen on this handset performs better than expected the experience has remained consistent,positive,positive,0.9997298717498779,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
854,sentiment,during the initial setup the touchscreen on this handset arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.9997159242630005,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
855,sentiment,during the initial setup the touchscreen on this handset stopped working and needs support the experience has remained consistent,negative,negative,0.999931275844574,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
856,sentiment,during the initial setup the remote control on this display performs better than expected the experience has remained consistent,positive,positive,0.9990131855010986,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
857,sentiment,during the initial setup the remote control on this display arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.999741792678833,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
858,sentiment,during the initial setup the remote control on this display stopped working and needs support the experience has remained consistent,negative,negative,0.9999203085899353,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
859,sentiment,during the initial setup the freezer compartment on this cooling unit performs better than expected the experience has remained consistent,positive,positive,0.997870922088623,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
860,sentiment,during the initial setup the freezer compartment on this cooling unit arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.9997620582580566,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
861,sentiment,during the initial setup the freezer compartment on this cooling unit stopped working and needs support the experience has remained consistent,negative,negative,0.9998868107795715,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
862,sentiment,during the initial setup the water inlet on this laundry appliance performs better than expected the experience has remained consistent,positive,positive,0.9994942545890808,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
863,sentiment,during the initial setup the water inlet on this laundry appliance arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.9997682571411133,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
864,sentiment,during the initial setup the water inlet on this laundry appliance stopped working and needs support the experience has remained consistent,negative,negative,0.99990314245224,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
865,sentiment,during the initial setup the camera on this smartphone performs better than expected the experience has remained consistent,positive,positive,0.9997366666793823,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
866,sentiment,during the initial setup the camera on this smartphone arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.9997266530990601,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
867,sentiment,during the initial setup the camera on this smartphone stopped working and needs support the experience has remained consistent,negative,negative,0.9999348521232605,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
868,sentiment,during the initial setup the hdmi input on this television performs better than expected the experience has remained consistent,positive,positive,0.9981608390808105,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
869,sentiment,during the initial setup the hdmi input on this television arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.9997543096542358,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
870,sentiment,during the initial setup the hdmi input on this television stopped working and needs support the experience has remained consistent,negative,negative,0.9999266266822815,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
871,sentiment,during the initial setup the door seal on this refrigerator performs better than expected the experience has remained consistent,positive,positive,0.9997682571411133,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
872,sentiment,during the initial setup the door seal on this refrigerator arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.9997318983078003,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
873,sentiment,during the initial setup the door seal on this refrigerator stopped working and needs support the experience has remained consistent,negative,negative,0.9999198317527771,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
874,sentiment,during the initial setup the detergent drawer on this washing machine performs better than expected the experience has remained consistent,positive,neutral,0.923920214176178,False,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
875,sentiment,during the initial setup the detergent drawer on this washing machine arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.9997580051422119,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
876,sentiment,during the initial setup the detergent drawer on this washing machine stopped working and needs support the experience has remained consistent,negative,negative,0.9996771216392517,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
877,sentiment,during the initial setup the camera on this phone performs better than expected the experience has remained consistent,positive,positive,0.9997637271881104,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
878,sentiment,during the initial setup the camera on this phone arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.9997224807739258,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
879,sentiment,during the initial setup the camera on this phone stopped working and needs support the experience has remained consistent,negative,negative,0.9999341368675232,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
880,sentiment,during the initial setup the hdmi input on this tv performs better than expected the experience has remained consistent,positive,positive,0.9987978935241699,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
881,sentiment,during the initial setup the hdmi input on this tv arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.9997488260269165,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
882,sentiment,during the initial setup the hdmi input on this tv stopped working and needs support the experience has remained consistent,negative,negative,0.9999241232872009,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
883,sentiment,during the initial setup the door seal on this fridge performs better than expected the experience has remained consistent,positive,positive,0.9997533559799194,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
884,sentiment,during the initial setup the door seal on this fridge arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.9997341632843018,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
885,sentiment,during the initial setup the door seal on this fridge stopped working and needs support the experience has remained consistent,negative,negative,0.9999224543571472,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
886,sentiment,during the initial setup the detergent drawer on this washer performs better than expected the experience has remained consistent,positive,positive,0.9829378128051758,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
887,sentiment,during the initial setup the detergent drawer on this washer arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.9997225999832153,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
888,sentiment,during the initial setup the detergent drawer on this washer stopped working and needs support the experience has remained consistent,negative,negative,0.9999119639396667,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
889,sentiment,during the initial setup the camera on this mobile device performs better than expected the experience has remained consistent,positive,positive,0.999644935131073,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
890,sentiment,during the initial setup the camera on this mobile device arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.9997525215148926,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
891,sentiment,during the initial setup the camera on this mobile device stopped working and needs support the experience has remained consistent,negative,negative,0.9999247193336487,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
892,sentiment,during the initial setup the hdmi input on this smart tv performs better than expected the experience has remained consistent,positive,neutral,0.38058850169181824,False,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
893,sentiment,during the initial setup the hdmi input on this smart tv arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.999772310256958,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
894,sentiment,during the initial setup the hdmi input on this smart tv stopped working and needs support the experience has remained consistent,negative,negative,0.9998369216918945,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
895,sentiment,during the initial setup the door seal on this freezer appliance performs better than expected the experience has remained consistent,positive,positive,0.9996568560600281,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
896,sentiment,during the initial setup the door seal on this freezer appliance arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.9997596740722656,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
897,sentiment,during the initial setup the door seal on this freezer appliance stopped working and needs support the experience has remained consistent,negative,negative,0.9998835921287537,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
898,sentiment,during the initial setup the detergent drawer on this laundry machine performs better than expected the experience has remained consistent,positive,neutral,0.8254518508911133,False,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
899,sentiment,during the initial setup the detergent drawer on this laundry machine arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.9997580051422119,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
900,sentiment,during the initial setup the detergent drawer on this laundry machine stopped working and needs support the experience has remained consistent,negative,negative,0.9997086524963379,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
901,sentiment,during the initial setup the camera on this handset performs better than expected the experience has remained consistent,positive,positive,0.9997768402099609,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
902,sentiment,during the initial setup the camera on this handset arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.9997237920761108,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
903,sentiment,during the initial setup the camera on this handset stopped working and needs support the experience has remained consistent,negative,negative,0.9999331831932068,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
904,sentiment,during the initial setup the hdmi input on this display performs better than expected the experience has remained consistent,positive,positive,0.9990829825401306,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
905,sentiment,during the initial setup the hdmi input on this display arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.9997550249099731,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
906,sentiment,during the initial setup the hdmi input on this display stopped working and needs support the experience has remained consistent,negative,negative,0.9999296069145203,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
907,sentiment,during the initial setup the door seal on this cooling unit performs better than expected the experience has remained consistent,positive,positive,0.9996709227561951,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
908,sentiment,during the initial setup the door seal on this cooling unit arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.999763011932373,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
909,sentiment,during the initial setup the door seal on this cooling unit stopped working and needs support the experience has remained consistent,negative,negative,0.9998877644538879,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
910,sentiment,during the initial setup the detergent drawer on this laundry appliance performs better than expected the experience has remained consistent,positive,positive,0.3726596534252167,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
911,sentiment,during the initial setup the detergent drawer on this laundry appliance arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.9997603893280029,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
912,sentiment,during the initial setup the detergent drawer on this laundry appliance stopped working and needs support the experience has remained consistent,negative,negative,0.9998068809509277,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
913,sentiment,during the initial setup the mobile signal on this smartphone performs better than expected the experience has remained consistent,positive,positive,0.9998092651367188,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
914,sentiment,during the initial setup the mobile signal on this smartphone arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.9997620582580566,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
915,sentiment,during the initial setup the mobile signal on this smartphone stopped working and needs support the experience has remained consistent,negative,negative,0.9999335408210754,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
916,sentiment,during the initial setup the sound output on this television performs better than expected the experience has remained consistent,positive,positive,0.999635636806488,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
917,sentiment,during the initial setup the sound output on this television arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.9997682571411133,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
918,sentiment,during the initial setup the sound output on this television stopped working and needs support the experience has remained consistent,negative,negative,0.9999362826347351,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
919,sentiment,during the initial setup the ice maker on this refrigerator performs better than expected the experience has remained consistent,positive,positive,0.9997916221618652,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
920,sentiment,during the initial setup the ice maker on this refrigerator arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.999763011932373,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
921,sentiment,during the initial setup the ice maker on this refrigerator stopped working and needs support the experience has remained consistent,negative,negative,0.9999356865882874,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
922,sentiment,during the initial setup the drain pump on this washing machine performs better than expected the experience has remained consistent,positive,positive,0.9996897578239441,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
923,sentiment,during the initial setup the drain pump on this washing machine arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.9997787475585938,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
924,sentiment,during the initial setup the drain pump on this washing machine stopped working and needs support the experience has remained consistent,negative,negative,0.9999293684959412,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
925,sentiment,during the initial setup the mobile signal on this phone performs better than expected the experience has remained consistent,positive,positive,0.9998226165771484,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
926,sentiment,during the initial setup the mobile signal on this phone arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.9997601509094238,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
927,sentiment,during the initial setup the mobile signal on this phone stopped working and needs support the experience has remained consistent,negative,negative,0.9999327063560486,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
928,sentiment,during the initial setup the sound output on this tv performs better than expected the experience has remained consistent,positive,positive,0.9996994733810425,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
929,sentiment,during the initial setup the sound output on this tv arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.9997646808624268,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
930,sentiment,during the initial setup the sound output on this tv stopped working and needs support the experience has remained consistent,negative,negative,0.9999355673789978,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
931,sentiment,during the initial setup the ice maker on this fridge performs better than expected the experience has remained consistent,positive,positive,0.9997680187225342,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
932,sentiment,during the initial setup the ice maker on this fridge arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.9997642040252686,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
933,sentiment,during the initial setup the ice maker on this fridge stopped working and needs support the experience has remained consistent,negative,negative,0.9999362826347351,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
934,sentiment,during the initial setup the drain pump on this washer performs better than expected the experience has remained consistent,positive,positive,0.9997661113739014,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
935,sentiment,during the initial setup the drain pump on this washer arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.9997620582580566,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
936,sentiment,during the initial setup the drain pump on this washer stopped working and needs support the experience has remained consistent,negative,negative,0.999934732913971,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
937,sentiment,during the initial setup the mobile signal on this mobile device performs better than expected the experience has remained consistent,positive,positive,0.9997942447662354,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
938,sentiment,during the initial setup the mobile signal on this mobile device arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.999774694442749,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
939,sentiment,during the initial setup the mobile signal on this mobile device stopped working and needs support the experience has remained consistent,negative,negative,0.9999260306358337,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
940,sentiment,during the initial setup the sound output on this smart tv performs better than expected the experience has remained consistent,positive,positive,0.9988616108894348,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
941,sentiment,during the initial setup the sound output on this smart tv arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.999781608581543,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
942,sentiment,during the initial setup the sound output on this smart tv stopped working and needs support the experience has remained consistent,negative,negative,0.9999313950538635,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
943,sentiment,during the initial setup the ice maker on this freezer appliance performs better than expected the experience has remained consistent,positive,positive,0.9996960163116455,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
944,sentiment,during the initial setup the ice maker on this freezer appliance arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.9997768402099609,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
945,sentiment,during the initial setup the ice maker on this freezer appliance stopped working and needs support the experience has remained consistent,negative,negative,0.9999335408210754,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
946,sentiment,during the initial setup the drain pump on this laundry machine performs better than expected the experience has remained consistent,positive,positive,0.9997304677963257,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
947,sentiment,during the initial setup the drain pump on this laundry machine arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.9997780323028564,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
948,sentiment,during the initial setup the drain pump on this laundry machine stopped working and needs support the experience has remained consistent,negative,negative,0.9999292492866516,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
949,sentiment,during the initial setup the mobile signal on this handset performs better than expected the experience has remained consistent,positive,positive,0.9998283386230469,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
950,sentiment,during the initial setup the mobile signal on this handset arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.9997599124908447,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
951,sentiment,during the initial setup the mobile signal on this handset stopped working and needs support the experience has remained consistent,negative,negative,0.9999315142631531,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
952,sentiment,during the initial setup the sound output on this display performs better than expected the experience has remained consistent,positive,positive,0.999689519405365,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
953,sentiment,during the initial setup the sound output on this display arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.9997682571411133,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
954,sentiment,during the initial setup the sound output on this display stopped working and needs support the experience has remained consistent,negative,negative,0.9999366402626038,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
955,sentiment,during the initial setup the ice maker on this cooling unit performs better than expected the experience has remained consistent,positive,positive,0.9996878504753113,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
956,sentiment,during the initial setup the ice maker on this cooling unit arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.9997761249542236,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
957,sentiment,during the initial setup the ice maker on this cooling unit stopped working and needs support the experience has remained consistent,negative,negative,0.999933660030365,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
958,sentiment,during the initial setup the drain pump on this laundry appliance performs better than expected the experience has remained consistent,positive,positive,0.999733567237854,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
959,sentiment,during the initial setup the drain pump on this laundry appliance arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.9997758865356445,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
960,sentiment,during the initial setup the drain pump on this laundry appliance stopped working and needs support the experience has remained consistent,negative,negative,0.9999315142631531,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
961,sentiment,during the initial setup the charging port on this smartphone performs better than expected the experience has remained consistent,positive,positive,0.9996783137321472,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
962,sentiment,during the initial setup the charging port on this smartphone arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.999767541885376,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
963,sentiment,during the initial setup the charging port on this smartphone stopped working and needs support the experience has remained consistent,negative,negative,0.9999364018440247,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
964,sentiment,during the initial setup the streaming menu on this television performs better than expected the experience has remained consistent,positive,positive,0.9996833205223083,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
965,sentiment,during the initial setup the streaming menu on this television arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.9997656345367432,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
966,sentiment,during the initial setup the streaming menu on this television stopped working and needs support the experience has remained consistent,negative,negative,0.99993497133255,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
967,sentiment,during the initial setup the cooling fan on this refrigerator performs better than expected the experience has remained consistent,positive,positive,0.9998397827148438,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
968,sentiment,during the initial setup the cooling fan on this refrigerator arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.9997565746307373,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
969,sentiment,during the initial setup the cooling fan on this refrigerator stopped working and needs support the experience has remained consistent,negative,negative,0.9999296069145203,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
970,sentiment,during the initial setup the control panel on this washing machine performs better than expected the experience has remained consistent,positive,positive,0.9997601509094238,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
971,sentiment,during the initial setup the control panel on this washing machine arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.9997763633728027,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
972,sentiment,during the initial setup the control panel on this washing machine stopped working and needs support the experience has remained consistent,negative,negative,0.9999282956123352,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
973,sentiment,during the initial setup the charging port on this phone performs better than expected the experience has remained consistent,positive,positive,0.9997321367263794,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
974,sentiment,during the initial setup the charging port on this phone arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.9997661113739014,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
975,sentiment,during the initial setup the charging port on this phone stopped working and needs support the experience has remained consistent,negative,negative,0.9999359250068665,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
976,sentiment,during the initial setup the streaming menu on this tv performs better than expected the experience has remained consistent,positive,positive,0.9997326135635376,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
977,sentiment,during the initial setup the streaming menu on this tv arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.9997618198394775,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
978,sentiment,during the initial setup the streaming menu on this tv stopped working and needs support the experience has remained consistent,negative,negative,0.9999338984489441,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
