ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,type,input_timestamp,model_timestamp
646,"during the initial setup, the drum on this washer is reliable and easy to use; the experience has remained consistent.",positive,washing_machine,positive,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
647,"during the initial setup, the drum on this washer performs the expected basic function; the experience has remained consistent.",neutral,washing_machine,neutral,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
648,"during the initial setup, the drum on this washer is disappointing and causes repeated problems; the experience has remained consistent.",negative,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
649,"during the initial setup, the speaker on this mobile device is reliable and easy to use; the experience has remained consistent.",positive,smartphone,positive,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
650,"during the initial setup, the speaker on this mobile device performs the expected basic function; the experience has remained consistent.",neutral,smartphone,neutral,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
651,"during the initial setup, the speaker on this mobile device is disappointing and causes repeated problems; the experience has remained consistent.",negative,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
652,"during the initial setup, the wifi connection on this smart tv is reliable and easy to use; the experience has remained consistent.",positive,television,positive,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
653,"during the initial setup, the wifi connection on this smart tv performs the expected basic function; the experience has remained consistent.",neutral,television,neutral,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
654,"during the initial setup, the wifi connection on this smart tv is disappointing and causes repeated problems; the experience has remained consistent.",negative,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
655,"during the initial setup, the interior light on this freezer appliance is reliable and easy to use; the experience has remained consistent.",positive,refrigerator,positive,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
656,"during the initial setup, the interior light on this freezer appliance performs the expected basic function; the experience has remained consistent.",neutral,refrigerator,neutral,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
657,"during the initial setup, the interior light on this freezer appliance is disappointing and causes repeated problems; the experience has remained consistent.",negative,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
658,"during the initial setup, the drum on this laundry machine is reliable and easy to use; the experience has remained consistent.",positive,washing_machine,positive,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
659,"during the initial setup, the drum on this laundry machine performs the expected basic function; the experience has remained consistent.",neutral,washing_machine,neutral,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
660,"during the initial setup, the drum on this laundry machine is disappointing and causes repeated problems; the experience has remained consistent.",negative,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
661,"during the initial setup, the speaker on this handset is reliable and easy to use; the experience has remained consistent.",positive,smartphone,positive,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
662,"during the initial setup, the speaker on this handset performs the expected basic function; the experience has remained consistent.",neutral,smartphone,neutral,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
663,"during the initial setup, the speaker on this handset is disappointing and causes repeated problems; the experience has remained consistent.",negative,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
664,"during the initial setup, the wifi connection on this display is reliable and easy to use; the experience has remained consistent.",positive,television,positive,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
665,"during the initial setup, the wifi connection on this display performs the expected basic function; the experience has remained consistent.",neutral,television,neutral,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
666,"during the initial setup, the wifi connection on this display is disappointing and causes repeated problems; the experience has remained consistent.",negative,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
667,"during the initial setup, the interior light on this cooling unit is reliable and easy to use; the experience has remained consistent.",positive,refrigerator,positive,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
668,"during the initial setup, the interior light on this cooling unit performs the expected basic function; the experience has remained consistent.",neutral,refrigerator,neutral,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
669,"during the initial setup, the interior light on this cooling unit is disappointing and causes repeated problems; the experience has remained consistent.",negative,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
670,"during the initial setup, the drum on this laundry appliance is reliable and easy to use; the experience has remained consistent.",positive,washing_machine,positive,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
671,"during the initial setup, the drum on this laundry appliance performs the expected basic function; the experience has remained consistent.",neutral,washing_machine,neutral,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
672,"during the initial setup, the drum on this laundry appliance is disappointing and causes repeated problems; the experience has remained consistent.",negative,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
673,"during the initial setup, the app storage on this smartphone is reliable and easy to use; the experience has remained consistent.",positive,smartphone,positive,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
674,"during the initial setup, the app storage on this smartphone performs the expected basic function; the experience has remained consistent.",neutral,smartphone,neutral,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
675,"during the initial setup, the app storage on this smartphone is disappointing and causes repeated problems; the experience has remained consistent.",negative,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
676,"during the initial setup, the picture panel on this television is reliable and easy to use; the experience has remained consistent.",positive,television,positive,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
677,"during the initial setup, the picture panel on this television performs the expected basic function; the experience has remained consistent.",neutral,television,neutral,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
678,"during the initial setup, the picture panel on this television is disappointing and causes repeated problems; the experience has remained consistent.",negative,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
679,"during the initial setup, the water dispenser on this refrigerator is reliable and easy to use; the experience has remained consistent.",positive,refrigerator,positive,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
680,"during the initial setup, the water dispenser on this refrigerator performs the expected basic function; the experience has remained consistent.",neutral,refrigerator,neutral,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
681,"during the initial setup, the water dispenser on this refrigerator is disappointing and causes repeated problems; the experience has remained consistent.",negative,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
682,"during the initial setup, the door lock on this washing machine is reliable and easy to use; the experience has remained consistent.",positive,washing_machine,positive,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
683,"during the initial setup, the door lock on this washing machine performs the expected basic function; the experience has remained consistent.",neutral,washing_machine,neutral,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
684,"during the initial setup, the door lock on this washing machine is disappointing and causes repeated problems; the experience has remained consistent.",negative,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
685,"during the initial setup, the app storage on this phone is reliable and easy to use; the experience has remained consistent.",positive,smartphone,positive,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
686,"during the initial setup, the app storage on this phone performs the expected basic function; the experience has remained consistent.",neutral,smartphone,neutral,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
687,"during the initial setup, the app storage on this phone is disappointing and causes repeated problems; the experience has remained consistent.",negative,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
688,"during the initial setup, the picture panel on this tv is reliable and easy to use; the experience has remained consistent.",positive,television,positive,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
689,"during the initial setup, the picture panel on this tv performs the expected basic function; the experience has remained consistent.",neutral,television,neutral,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
690,"during the initial setup, the picture panel on this tv is disappointing and causes repeated problems; the experience has remained consistent.",negative,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
691,"during the initial setup, the water dispenser on this fridge is reliable and easy to use; the experience has remained consistent.",positive,refrigerator,positive,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
692,"during the initial setup, the water dispenser on this fridge performs the expected basic function; the experience has remained consistent.",neutral,refrigerator,neutral,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
693,"during the initial setup, the water dispenser on this fridge is disappointing and causes repeated problems; the experience has remained consistent.",negative,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
694,"during the initial setup, the door lock on this washer is reliable and easy to use; the experience has remained consistent.",positive,washing_machine,positive,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
695,"during the initial setup, the door lock on this washer performs the expected basic function; the experience has remained consistent.",neutral,washing_machine,neutral,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
696,"during the initial setup, the door lock on this washer is disappointing and causes repeated problems; the experience has remained consistent.",negative,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
697,"during the initial setup, the app storage on this mobile device is reliable and easy to use; the experience has remained consistent.",positive,smartphone,positive,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
698,"during the initial setup, the app storage on this mobile device performs the expected basic function; the experience has remained consistent.",neutral,smartphone,neutral,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
699,"during the initial setup, the app storage on this mobile device is disappointing and causes repeated problems; the experience has remained consistent.",negative,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
700,"during the initial setup, the picture panel on this smart tv is reliable and easy to use; the experience has remained consistent.",positive,television,positive,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
701,"during the initial setup, the picture panel on this smart tv performs the expected basic function; the experience has remained consistent.",neutral,television,neutral,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
702,"during the initial setup, the picture panel on this smart tv is disappointing and causes repeated problems; the experience has remained consistent.",negative,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
703,"during the initial setup, the water dispenser on this freezer appliance is reliable and easy to use; the experience has remained consistent.",positive,refrigerator,positive,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
704,"during the initial setup, the water dispenser on this freezer appliance performs the expected basic function; the experience has remained consistent.",neutral,refrigerator,neutral,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
705,"during the initial setup, the water dispenser on this freezer appliance is disappointing and causes repeated problems; the experience has remained consistent.",negative,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
706,"during the initial setup, the door lock on this laundry machine is reliable and easy to use; the experience has remained consistent.",positive,washing_machine,positive,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
707,"during the initial setup, the door lock on this laundry machine performs the expected basic function; the experience has remained consistent.",neutral,washing_machine,neutral,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
708,"during the initial setup, the door lock on this laundry machine is disappointing and causes repeated problems; the experience has remained consistent.",negative,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
709,"during the initial setup, the app storage on this handset is reliable and easy to use; the experience has remained consistent.",positive,smartphone,positive,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
710,"during the initial setup, the app storage on this handset performs the expected basic function; the experience has remained consistent.",neutral,smartphone,neutral,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
711,"during the initial setup, the app storage on this handset is disappointing and causes repeated problems; the experience has remained consistent.",negative,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
712,"during the initial setup, the picture panel on this display is reliable and easy to use; the experience has remained consistent.",positive,television,positive,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
713,"during the initial setup, the picture panel on this display performs the expected basic function; the experience has remained consistent.",neutral,television,neutral,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
714,"during the initial setup, the picture panel on this display is disappointing and causes repeated problems; the experience has remained consistent.",negative,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
715,"during the initial setup, the water dispenser on this cooling unit is reliable and easy to use; the experience has remained consistent.",positive,refrigerator,positive,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
716,"during the initial setup, the water dispenser on this cooling unit performs the expected basic function; the experience has remained consistent.",neutral,refrigerator,neutral,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
717,"during the initial setup, the water dispenser on this cooling unit is disappointing and causes repeated problems; the experience has remained consistent.",negative,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
718,"during the initial setup, the door lock on this laundry appliance is reliable and easy to use; the experience has remained consistent.",positive,washing_machine,positive,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
719,"during the initial setup, the door lock on this laundry appliance performs the expected basic function; the experience has remained consistent.",neutral,washing_machine,neutral,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
720,"during the initial setup, the door lock on this laundry appliance is disappointing and causes repeated problems; the experience has remained consistent.",negative,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
721,"during the initial setup, the fingerprint reader on this smartphone is reliable and easy to use; the experience has remained consistent.",positive,smartphone,positive,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
722,"during the initial setup, the fingerprint reader on this smartphone performs the expected basic function; the experience has remained consistent.",neutral,smartphone,neutral,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
723,"during the initial setup, the fingerprint reader on this smartphone is disappointing and causes repeated problems; the experience has remained consistent.",negative,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
724,"during the initial setup, the channel tuner on this television is reliable and easy to use; the experience has remained consistent.",positive,television,positive,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
725,"during the initial setup, the channel tuner on this television performs the expected basic function; the experience has remained consistent.",neutral,television,neutral,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
726,"during the initial setup, the channel tuner on this television is disappointing and causes repeated problems; the experience has remained consistent.",negative,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
727,"during the initial setup, the storage drawer on this refrigerator is reliable and easy to use; the experience has remained consistent.",positive,refrigerator,positive,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
728,"during the initial setup, the storage drawer on this refrigerator performs the expected basic function; the experience has remained consistent.",neutral,refrigerator,neutral,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
729,"during the initial setup, the storage drawer on this refrigerator is disappointing and causes repeated problems; the experience has remained consistent.",negative,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
730,"during the initial setup, the rinse program on this washing machine is reliable and easy to use; the experience has remained consistent.",positive,washing_machine,positive,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
731,"during the initial setup, the rinse program on this washing machine performs the expected basic function; the experience has remained consistent.",neutral,washing_machine,neutral,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
732,"during the initial setup, the rinse program on this washing machine is disappointing and causes repeated problems; the experience has remained consistent.",negative,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
733,"during the initial setup, the fingerprint reader on this phone is reliable and easy to use; the experience has remained consistent.",positive,smartphone,positive,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
734,"during the initial setup, the fingerprint reader on this phone performs the expected basic function; the experience has remained consistent.",neutral,smartphone,neutral,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
735,"during the initial setup, the fingerprint reader on this phone is disappointing and causes repeated problems; the experience has remained consistent.",negative,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
736,"during the initial setup, the channel tuner on this tv is reliable and easy to use; the experience has remained consistent.",positive,television,positive,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
737,"during the initial setup, the channel tuner on this tv performs the expected basic function; the experience has remained consistent.",neutral,television,neutral,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
738,"during the initial setup, the channel tuner on this tv is disappointing and causes repeated problems; the experience has remained consistent.",negative,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
739,"during the initial setup, the storage drawer on this fridge is reliable and easy to use; the experience has remained consistent.",positive,refrigerator,positive,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
740,"during the initial setup, the storage drawer on this fridge performs the expected basic function; the experience has remained consistent.",neutral,refrigerator,neutral,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
741,"during the initial setup, the storage drawer on this fridge is disappointing and causes repeated problems; the experience has remained consistent.",negative,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
742,"during the initial setup, the rinse program on this washer is reliable and easy to use; the experience has remained consistent.",positive,washing_machine,positive,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
743,"during the initial setup, the rinse program on this washer performs the expected basic function; the experience has remained consistent.",neutral,washing_machine,neutral,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
744,"during the initial setup, the rinse program on this washer is disappointing and causes repeated problems; the experience has remained consistent.",negative,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
745,"during the initial setup, the fingerprint reader on this mobile device is reliable and easy to use; the experience has remained consistent.",positive,smartphone,positive,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
746,"during the initial setup, the fingerprint reader on this mobile device performs the expected basic function; the experience has remained consistent.",neutral,smartphone,neutral,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
747,"during the initial setup, the fingerprint reader on this mobile device is disappointing and causes repeated problems; the experience has remained consistent.",negative,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
748,"during the initial setup, the channel tuner on this smart tv is reliable and easy to use; the experience has remained consistent.",positive,television,positive,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
749,"during the initial setup, the channel tuner on this smart tv performs the expected basic function; the experience has remained consistent.",neutral,television,neutral,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
750,"during the initial setup, the channel tuner on this smart tv is disappointing and causes repeated problems; the experience has remained consistent.",negative,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
751,"during the initial setup, the storage drawer on this freezer appliance is reliable and easy to use; the experience has remained consistent.",positive,refrigerator,positive,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
752,"during the initial setup, the storage drawer on this freezer appliance performs the expected basic function; the experience has remained consistent.",neutral,refrigerator,neutral,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
753,"during the initial setup, the storage drawer on this freezer appliance is disappointing and causes repeated problems; the experience has remained consistent.",negative,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
754,"during the initial setup, the rinse program on this laundry machine is reliable and easy to use; the experience has remained consistent.",positive,washing_machine,positive,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
755,"during the initial setup, the rinse program on this laundry machine performs the expected basic function; the experience has remained consistent.",neutral,washing_machine,neutral,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
756,"during the initial setup, the rinse program on this laundry machine is disappointing and causes repeated problems; the experience has remained consistent.",negative,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
757,"during the initial setup, the fingerprint reader on this handset is reliable and easy to use; the experience has remained consistent.",positive,smartphone,positive,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
758,"during the initial setup, the fingerprint reader on this handset performs the expected basic function; the experience has remained consistent.",neutral,smartphone,neutral,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
759,"during the initial setup, the fingerprint reader on this handset is disappointing and causes repeated problems; the experience has remained consistent.",negative,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
760,"during the initial setup, the channel tuner on this display is reliable and easy to use; the experience has remained consistent.",positive,television,positive,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
761,"during the initial setup, the channel tuner on this display performs the expected basic function; the experience has remained consistent.",neutral,television,neutral,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
762,"during the initial setup, the channel tuner on this display is disappointing and causes repeated problems; the experience has remained consistent.",negative,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
763,"during the initial setup, the storage drawer on this cooling unit is reliable and easy to use; the experience has remained consistent.",positive,refrigerator,positive,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
764,"during the initial setup, the storage drawer on this cooling unit performs the expected basic function; the experience has remained consistent.",neutral,refrigerator,neutral,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
765,"during the initial setup, the storage drawer on this cooling unit is disappointing and causes repeated problems; the experience has remained consistent.",negative,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
766,"during the initial setup, the rinse program on this laundry appliance is reliable and easy to use; the experience has remained consistent.",positive,washing_machine,positive,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
767,"during the initial setup, the rinse program on this laundry appliance performs the expected basic function; the experience has remained consistent.",neutral,washing_machine,neutral,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
768,"during the initial setup, the rinse program on this laundry appliance is disappointing and causes repeated problems; the experience has remained consistent.",negative,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
769,"during the initial setup, the battery on this smartphone performs better than expected; the experience has remained consistent.",positive,smartphone,neutral,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
770,"during the initial setup, the battery on this smartphone arrived in ordinary packaging; the experience has remained consistent.",neutral,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
771,"during the initial setup, the battery on this smartphone stopped working and needs support; the experience has remained consistent.",negative,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
772,"during the initial setup, the screen on this television performs better than expected; the experience has remained consistent.",positive,television,neutral,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
773,"during the initial setup, the screen on this television arrived in ordinary packaging; the experience has remained consistent.",neutral,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
774,"during the initial setup, the screen on this television stopped working and needs support; the experience has remained consistent.",negative,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
775,"during the initial setup, the temperature control on this refrigerator performs better than expected; the experience has remained consistent.",positive,refrigerator,neutral,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
776,"during the initial setup, the temperature control on this refrigerator arrived in ordinary packaging; the experience has remained consistent.",neutral,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
777,"during the initial setup, the temperature control on this refrigerator stopped working and needs support; the experience has remained consistent.",negative,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
778,"during the initial setup, the spin cycle on this washing machine performs better than expected; the experience has remained consistent.",positive,washing_machine,neutral,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
779,"during the initial setup, the spin cycle on this washing machine arrived in ordinary packaging; the experience has remained consistent.",neutral,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
780,"during the initial setup, the spin cycle on this washing machine stopped working and needs support; the experience has remained consistent.",negative,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
781,"during the initial setup, the battery on this phone performs better than expected; the experience has remained consistent.",positive,smartphone,neutral,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
782,"during the initial setup, the battery on this phone arrived in ordinary packaging; the experience has remained consistent.",neutral,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
783,"during the initial setup, the battery on this phone stopped working and needs support; the experience has remained consistent.",negative,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
784,"during the initial setup, the screen on this tv performs better than expected; the experience has remained consistent.",positive,television,neutral,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
785,"during the initial setup, the screen on this tv arrived in ordinary packaging; the experience has remained consistent.",neutral,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
786,"during the initial setup, the screen on this tv stopped working and needs support; the experience has remained consistent.",negative,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
787,"during the initial setup, the temperature control on this fridge performs better than expected; the experience has remained consistent.",positive,refrigerator,neutral,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
788,"during the initial setup, the temperature control on this fridge arrived in ordinary packaging; the experience has remained consistent.",neutral,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
789,"during the initial setup, the temperature control on this fridge stopped working and needs support; the experience has remained consistent.",negative,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
790,"during the initial setup, the spin cycle on this washer performs better than expected; the experience has remained consistent.",positive,washing_machine,neutral,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
791,"during the initial setup, the spin cycle on this washer arrived in ordinary packaging; the experience has remained consistent.",neutral,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
