ID,task,text,expected,predicted,confidence,correct,type,input_timestamp,model_timestamp
731,sentiment,during the initial setup the rinse program on this washing machine performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997208714485168,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
732,sentiment,during the initial setup the rinse program on this washing machine is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999666213989258,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
733,sentiment,during the initial setup the fingerprint reader on this phone is reliable and easy to use the experience has remained consistent,positive,positive,0.9998468160629272,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
734,sentiment,during the initial setup the fingerprint reader on this phone performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997629523277283,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
735,sentiment,during the initial setup the fingerprint reader on this phone is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999688863754272,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
736,sentiment,during the initial setup the channel tuner on this tv is reliable and easy to use the experience has remained consistent,positive,positive,0.999848484992981,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
737,sentiment,during the initial setup the channel tuner on this tv performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997617602348328,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
738,sentiment,during the initial setup the channel tuner on this tv is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999672174453735,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
739,sentiment,during the initial setup the storage drawer on this fridge is reliable and easy to use the experience has remained consistent,positive,positive,0.9998468160629272,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
740,sentiment,during the initial setup the storage drawer on this fridge performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997585415840149,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
741,sentiment,during the initial setup the storage drawer on this fridge is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999680519104004,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
742,sentiment,during the initial setup the rinse program on this washer is reliable and easy to use the experience has remained consistent,positive,positive,0.9998438358306885,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
743,sentiment,during the initial setup the rinse program on this washer performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997584223747253,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
744,sentiment,during the initial setup the rinse program on this washer is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999672174453735,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
745,sentiment,during the initial setup the fingerprint reader on this mobile device is reliable and easy to use the experience has remained consistent,positive,positive,0.9998210072517395,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
746,sentiment,during the initial setup the fingerprint reader on this mobile device performs the expected basic function the experience has remained consistent,neutral,neutral,0.9996520280838013,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
747,sentiment,during the initial setup the fingerprint reader on this mobile device is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999644756317139,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
748,sentiment,during the initial setup the channel tuner on this smart tv is reliable and easy to use the experience has remained consistent,positive,positive,0.9997557997703552,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
749,sentiment,during the initial setup the channel tuner on this smart tv performs the expected basic function the experience has remained consistent,neutral,neutral,0.999570906162262,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
750,sentiment,during the initial setup the channel tuner on this smart tv is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999654293060303,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
751,sentiment,during the initial setup the storage drawer on this freezer appliance is reliable and easy to use the experience has remained consistent,positive,positive,0.9996957778930664,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
752,sentiment,during the initial setup the storage drawer on this freezer appliance performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997345805168152,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
753,sentiment,during the initial setup the storage drawer on this freezer appliance is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999685287475586,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
754,sentiment,during the initial setup the rinse program on this laundry machine is reliable and easy to use the experience has remained consistent,positive,positive,0.9998364448547363,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
755,sentiment,during the initial setup the rinse program on this laundry machine performs the expected basic function the experience has remained consistent,neutral,neutral,0.9996867179870605,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
756,sentiment,during the initial setup the rinse program on this laundry machine is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999666213989258,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
757,sentiment,during the initial setup the fingerprint reader on this handset is reliable and easy to use the experience has remained consistent,positive,positive,0.9998472929000854,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
758,sentiment,during the initial setup the fingerprint reader on this handset performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997634291648865,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
759,sentiment,during the initial setup the fingerprint reader on this handset is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999687671661377,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
760,sentiment,during the initial setup the channel tuner on this display is reliable and easy to use the experience has remained consistent,positive,positive,0.9998488426208496,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
761,sentiment,during the initial setup the channel tuner on this display performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997496008872986,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
762,sentiment,during the initial setup the channel tuner on this display is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999680519104004,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
763,sentiment,during the initial setup the storage drawer on this cooling unit is reliable and easy to use the experience has remained consistent,positive,positive,0.999765932559967,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
764,sentiment,during the initial setup the storage drawer on this cooling unit performs the expected basic function the experience has remained consistent,neutral,neutral,0.9996059536933899,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
765,sentiment,during the initial setup the storage drawer on this cooling unit is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999682903289795,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
766,sentiment,during the initial setup the rinse program on this laundry appliance is reliable and easy to use the experience has remained consistent,positive,positive,0.9998346567153931,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
767,sentiment,during the initial setup the rinse program on this laundry appliance performs the expected basic function the experience has remained consistent,neutral,neutral,0.9996875524520874,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
768,sentiment,during the initial setup the rinse program on this laundry appliance is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999666213989258,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
769,sentiment,during the initial setup the battery on this smartphone performs better than expected the experience has remained consistent,positive,neutral,0.9993686079978943,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
770,sentiment,during the initial setup the battery on this smartphone arrived in ordinary packaging the experience has remained consistent,neutral,negative,0.9688794612884521,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
771,sentiment,during the initial setup the battery on this smartphone stopped working and needs support the experience has remained consistent,negative,negative,0.9995853304862976,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
772,sentiment,during the initial setup the screen on this television performs better than expected the experience has remained consistent,positive,neutral,0.9988968372344971,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
773,sentiment,during the initial setup the screen on this television arrived in ordinary packaging the experience has remained consistent,neutral,negative,0.987657904624939,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
774,sentiment,during the initial setup the screen on this television stopped working and needs support the experience has remained consistent,negative,negative,0.9996829032897949,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
775,sentiment,during the initial setup the temperature control on this refrigerator performs better than expected the experience has remained consistent,positive,neutral,0.9973216652870178,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
776,sentiment,during the initial setup the temperature control on this refrigerator arrived in ordinary packaging the experience has remained consistent,neutral,negative,0.9926782846450806,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
777,sentiment,during the initial setup the temperature control on this refrigerator stopped working and needs support the experience has remained consistent,negative,negative,0.9996533393859863,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
778,sentiment,during the initial setup the spin cycle on this washing machine performs better than expected the experience has remained consistent,positive,neutral,0.9914413690567017,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
779,sentiment,during the initial setup the spin cycle on this washing machine arrived in ordinary packaging the experience has remained consistent,neutral,negative,0.9946650266647339,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
780,sentiment,during the initial setup the spin cycle on this washing machine stopped working and needs support the experience has remained consistent,negative,negative,0.9994509816169739,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
781,sentiment,during the initial setup the battery on this phone performs better than expected the experience has remained consistent,positive,neutral,0.9993672966957092,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
782,sentiment,during the initial setup the battery on this phone arrived in ordinary packaging the experience has remained consistent,neutral,negative,0.9671152830123901,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
783,sentiment,during the initial setup the battery on this phone stopped working and needs support the experience has remained consistent,negative,negative,0.9995705485343933,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
784,sentiment,during the initial setup the screen on this tv performs better than expected the experience has remained consistent,positive,neutral,0.9991161227226257,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
785,sentiment,during the initial setup the screen on this tv arrived in ordinary packaging the experience has remained consistent,neutral,negative,0.984872043132782,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
786,sentiment,during the initial setup the screen on this tv stopped working and needs support the experience has remained consistent,negative,negative,0.9996473789215088,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
787,sentiment,during the initial setup the temperature control on this fridge performs better than expected the experience has remained consistent,positive,neutral,0.9971530437469482,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
788,sentiment,during the initial setup the temperature control on this fridge arrived in ordinary packaging the experience has remained consistent,neutral,negative,0.9933091402053833,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
789,sentiment,during the initial setup the temperature control on this fridge stopped working and needs support the experience has remained consistent,negative,negative,0.9996182918548584,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
790,sentiment,during the initial setup the spin cycle on this washer performs better than expected the experience has remained consistent,positive,neutral,0.9974437952041626,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
791,sentiment,during the initial setup the spin cycle on this washer arrived in ordinary packaging the experience has remained consistent,neutral,negative,0.9943146109580994,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
792,sentiment,during the initial setup the spin cycle on this washer stopped working and needs support the experience has remained consistent,negative,negative,0.999442994594574,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
793,sentiment,during the initial setup the battery on this mobile device performs better than expected the experience has remained consistent,positive,neutral,0.9983673691749573,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
794,sentiment,during the initial setup the battery on this mobile device arrived in ordinary packaging the experience has remained consistent,neutral,negative,0.9881080985069275,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
795,sentiment,during the initial setup the battery on this mobile device stopped working and needs support the experience has remained consistent,negative,negative,0.9996320009231567,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
796,sentiment,during the initial setup the screen on this smart tv performs better than expected the experience has remained consistent,positive,neutral,0.9953868985176086,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
797,sentiment,during the initial setup the screen on this smart tv arrived in ordinary packaging the experience has remained consistent,neutral,negative,0.9926993250846863,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
798,sentiment,during the initial setup the screen on this smart tv stopped working and needs support the experience has remained consistent,negative,negative,0.9996360540390015,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
799,sentiment,during the initial setup the temperature control on this freezer appliance performs better than expected the experience has remained consistent,positive,neutral,0.9946801066398621,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
800,sentiment,during the initial setup the temperature control on this freezer appliance arrived in ordinary packaging the experience has remained consistent,neutral,negative,0.9911743402481079,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
801,sentiment,during the initial setup the temperature control on this freezer appliance stopped working and needs support the experience has remained consistent,negative,negative,0.9996249675750732,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
802,sentiment,during the initial setup the spin cycle on this laundry machine performs better than expected the experience has remained consistent,positive,neutral,0.9731335639953613,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
803,sentiment,during the initial setup the spin cycle on this laundry machine arrived in ordinary packaging the experience has remained consistent,neutral,negative,0.9965081810951233,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
804,sentiment,during the initial setup the spin cycle on this laundry machine stopped working and needs support the experience has remained consistent,negative,negative,0.9993594288825989,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
805,sentiment,during the initial setup the battery on this handset performs better than expected the experience has remained consistent,positive,neutral,0.9993804693222046,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
806,sentiment,during the initial setup the battery on this handset arrived in ordinary packaging the experience has remained consistent,neutral,negative,0.9660146236419678,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
807,sentiment,during the initial setup the battery on this handset stopped working and needs support the experience has remained consistent,negative,negative,0.999546229839325,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
808,sentiment,during the initial setup the screen on this display performs better than expected the experience has remained consistent,positive,neutral,0.9988588094711304,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
809,sentiment,during the initial setup the screen on this display arrived in ordinary packaging the experience has remained consistent,neutral,negative,0.9887047410011292,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
810,sentiment,during the initial setup the screen on this display stopped working and needs support the experience has remained consistent,negative,negative,0.9996777772903442,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
811,sentiment,during the initial setup the temperature control on this cooling unit performs better than expected the experience has remained consistent,positive,neutral,0.8381569981575012,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
812,sentiment,during the initial setup the temperature control on this cooling unit arrived in ordinary packaging the experience has remained consistent,neutral,negative,0.9965092539787292,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
813,sentiment,during the initial setup the temperature control on this cooling unit stopped working and needs support the experience has remained consistent,negative,negative,0.9995749592781067,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
814,sentiment,during the initial setup the spin cycle on this laundry appliance performs better than expected the experience has remained consistent,positive,neutral,0.9735954999923706,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
815,sentiment,during the initial setup the spin cycle on this laundry appliance arrived in ordinary packaging the experience has remained consistent,neutral,negative,0.9963633418083191,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
816,sentiment,during the initial setup the spin cycle on this laundry appliance stopped working and needs support the experience has remained consistent,negative,negative,0.9993688464164734,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
817,sentiment,during the initial setup the touchscreen on this smartphone performs better than expected the experience has remained consistent,positive,neutral,0.9994012117385864,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
818,sentiment,during the initial setup the touchscreen on this smartphone arrived in ordinary packaging the experience has remained consistent,neutral,negative,0.9648159742355347,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
819,sentiment,during the initial setup the touchscreen on this smartphone stopped working and needs support the experience has remained consistent,negative,negative,0.999569833278656,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
820,sentiment,during the initial setup the remote control on this television performs better than expected the experience has remained consistent,positive,neutral,0.9969179630279541,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
821,sentiment,during the initial setup the remote control on this television arrived in ordinary packaging the experience has remained consistent,neutral,negative,0.9930018782615662,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
822,sentiment,during the initial setup the remote control on this television stopped working and needs support the experience has remained consistent,negative,negative,0.999640941619873,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
823,sentiment,during the initial setup the freezer compartment on this refrigerator performs better than expected the experience has remained consistent,positive,neutral,0.9981428384780884,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
824,sentiment,during the initial setup the freezer compartment on this refrigerator arrived in ordinary packaging the experience has remained consistent,neutral,negative,0.9913293123245239,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
825,sentiment,during the initial setup the freezer compartment on this refrigerator stopped working and needs support the experience has remained consistent,negative,negative,0.9995878338813782,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
826,sentiment,during the initial setup the water inlet on this washing machine performs better than expected the experience has remained consistent,positive,neutral,0.9920328259468079,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
827,sentiment,during the initial setup the water inlet on this washing machine arrived in ordinary packaging the experience has remained consistent,neutral,negative,0.9931830763816833,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
828,sentiment,during the initial setup the water inlet on this washing machine stopped working and needs support the experience has remained consistent,negative,negative,0.9996219873428345,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
829,sentiment,during the initial setup the touchscreen on this phone performs better than expected the experience has remained consistent,positive,neutral,0.9993995428085327,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
830,sentiment,during the initial setup the touchscreen on this phone arrived in ordinary packaging the experience has remained consistent,neutral,negative,0.9626927375793457,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
831,sentiment,during the initial setup the touchscreen on this phone stopped working and needs support the experience has remained consistent,negative,negative,0.9995520710945129,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
832,sentiment,during the initial setup the remote control on this tv performs better than expected the experience has remained consistent,positive,neutral,0.9979294538497925,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
833,sentiment,during the initial setup the remote control on this tv arrived in ordinary packaging the experience has remained consistent,neutral,negative,0.9916736483573914,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
834,sentiment,during the initial setup the remote control on this tv stopped working and needs support the experience has remained consistent,negative,negative,0.9995984435081482,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
835,sentiment,during the initial setup the freezer compartment on this fridge performs better than expected the experience has remained consistent,positive,neutral,0.9980545043945312,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
836,sentiment,during the initial setup the freezer compartment on this fridge arrived in ordinary packaging the experience has remained consistent,neutral,negative,0.992052435874939,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
837,sentiment,during the initial setup the freezer compartment on this fridge stopped working and needs support the experience has remained consistent,negative,negative,0.9995304346084595,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
838,sentiment,during the initial setup the water inlet on this washer performs better than expected the experience has remained consistent,positive,neutral,0.9974108338356018,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
839,sentiment,during the initial setup the water inlet on this washer arrived in ordinary packaging the experience has remained consistent,neutral,negative,0.9930911064147949,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
840,sentiment,during the initial setup the water inlet on this washer stopped working and needs support the experience has remained consistent,negative,negative,0.9996325969696045,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
841,sentiment,during the initial setup the touchscreen on this mobile device performs better than expected the experience has remained consistent,positive,neutral,0.9986183643341064,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
842,sentiment,during the initial setup the touchscreen on this mobile device arrived in ordinary packaging the experience has remained consistent,neutral,negative,0.9869583249092102,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
843,sentiment,during the initial setup the touchscreen on this mobile device stopped working and needs support the experience has remained consistent,negative,negative,0.9996246099472046,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
844,sentiment,during the initial setup the remote control on this smart tv performs better than expected the experience has remained consistent,positive,neutral,0.861524760723114,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
845,sentiment,during the initial setup the remote control on this smart tv arrived in ordinary packaging the experience has remained consistent,neutral,negative,0.996021568775177,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
846,sentiment,during the initial setup the remote control on this smart tv stopped working and needs support the experience has remained consistent,negative,negative,0.999531626701355,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
847,sentiment,during the initial setup the freezer compartment on this freezer appliance performs better than expected the experience has remained consistent,positive,neutral,0.9971591234207153,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
848,sentiment,during the initial setup the freezer compartment on this freezer appliance arrived in ordinary packaging the experience has remained consistent,neutral,negative,0.9895394444465637,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
849,sentiment,during the initial setup the freezer compartment on this freezer appliance stopped working and needs support the experience has remained consistent,negative,negative,0.9995884299278259,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
850,sentiment,during the initial setup the water inlet on this laundry machine performs better than expected the experience has remained consistent,positive,neutral,0.9760245680809021,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
851,sentiment,during the initial setup the water inlet on this laundry machine arrived in ordinary packaging the experience has remained consistent,neutral,negative,0.995315670967102,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
852,sentiment,during the initial setup the water inlet on this laundry machine stopped working and needs support the experience has remained consistent,negative,negative,0.9995983242988586,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
853,sentiment,during the initial setup the touchscreen on this handset performs better than expected the experience has remained consistent,positive,neutral,0.9994118213653564,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
854,sentiment,during the initial setup the touchscreen on this handset arrived in ordinary packaging the experience has remained consistent,neutral,negative,0.9613531231880188,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
855,sentiment,during the initial setup the touchscreen on this handset stopped working and needs support the experience has remained consistent,negative,negative,0.9995254278182983,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
856,sentiment,during the initial setup the remote control on this display performs better than expected the experience has remained consistent,positive,neutral,0.9967576861381531,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
857,sentiment,during the initial setup the remote control on this display arrived in ordinary packaging the experience has remained consistent,neutral,negative,0.9936136603355408,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
858,sentiment,during the initial setup the remote control on this display stopped working and needs support the experience has remained consistent,negative,negative,0.9996151924133301,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
859,sentiment,during the initial setup the freezer compartment on this cooling unit performs better than expected the experience has remained consistent,positive,neutral,0.9413406252861023,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
860,sentiment,during the initial setup the freezer compartment on this cooling unit arrived in ordinary packaging the experience has remained consistent,neutral,negative,0.9958248138427734,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
861,sentiment,during the initial setup the freezer compartment on this cooling unit stopped working and needs support the experience has remained consistent,negative,negative,0.9994906187057495,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
862,sentiment,during the initial setup the water inlet on this laundry appliance performs better than expected the experience has remained consistent,positive,neutral,0.9763278365135193,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
863,sentiment,during the initial setup the water inlet on this laundry appliance arrived in ordinary packaging the experience has remained consistent,neutral,negative,0.995163083076477,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
864,sentiment,during the initial setup the water inlet on this laundry appliance stopped working and needs support the experience has remained consistent,negative,negative,0.9996008276939392,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
865,sentiment,during the initial setup the camera on this smartphone performs better than expected the experience has remained consistent,positive,neutral,0.9989659786224365,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
866,sentiment,during the initial setup the camera on this smartphone arrived in ordinary packaging the experience has remained consistent,neutral,negative,0.9872686862945557,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
867,sentiment,during the initial setup the camera on this smartphone stopped working and needs support the experience has remained consistent,negative,negative,0.9996802806854248,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
868,sentiment,during the initial setup the hdmi input on this television performs better than expected the experience has remained consistent,positive,neutral,0.9944015145301819,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
869,sentiment,during the initial setup the hdmi input on this television arrived in ordinary packaging the experience has remained consistent,neutral,negative,0.9942839741706848,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
870,sentiment,during the initial setup the hdmi input on this television stopped working and needs support the experience has remained consistent,negative,negative,0.9996514320373535,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
871,sentiment,during the initial setup the door seal on this refrigerator performs better than expected the experience has remained consistent,positive,neutral,0.9946586489677429,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
872,sentiment,during the initial setup the door seal on this refrigerator arrived in ordinary packaging the experience has remained consistent,neutral,negative,0.9946600794792175,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
873,sentiment,during the initial setup the door seal on this refrigerator stopped working and needs support the experience has remained consistent,negative,negative,0.9996507167816162,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
