ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,sentiment_confidence,topic_confidence,sentiment_correct,topic_correct,linguistic_level,flagprofanity,hasemoji,hasspellingerror,hasslang,length_class,mixed_sentiment,goldtest,input_timestamp,model_timestamp
14440,My main impression of this laundry unit comes from the cycle controls: it has not given me trouble after using it for work and at home. I repeated the check before writing this.,positive,washing_machine,positive,washing_machine,0.9999723434448242,0.9946304559707642,True,True,advanced,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14441,"Under a representative operating profile, the video input is what stood out after using it for work and at home; it has stayed dependable. I tried the same thing again later and got a similar result. The streaming menu tells a different story because it feels ordinary after more use.",positive,television,positive,television,0.9999725818634033,0.999806821346283,True,True,technical,0,0,0,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14442,"I have been using this cold-storage unit when someone else in the house used it, and the door warning has been a disappointment.",negative,refrigerator,negative,refrigerator,0.5050593614578247,0.9969030022621155,True,True,standard,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14443,my main impression of this mobile from the battery life: it works well even outside my usual routine during a heavier-than-usual day. a second check me the same result.,positive,smartphone,positive,smartphone,0.999984622001648,0.9993038177490234,True,True,limited,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14444,my main impression of this wash comes from the spin program: it is neither impressive nor bad during a heavier-than-usual day. the difference became clearer after a few more days. 😐,neutral,washing_machine,neutral,washing_machine,0.9999915361404419,0.9100319147109985,True,True,limited,0,1,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14445,"I did not pay much attention to the drainage motor at first, but outside my normal routine it works well even outside my usual routine. I would buy it again. Damn, I did not expect this part to be this solid. Honestly 👎",positive,washing_machine,positive,washing_machine,0.9999953508377075,0.9534037709236145,True,True,standard,1,1,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14446,"during a heavier-than-usual day, the door warning has been a disappointment. i repeated the check before writing this.",negative,refrigerator,negative,refrigerator,0.8815270662307739,0.9800143241882324,True,True,limited,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14447,"From a practical reliability standpoint, i did not pay much attention to the apps at first, but after coming back to it after a few days it does the job. I repeated the check before writing this. I do not feel strongly either way.",neutral,smartphone,neutral,smartphone,0.9999936819076538,0.9458661675453186,True,True,technical,0,0,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14448,"Aftre taking it on a trip, the picture quality has turned into a recurring problem.",negative,television,negative,television,0.9988272786140442,0.9702931046485901,True,True,standard,0,0,1,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14449,The wash drum is what stood out after changing a few settings; it has not gievn me trouble. I repeated the check before writing this.,positive,washing_machine,positive,washing_machine,0.9930247068405151,0.994032084941864,True,True,standard,0,0,1,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14450,"Across repeated observations, ngl, after using it for work and at home, the rear camera has been a pleasant surprise. someone else in the house noticed it too.",positive,smartphone,positive,smartphone,0.9999405145645142,0.9841066598892212,True,True,technical,0,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14451,"imo, the built-in audio is what stood out after coming back to it after a few days; it holds up better than expected. I repeated the check before writing this. The streaming menu tells a different story because it works normally. The damn thing surprised me in a good way.",positive,television,positive,television,0.9999951124191284,0.9997074007987976,True,True,advanced,1,0,0,1,long,1,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14452,"I have been using this main fridge after a few weeks of mixed use, and the compressor fan has become increasingly unreliable. I noticed the change only in the new situtaion. this needs to improve. The damn thing keeps getting in the way.",negative,refrigerator,negative,refrigerator,0.9999723434448242,0.9968476891517639,True,True,standard,1,0,1,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14453,the soap tray is what stood out coming back to it after a few days; it fails in normal use. this was different from my first impression. this shit should not be happening in normal use.,negative,washing_machine,negative,washing_machine,0.9999737739562988,0.9904057383537292,True,True,limited,1,0,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14454,the drainage motor is what stood out during a heavier-than-usual day; it works well even outside my usual routine. this was different from my first impression. overall i am happy with it. pretty solid ngl.,positive,washing_machine,positive,washing_machine,0.9999885559082031,0.869979977607727,True,True,informal,0,0,0,1,long,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14455,the wash drum is what stood out outside my normal routine; it has turned into a recurring problem.,negative,washing_machine,negative,washing_machine,0.9976281523704529,0.9908945560455322,True,True,informal,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14456,"ngl, outside my normal routine, the picture quality is neither impressive nor bad. I do not feel strongly either way.",neutral,television,neutral,television,0.9999854564666748,0.8038089275360107,True,True,advanced,0,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14457,The touch panel is what stood out when someone else in the house used it; it has become increasingly unreliable. the behavior persisted across several attempts. 🤔,negative,smartphone,negative,smartphone,0.9999088048934937,0.9917551279067993,True,True,standard,0,1,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14458,"after using it for work and at home, the rear camera is neither impressive nor bad. someone else in the house noticed it too.",neutral,smartphone,neutral,smartphone,0.9999752044677734,0.986961841583252,True,True,informal,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14459,"After repeated use under comparable conditions, i have been using this mobile during a heavier-than-usual day, and the call quality keeps acting up. I repeated the check before writing this.",negative,smartphone,negative,smartphone,0.9975008368492126,0.929896354675293,True,True,technical,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14460,"i did not pay much attention to the shelf layout at first, but when someone else in the house used it it is acceptable but unremarkable. the behavior persisted across several attempts.",neutral,refrigerator,neutral,refrigerator,0.9999793767929077,0.9969764947891235,True,True,informal,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14461,"I did not pay much attention to the rinse program at first, but during a heavier-than-usual day it keeps acting up. I rtied the same thing again later and got a similar result. I am considering a replacement.",negative,washing_machine,negative,washing_machine,0.9999840259552002,0.9944456815719604,True,True,advanced,0,0,1,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14462,My main impression of this daily driver comes from the fingerprint reader: it has become increasingly unreliable during a heavier-than-usual day. I repeated the check before writing this.,negative,smartphone,negative,smartphone,0.999903678894043,0.9977484345436096,True,True,advanced,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14463,"i did not pay much attention to the apps at first, but after using it for work and at home it is acceptable but unremarkable. i noticed the change only in the new situation. my opinion is still basically in the middle.",neutral,smartphone,neutral,smartphone,0.9999974966049194,0.5369367599487305,True,True,informal,0,0,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14464,The network reception is what stood out during a heavier-than-usual day; it still performs consistently. someone else in the house noticed it too.,positive,smartphone,positive,smartphone,0.9999887943267822,0.9992510676383972,True,True,standard,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14465,"After repeated use under comparable conditions, after coming back to it after a few days, I noticed that the rinse program on this clothes washer has been a pleasant surprise. the difference became clearer after a few more days. overall I am happy with it.",positive,washing_machine,positive,washing_machine,0.999988317489624,0.9940752983093262,True,True,technical,0,0,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14466,"ngl, i have been using this video panel during a heavier-than-usual day, and the sports motion is fine for what it is. i noticed the change only in the new situation.",neutral,television,neutral,television,0.9999861717224121,0.9996781349182129,True,True,informal,0,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14467,"After repeated use under comparable conditions, after taking it on a trip, the door latch remains basically average. someone else in the house noticed it too. I can live with it. There is no major crap to complain about here.",neutral,washing_machine,neutral,washing_machine,0.9999966621398926,0.9944462776184082,True,True,technical,1,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14468,"Under ordinary operating conditions, druing a heavier-than-usual day, I noticed that the inside lighting on this refrigeration unit continues to work without drama. I noticed the change only in the new situation. for my use case, this is a keeper. Damn, I did not expect this part to be this solid.",positive,refrigerator,positive,refrigerator,0.9999971389770508,0.9964748024940491,True,True,technical,1,0,1,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14469,"After taking it on a trip, the fill valve has not given me trouble.",positive,washing_machine,positive,washing_machine,0.9824399948120117,0.5846998691558838,True,True,advanced,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14470,"From a practical reliability standpoint, the fill valve is what stood out after changing a few settings; it is acceptable but unremarkable. I noticed the change only in the new situation.",neutral,washing_machine,neutral,washing_machine,0.9999706745147705,0.9946041703224182,True,True,technical,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14471,after changing a few the touch panel holds up better than expected. i repeated the check writing this. 🤷,positive,smartphone,positive,smartphone,0.9999654293060303,0.9636123776435852,True,True,limited,0,1,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14472,"When someone else in the house used it, I noticed that the battery life on this pocket device feels dependable in daily use. I noticed the change only in the new situation.",positive,smartphone,positive,smartphone,0.9999867677688599,0.9993817806243896,True,True,standard,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14473,"my main impression of this wash unit comes from the soap tray: it keeps getting in the way after changing few settings. the behavior persisted across several attempts. i am already looking at alternatives. that said, the drainage motor holds up better than expected, so the experience is not completely one-sided.",negative,washing_machine,negative,washing_machine,0.9999475479125977,0.99535071849823,True,True,limited,0,0,0,0,long,1,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14474,the gasket is what stood out after taking it on a trip; it feels dependable in daily use. i tried the same thing again later and got a similar result. 🙃,positive,refrigerator,positive,refrigerator,0.9999773502349854,0.985887348651886,True,True,informal,0,1,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14475,"my main impression of this front-loading washer comes from the controls: it has stayed dependable after using it for work and at home. someone else in the house noticed it too. for my use case, this is a keeper.",positive,washing_machine,positive,washing_machine,0.9999932050704956,0.9945524334907532,True,True,limited,0,0,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14476,"After repeated use under comparable conditions, during a heavier-than-usual day, the call quailty feels ordinary after more use. someone else in the house noticed it too.",neutral,smartphone,neutral,television,0.9996026158332825,0.6143463253974915,True,False,technical,0,0,1,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14477,my main impression of this clothes washer comes from the cycle ocntrols: it is acceptable but unremarkable during a heavier-than-usual day. i repeated the check before writing this. there is no major crap to complain about here.,neutral,washing_machine,neutral,washing_machine,0.999996542930603,0.9956497550010681,True,True,informal,1,0,1,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14478,"I did not pay much attention to the freezer compartment at first, but during a heavier-than-usual day it works normally. the difference became clearer after a few more days. I would neither recommend it nor warn people away.",neutral,refrigerator,neutral,refrigerator,0.9999953508377075,0.9972608089447021,True,True,advanced,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14479,"After repeated use under comparable conditions, after using it for work and at home, the cycle controls has stayed dependable. for real.",positive,washing_machine,positive,washing_machine,0.998691737651825,0.9456343650817871,True,True,technical,0,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14480,"ngl, i did not much attention to the interface at first, but after taking it on a trip it has staeyd dependable. 👎",positive,television,positive,television,0.910028874874115,0.9680132269859314,True,True,limited,0,1,1,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14481,"My main impression of this front-loading washer comes from the soap tray: it is neither impressive nor bad after coming back to it after a few days. I do not feel strongly either way. It is not amazing, but it is not bullshit either.",neutral,washing_machine,neutral,washing_machine,0.9999974966049194,0.9945958256721497,True,True,standard,1,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14482,"After a few weeks of mixed use, I noticed that the cooling motor on this kitchen fridge has been a pleasant surprise. the difference became clearer after a few more days. 😅",positive,refrigerator,positive,refrigerator,0.9999629259109497,0.9968736171722412,True,True,advanced,0,1,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14483,"I have been using this TV set after using it for work and at home, and the controller is fine for what it is. I tried the same thing again later and got a similar result. 😂",neutral,television,neutral,television,0.9999940395355225,0.999722421169281,True,True,advanced,0,1,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14484,"Under a representative operating profile, i did not pay much attention to the drainage motor at first, but when someone else in the house used it it has been a disappointment. the difference became clearer after a few more days. this needs to improve.",negative,washing_machine,negative,washing_machine,0.9996052384376526,0.9907078742980957,True,True,technical,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14485,"lowkey, i have been using this daily driver when someone else in the house used it, and the rear camera has become increasingly unreliable. I tried the same thing again later and got a similar result.",negative,smartphone,negative,smartphone,0.9999260902404785,0.9995519518852234,True,True,advanced,0,0,0,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14486,"imo, outside my normal routine, the rinse program does the job. there is not much else to say.",neutral,washing_machine,neutral,washing_machine,0.9999911785125732,0.9535027146339417,True,True,standard,0,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14487,the soap tray is what stood out someone else in the house used it; it is difficult to trust. the difference became clearer after a few more days. this shit should not be happening in normal use.,negative,washing_machine,negative,washing_machine,0.9999736547470093,0.9856207966804504,True,True,limited,1,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14488,"my main impression of this television set comes from the controller: it continues to work without drama after using it for work and at home. i repeated the check before writing this. the panel lighting tells a different story becuase it is acceptable but unremarkable. i expected some crap here, but it has actually held up.",positive,television,positive,television,0.9999946355819702,0.9998063445091248,True,True,limited,1,0,1,0,long,1,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14489,"I did not pay much attention to the interface at first, but after taking it on a trip it still performs consistently. this was different from my first impression.",positive,television,positive,television,0.9999845027923584,0.9930837154388428,True,True,standard,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14490,"after taking it on a trip, the spin program keeps acting up. the difference became clearer after a few more days. this is the part makes me regret the purchase. kinda wild.",negative,washing_machine,negative,washing_machine,0.9999756813049316,0.9824390411376953,True,True,limited,0,0,0,1,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14491,"after a few weeks of mixed use, the drainage motor feels ordinary more use. the difference became clearer after a more days.",neutral,washing_machine,neutral,washing_machine,0.9986347556114197,0.9655489325523376,True,True,limited,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14492,"fr, i did not pay much attention to the video input at first, but when someone else in the house used it it fails in routine use. this was different from my first impression. this is the part that makes me regret the purchase. I am tired of this crap.",negative,television,negative,television,0.9999829530715942,0.9997450709342957,True,True,advanced,1,0,0,1,long,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14493,"When someone else in the house used it, the fingerprint reader has turned into a recurring problem. this was different from my first impression.",negative,smartphone,negative,smartphone,0.9996539354324341,0.550441563129425,True,True,advanced,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14494,"I did not pay much attention to the compressor fan at first, but after coming back to it atfer a few days it is neither impressive nor bad. I repeated the check before writing this. there is not much else to say.",neutral,refrigerator,neutral,refrigerator,0.9999964237213135,0.9968170523643494,True,True,advanced,0,0,1,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14495,"After a few weeks of mixed use, the door latch has not changed my opinion much. a second chcek gave me the same result. 😂",neutral,washing_machine,neutral,washing_machine,0.9997742772102356,0.9881477952003479,True,True,advanced,0,1,1,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14496,"not gonna lie, after using it for work and at home, the streaming menu remains basically average. I tried the same thing again later and got a similar result. I can live with it.",neutral,television,neutral,television,0.9999955892562866,0.9996458292007446,True,True,standard,0,0,0,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14497,"honestly tho, my main impression of this TV set comes from the sports motion: it keeps acting up after coming back to it after a few days. this was different from my first impression.",negative,television,negative,television,0.9998866319656372,0.9997401833534241,True,True,standard,0,0,0,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14498,"i have been using this daily driver after coming back to it after a few days, and the fingerprint reader has been a disappointment. the difference became clearer after a few more days. i would not rely on it.",negative,smartphone,negative,smartphone,0.9998041987419128,0.9992823004722595,True,True,limited,0,0,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14499,"Under a representative operating profile, i did not pay much attention to the USB port at first, but outside my normal routine it has been a pleasant surprise. someone else in the house noticed it too.",positive,smartphone,positive,smartphone,0.9999758005142212,0.9995343685150146,True,True,technical,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14500,"From a practical reliability standpoint, honestly tho, my main impression of this living room display comes from the video input: it continues to work without drama after changing a few settings. I tried the same thing again later and got a siimlar result. The damn thing surprised me in a good way.",positive,television,positive,television,0.9999946355819702,0.9996861219406128,True,True,technical,1,0,1,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14501,"Under ordinary operating conditions, the door warning is what stood out after coming back to it after a few days; it continues to work without drama. this was different from my first impression. I would buy it again. No bullshit, this has been one of the better parts of the product.",positive,refrigerator,positive,refrigerator,0.9999973773956299,0.9967427849769592,True,True,technical,1,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14502,"after a few weeks of mixed use, i noticed that the interface on this television set continues to work without drama. i noticed the change only in the situation. the picture quality tells a different story because it is neither impressive nor bad.",positive,television,positive,television,0.9999611377716064,0.9997468590736389,True,True,limited,0,0,0,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14503,"i did not pay much attention to the vibration at first, during a heavier-than-usual day it continues to work without drama. a second check gave me the same result. 😬",positive,washing_machine,positive,washing_machine,0.9999662637710571,0.8835914731025696,True,True,limited,0,1,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14504,"Outside my normal routine, the streaming menu is acceptable but unremarkable. there is not much else to say.",neutral,television,neutral,television,0.9999891519546509,0.999588668346405,True,True,standard,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14505,"I have been uisng this wash unit outside my normal routine, and the soap tray keeps getting in the way. I noticed the change only in the new situation. This shit should not be happening in normal use.",negative,washing_machine,negative,washing_machine,0.9999783039093018,0.9928154945373535,True,True,standard,1,0,1,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14506,"not gonna lie, my main impression of this pocket device comes from the battery life: it keeps getting in the way outside my normal routine. someone else in the house noticed it too.",negative,smartphone,negative,smartphone,0.9999426603317261,0.9993289709091187,True,True,standard,0,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14507,My main impression of this work phone comes from the battery life: it has been a disappointment during a heavier-than-usual day. the difference became clearer after a few more days. for real.,negative,smartphone,negative,smartphone,0.9996100068092346,0.9996078610420227,True,True,standard,0,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14508,"i have been using this screen unit during a heavier-than-usual day, and the video input feels ordinary after more use. the behavior persisted across several attempts. i would neither recommend it nor warn people away. idk. Honestly 🤷",neutral,television,neutral,television,0.9999958276748657,0.999824583530426,True,True,informal,0,1,0,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14509,"After changing a few settings, I noticed that the door latch on this new washer keeps getting in the way. a second check gave me the same result. That said, the wash drum holds up better than expected, so the experience is not completely one-sided.",negative,washing_machine,negative,washing_machine,0.9997797608375549,0.9953082203865051,True,True,advanced,0,0,0,0,long,1,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14510,the vibration is what stood out after taking it on a trip; it works normally. i tried the same thing again later and got a similar result.,neutral,washing_machine,neutral,washing_machine,0.9999792575836182,0.9916463494300842,True,True,informal,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14511,"I did not pay much attention to the earpiece at first, but after a few weeks of mixed use it has not changed my opinion much. The USB port tells a different story because it has turned into a recurring problem.",neutral,smartphone,neutral,smartphone,0.9981620907783508,0.999727189540863,True,True,standard,0,0,0,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14512,"i have been using this mobile after taking it on a trip, and the touch panel keeps getting in the way. this was different from my first impression. this is the part that makes me regret the purchase. that said, the rear camera holds up better than expected, so the experience is not completely one-sided. the damn thing keeps getting in the way.",negative,smartphone,negative,smartphone,0.9999687671661377,0.9997952580451965,True,True,informal,1,0,0,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14513,"After coming back to it after a few days, the vibration has turned into a recurring problem. I tried the same thing again later and got a similar result. pretty solid ngl. 😂",negative,washing_machine,negative,refrigerator,0.9998774528503418,0.9947736859321594,True,False,advanced,0,1,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14514,"Under a representative operating profile, after using it for work and at home, I noticed that the interface on this screen unit continues to work without drama. the behavior persisted across several attempts. it has earned my confidence. On the other hand, the panel lighting feels ordinary after more use, which makes the overall picture more mixed. for real.",positive,television,positive,television,0.9999725818634033,0.9997606873512268,True,True,technical,0,0,0,1,long,1,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14515,"Under ordinary operating conditions, tbh, when someone else in the house used it, the vibration has been a disappointment. someone else in the house noticed it too. 😅",negative,washing_machine,negative,refrigerator,0.9020589590072632,0.778760552406311,True,False,technical,0,1,0,1,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14516,the shelf layout is what stood out during a heavier-than-usual day; it still performs consistently. the damn thing surprised me in a good way.,positive,refrigerator,positive,refrigerator,0.9999967813491821,0.9966892600059509,True,True,informal,1,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14517,"My main impression of this video panel comes from the streaming menu: it is fine for what it is after a few weeks of mixed use. a second check gave me the same result. On the other hand, the built-in audio continues to work without drama, which makes the on balance picture more mixed.",neutral,television,neutral,television,0.9999938011169434,0.9997764229774475,True,True,advanced,0,0,0,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14518,The drainage motor is what stood out after using it for work and at home; it still performs consistently. pretty solid ngl.,positive,washing_machine,positive,washing_machine,0.9999732971191406,0.9861720204353333,True,True,advanced,0,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14519,"I did not pay much attention to the built-in audio at first, but after coming back to it after a few days it continues to work without drama. this was different from my first impression.",positive,television,positive,television,0.9997953772544861,0.9996106028556824,True,True,advanced,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14520,"i did not pay much attention to the sports motion at first, but after ocming back to it after a few days it works well even outside my usual routine. the difference became clearer after a few more days. on the other hand, the built-in audio does the job, which makes the overall picture more mixed.",positive,television,positive,television,0.9999568462371826,0.9997853636741638,True,True,informal,0,0,1,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14521,"After a few weeks of mixed use, I noticed that the door latch on this front-loading washer is difficult to trust. I repeated the check before writing this.",negative,washing_machine,negative,washing_machine,0.9931902289390564,0.9948461055755615,True,True,standard,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14522,"I have been using this cell phone after useing it for work and at home, and the network reception has stayed dependable. I noticed the change only in the new situation. 🤔",positive,smartphone,positive,smartphone,0.9999550580978394,0.9997116923332214,True,True,advanced,0,1,1,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14523,"not gonna lie, i have been using this daily driver after a few weeks of mixed use, and the battery life remains basically average. someone else in the house noticed it too.",neutral,smartphone,neutral,smartphone,0.9999849796295166,0.9974135756492615,True,True,advanced,0,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14524,"fr, outside my normal routine, I noticed that the built-in audio on this TV set fails in routine use. I noticed the change only in the new situation. I would hesitate to buy it again.",negative,television,negative,television,0.9999641180038452,0.9996912479400635,True,True,advanced,0,0,0,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14525,"I did not pay much attention to the earpiece at first, but during a heavier-than-usual day it holds up better than expected. the difference became clearer after a few more days.",positive,smartphone,positive,smartphone,0.999983549118042,0.6396242380142212,True,True,standard,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14526,"i did not pay much attention to the touch panel at first, but after using it for work and at home it beraks down when conditions change. i tried the same thing again later and got a similar result. this shit should not be happening in normal use.",negative,smartphone,negative,washing_machine,0.9999679327011108,0.9823523163795471,True,False,informal,1,0,1,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14527,"From a practical reliability standpoint, outside my normal routine, the fill valve does the job. this was different from my first impression. It is not amazing, but it is not bullshit either.",neutral,washing_machine,neutral,washing_machine,0.9999964237213135,0.9904710054397583,True,True,technical,1,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14528,The fingerprint reader is what stood out after using it for work and at home; it feels ordinary after more use. I repeated the check before writing this.,neutral,smartphone,neutral,smartphone,0.999884843826294,0.998264729976654,True,True,standard,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14529,"Under ordinary operating conditions, the picture quality is what stood out after coming back to it after a few days; it does the job. Honestly, the damn thing is just average.",neutral,television,neutral,television,0.9999881982803345,0.9994981288909912,True,True,technical,1,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14530,"i have been using this kitchen fridge outside my normal routine, and the shelf layout feels dependable in daily use. a second check gave me the same result. overall i am happy with it.",positive,refrigerator,positive,refrigerator,0.9999909400939941,0.9971153736114502,True,True,informal,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
