ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,sentiment_confidence,topic_confidence,sentiment_correct,topic_correct,linguistic_level,flagprofanity,goldtest,input_timestamp,model_timestamp
7460,"After changing settings, I noticed that the front loader drainage motor is neither impressive nor bad; the behavior persisted across repeated attempts. plain as shit.",neutral,washing_machine,neutral,washing_machine,0.9999998211860657,0.9998753070831299,True,True,standard,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7461,quick update the built in audio on my video panel breaks down when conditions change,negative,television,negative,television,0.9861330986022949,0.9988957643508911,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7462,"When another person used it, I noticed that the kitchen fridge gasket is surprisingly dependable; this was not part of my first impression.",positive,refrigerator,positive,refrigerator,0.9998959898948669,0.9998974204063416,True,True,standard,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7463,A later check showed that the touch panel in the cell phone has not let me down; the change appeared in a new situation.,positive,smartphone,positive,smartphone,0.9998672008514404,0.9999385476112366,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7464,not gonna overthink it the food cooler compressor fan still performs well under different use damn this is good,positive,refrigerator,positive,refrigerator,0.9999982714653015,0.9999549984931946,True,True,informal,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7465,"Under conditions outside the original usage profile, the touch panel subsystem of the pocket device remains basically average; this was not part of my first impression.",neutral,smartphone,neutral,smartphone,0.9999900460243225,0.9998977780342102,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7466,used kitchen fridge today ice tray system fails under ordinary use what a piece of crap,negative,refrigerator,negative,refrigerator,0.9999578595161438,0.9999352097511292,True,True,limited,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7467,quick update the spin program on my wash unit remains basically average,neutral,washing_machine,neutral,washing_machine,0.9989319443702698,0.9990829825401306,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7468,A later check showed that the built in audio in the television set remains basically average; the change appeared in a new situation.,neutral,television,neutral,television,0.999994695186615,0.9999008774757385,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7469,quick update the picture panel on my television set still performs well under different use,positive,television,positive,television,0.9997823238372803,0.9996175169944763,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7470,"Across a shifted usage regime, the observed behavior of the pocket device power cell is surprisingly dependable; I checked it again before writing this.",positive,smartphone,positive,smartphone,0.9974904656410217,0.9991313219070435,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7471,used food cooler today thermostat no meaningful change plain as shit,neutral,refrigerator,neutral,refrigerator,0.9999987483024597,0.9993236660957336,True,True,limited,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7472,"Outside my usual routine, I noticed that the mobile rear lens is surprisingly dependable; the behavior persisted across repeated attempts.",positive,smartphone,positive,smartphone,0.994655966758728,0.9997780323028564,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7473,"After changing settings, I noticed that the television set built in audio remains basically average; the change appeared in a new situation.",neutral,television,neutral,television,0.999989926815033,0.9999187588691711,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7474,"Viewed across several different situations, the spin program of the front loader remains basically average; the behavior persisted across repeated attempts. the damn thing is basically average.",neutral,washing_machine,neutral,washing_machine,0.9999998211860657,0.9999391436576843,True,True,advanced,1,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7475,My subsequent experience changed the initial impression because the television set built in audio fails under ordinary use; the change appeared in a new situation. this is fucking annoying.,negative,television,negative,television,0.947055459022522,0.9999530911445618,True,True,advanced,1,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7476,"Across a shifted usage regime, the observed behavior of the kitchen fridge gasket remains better than I expected; this was not part of my first impression.",positive,refrigerator,positive,refrigerator,0.9999547600746155,0.9999074339866638,True,True,technical,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7477,"Viewed across several different situations, the thermostat of the food cooler has turned into a recurring problem; the behavior persisted across repeated attempts.",negative,refrigerator,negative,refrigerator,0.9999648928642273,0.9999043345451355,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7478,not gonna overthink it the food cooler compressor fan still performs well under different use,positive,refrigerator,positive,refrigerator,0.999824047088623,0.9998509883880615,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7479,quick update the usb port on my pocket device still performs well under different use,positive,smartphone,positive,smartphone,0.9996139407157898,0.9999158978462219,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7480,not gonna overthink it the clothes washer drainage motor behaves like a normal unit,neutral,washing_machine,neutral,washing_machine,0.998541533946991,0.9995765089988708,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7481,A later check showed that the video input in the television set has turned into a recurring problem; I checked it again before writing this.,negative,television,negative,television,0.9999621510505676,0.9999498724937439,True,True,standard,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7482,"Across a shifted usage regime, the observed behavior of the food cooler compressor fan remains basically average; this was not part of my first impression. nothing fucking special.",neutral,refrigerator,neutral,refrigerator,0.9999989867210388,0.9999391436576843,True,True,technical,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7483,"Across a shifted usage regime, the observed behavior of the mobile rear lens still performs well under different use; the behavior persisted across repeated attempts.",positive,smartphone,positive,smartphone,0.9998095035552979,0.9995150566101074,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7484,My subsequent experience changed the initial impression because the food cooler gasket is increasingly unreliable; this was not part of my first impression. what a piece of crap.,negative,refrigerator,negative,refrigerator,0.9981467127799988,0.9999390244483948,True,True,advanced,1,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7485,quick update the rear lens on my pocket device remains basically average,neutral,smartphone,neutral,smartphone,0.9972960352897644,0.9993633031845093,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7486,A later check showed that the compressor fan in the cold storage unit has turned into a recurring problem; the change appeared in a new situation.,negative,refrigerator,negative,refrigerator,0.9999144673347473,0.999923050403595,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7487,My subsequent experience changed the initial impression because the kitchen fridge ice tray system remains basically average; the behavior persisted across repeated attempts. the damn thing is basically average.,neutral,refrigerator,neutral,refrigerator,0.9999999403953552,0.9999460577964783,True,True,advanced,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7488,"Viewed across several different situations, the soap tray of the front loader shows no meaningful change; this was not part of my first impression.",neutral,washing_machine,neutral,washing_machine,0.9998555183410645,0.9998016357421875,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7489,A later check showed that the spin program in the wash unit is neither impressive nor bad; the behavior persisted across repeated attempts.,neutral,washing_machine,neutral,washing_machine,0.999993622303009,0.9998283386230469,True,True,standard,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7490,"Viewed across several different situations, the picture panel of the video panel still performs well under different use; the change appeared in a new situation.",positive,television,positive,television,0.999912440776825,0.9995495080947876,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7491,"During a heavy day of use, I noticed that the video panel controller has not let me down; the behavior persisted across repeated attempts.",positive,television,positive,smartphone,0.9991263151168823,0.6137896776199341,True,False,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7492,"Under conditions outside the original usage profile, the ice tray system subsystem of the food cooler has not let me down; I checked it again before writing this.",positive,refrigerator,positive,refrigerator,0.9997169971466064,0.9999330639839172,True,True,technical,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7493,My subsequent experience changed the initial impression because the front loader drainage motor behaves like a normal unit; the behavior persisted across repeated attempts. the damn thing is basically average.,neutral,washing_machine,neutral,washing_machine,0.9999998211860657,0.99994295835495,True,True,advanced,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7494,"Across a shifted usage regime, the observed behavior of the pocket device power cell is increasingly unreliable; this was not part of my first impression.",negative,smartphone,negative,smartphone,0.9995718002319336,0.999900758266449,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7495,A later check showed that the soap tray in the wash unit breaks down when conditions change; I checked it again before writing this.,negative,washing_machine,negative,washing_machine,0.9996163249015808,0.9997392892837524,True,True,standard,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7496,"Under conditions outside the original usage profile, the thermostat subsystem of the cold storage unit has turned into a recurring problem; the behavior persisted across repeated attempts.",negative,refrigerator,negative,refrigerator,0.9999729990959167,0.9999069571495056,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7497,A later check showed that the compressor fan in the kitchen fridge breaks down when conditions change; I checked it again before writing this.,negative,refrigerator,negative,refrigerator,0.9992319941520691,0.9999333024024963,True,True,standard,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7498,A later check showed that the picture panel in the television set breaks down when conditions change; I checked it again before writing this.,negative,television,negative,television,0.9993184208869934,0.9999182820320129,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7499,A later check showed that the spin program in the front loader remains better than I expected; the behavior persisted across repeated attempts.,positive,washing_machine,positive,washing_machine,0.9998009204864502,0.999868631362915,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7500,quick update the fill valve on my front loader behaves like a normal unit,neutral,washing_machine,neutral,washing_machine,0.9943432807922363,0.9991202354431152,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7501,"Viewed across several different situations, the gasket of the kitchen fridge is neither impressive nor bad; this was not part of my first impression.",neutral,refrigerator,neutral,refrigerator,0.9999822974205017,0.9999098181724548,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7502,not gonna overthink it the screen unit video input breaks down when conditions change,negative,television,negative,television,0.9986986517906189,0.9998354911804199,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7503,not gonna overthink it the television set controller remains basically average,neutral,television,neutral,television,0.9993262887001038,0.9975578784942627,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7504,"Viewed across several different situations, the soap tray of the clothes washer is surprisingly dependable; I checked it again before writing this.",positive,washing_machine,positive,washing_machine,0.9990384578704834,0.9998319149017334,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7505,A later check showed that the gasket in the food cooler still performs well under different use; the behavior persisted across repeated attempts.,positive,refrigerator,positive,refrigerator,0.9996353983879089,0.9999002814292908,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7506,"During a heavy day of use, I noticed that the wash unit spin program is increasingly unreliable; I checked it again before writing this.",negative,washing_machine,negative,washing_machine,0.9999768137931824,0.9998514652252197,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7507,"Under conditions outside the original usage profile, the ice tray system subsystem of the cold storage unit is increasingly unreliable; the change appeared in a new situation. the damn thing keeps causing trouble.",negative,refrigerator,negative,refrigerator,0.9999930262565613,0.999943196773529,True,True,technical,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7508,not gonna overthink it the screen unit picture panel shows no meaningful change nothing fucking special,neutral,television,neutral,television,0.999958336353302,0.9998133182525635,True,True,informal,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7509,quick update the fill valve on my clothes washer remains basically average,neutral,washing_machine,neutral,washing_machine,0.9990646243095398,0.9991661310195923,True,True,informal,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7510,got this pocket device power cell now has not me down,positive,smartphone,positive,smartphone,0.9749222993850708,0.998875617980957,True,True,limited,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7511,My subsequent experience changed the initial impression because the kitchen fridge thermostat is surprisingly dependable; the behavior persisted across repeated attempts. damn this is good.,positive,refrigerator,positive,refrigerator,0.9999701380729675,0.9999573826789856,True,True,advanced,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7512,A later check showed that the video input in the screen unit remains better than I expected; I checked it again before writing this. damn this is good.,positive,television,positive,television,0.9999977946281433,0.999972403049469,True,True,standard,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7513,My subsequent experience changed the initial impression because the food cooler thermostat still performs well under different use; the change appeared in a new situation. this thing is fucking impressive.,positive,refrigerator,positive,refrigerator,0.9999791979789734,0.9999406933784485,True,True,advanced,1,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7514,A later check showed that the compressor fan in the food cooler behaves like a normal unit; the change appeared in a new situation.,neutral,refrigerator,neutral,refrigerator,0.9999906420707703,0.9999209046363831,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7515,quick update the spin program on my clothes washer breaks down when conditions change,negative,washing_machine,negative,washing_machine,0.9848172664642334,0.9997283220291138,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7516,"Under conditions outside the original usage profile, the usb port subsystem of the pocket device is neither impressive nor bad; the behavior persisted across repeated attempts.",neutral,smartphone,neutral,smartphone,0.9999606013298035,0.9999677538871765,True,True,technical,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7517,got this mobile rear lens now fails under ordinary use what a piece of crap,negative,smartphone,negative,smartphone,0.9999566674232483,0.9997372627258301,True,True,limited,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7518,A later check showed that the spin program in the wash unit breaks down when conditions change; this was not part of my first impression.,negative,washing_machine,negative,washing_machine,0.9972689151763916,0.9998772144317627,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7519,got this phone rear lens now still performs well under different use,positive,smartphone,positive,smartphone,0.999814510345459,0.9998326301574707,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7520,got this cold storage unit gasket now behaves like a normal unit,neutral,refrigerator,neutral,refrigerator,0.9626847505569458,0.9995731711387634,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7521,My subsequent experience changed the initial impression because the clothes washer fill valve remains basically average; I checked it again before writing this.,neutral,washing_machine,neutral,washing_machine,0.9999987483024597,0.9998533725738525,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7522,quick update the ice tray system on my cold storage unit fails under ordinary use what a piece of crap,negative,refrigerator,negative,refrigerator,0.9999681115150452,0.9999374747276306,True,True,informal,1,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7523,My subsequent experience changed the initial impression because the cold storage unit thermostat has not let me down; the change appeared in a new situation.,positive,refrigerator,positive,refrigerator,0.9999247193336487,0.9999123215675354,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7524,"Across a shifted usage regime, the observed behavior of the kitchen fridge thermostat breaks down when conditions change; I checked it again before writing this.",negative,refrigerator,negative,refrigerator,0.9997668266296387,0.99992436170578,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7525,"Outside my usual routine, I noticed that the video panel picture panel shows no meaningful change; this was not part of my first impression.",neutral,television,neutral,television,0.999973475933075,0.9994756579399109,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7526,got this front loader spin program now breaks down when conditions change,negative,washing_machine,negative,washing_machine,0.9964451789855957,0.9996213316917419,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7527,"Under conditions outside the original usage profile, the rear lens subsystem of the cell phone is neither impressive nor bad; the behavior persisted across repeated attempts. plain as shit.",neutral,smartphone,neutral,smartphone,0.9999997019767761,0.9999867081642151,True,True,technical,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7528,quick update the drainage motor on my front loader has turned into a recurring problem,negative,washing_machine,negative,washing_machine,0.9998090267181396,0.9993728399276733,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7529,used front loader today fill valve breaks down when conditions change what a piece of crap,negative,washing_machine,negative,washing_machine,0.9999001622200012,0.9996806979179382,True,True,limited,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7530,got this wash unit drainage motor now is increasingly unreliable this shit is frustrating,negative,washing_machine,negative,washing_machine,0.9999789595603943,0.9998490810394287,True,True,limited,1,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7531,My subsequent experience changed the initial impression because the cell phone rear lens remains better than I expected; I checked it again before writing this.,positive,smartphone,positive,smartphone,0.9998278617858887,0.9999763369560242,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7532,"Across a shifted usage regime, the observed behavior of the screen unit built in audio behaves like a normal unit; this was not part of my first impression. nothing fucking special.",neutral,television,neutral,refrigerator,0.9999718070030212,0.9998950362205505,True,False,technical,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7533,used video today picture panel behaves like a normal unit,neutral,television,neutral,television,0.979013204574585,0.960899829864502,True,True,limited,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7534,used cold storage unit today thermostat fails under ordinary use what a piece of crap,negative,refrigerator,negative,refrigerator,0.9999672770500183,0.9999132752418518,True,True,limited,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7535,My subsequent experience changed the initial impression because the television set picture panel is neither impressive nor bad; the change appeared in a new situation.,neutral,television,neutral,television,0.9999986290931702,0.9999048113822937,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7536,"Viewed across several different situations, the usb port of the cell phone fails under ordinary use; this was not part of my first impression. what a piece of crap.",negative,smartphone,negative,smartphone,0.9999412894248962,0.9999811053276062,True,True,advanced,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7537,A later check showed that the power cell in the cell phone behaves like a normal unit; the behavior persisted across repeated attempts.,neutral,smartphone,neutral,smartphone,0.9999790787696838,0.9999765753746033,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7538,My subsequent experience changed the initial impression because the wash unit fill valve has not let me down; this was not part of my first impression.,positive,washing_machine,positive,washing_machine,0.9999486804008484,0.9998595714569092,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7539,not gonna overthink it the food cooler gasket has turned into a recurring problem this shit is frustrating,negative,refrigerator,negative,refrigerator,0.9999757409095764,0.9999316334724426,True,True,informal,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7540,"Under conditions outside the original usage profile, the video input subsystem of the video panel is surprisingly dependable; this was not part of my first impression. damn this is good.",positive,television,positive,television,0.9999979138374329,0.9999635815620422,True,True,technical,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7541,quick update the video input on my screen unit is increasingly unreliable,negative,television,negative,television,0.9993230700492859,0.9997466802597046,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7542,used cell phone today power cell like a normal unit,neutral,smartphone,neutral,smartphone,0.9829361438751221,0.9996063113212585,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7543,quick update the fill valve on my wash unit fails under ordinary use this shit is frustrating,negative,washing_machine,negative,washing_machine,0.9999088644981384,0.9997773170471191,True,True,informal,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7544,My subsequent experience changed the initial impression because the cold storage unit ice tray system behaves like a normal unit; the change appeared in a new situation.,neutral,refrigerator,neutral,refrigerator,0.9999980330467224,0.9999198317527771,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7545,"Across a shifted usage regime, the observed behavior of the television set video input remains better than I expected; I checked it again before writing this.",positive,television,positive,television,0.9998874068260193,0.9999355673789978,True,True,technical,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7546,got this front loader fill valve now has not let me down this thing is fucking impressive,positive,washing_machine,positive,washing_machine,0.9999802708625793,0.9998652935028076,True,True,limited,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7547,quick update the picture panel on my television set has turned into a recurring problem,negative,television,negative,television,0.99971604347229,0.9996635317802429,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7548,quick update the thermostat on my kitchen fridge behaves like a normal unit,neutral,refrigerator,neutral,refrigerator,0.9972135424613953,0.9997661113739014,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7549,"Under conditions outside the original usage profile, the soap tray subsystem of the front loader is increasingly unreliable; this was not part of my first impression. this is fucking annoying.",negative,washing_machine,negative,washing_machine,0.9999346137046814,0.9999319911003113,True,True,technical,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7550,"Under conditions outside the original usage profile, the touch panel subsystem of the mobile still performs well under different use; this was not part of my first impression.",positive,smartphone,positive,smartphone,0.9999279379844666,0.9998664855957031,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7551,"Under conditions outside the original usage profile, the gasket subsystem of the food cooler remains basically average; the behavior persisted across repeated attempts.",neutral,refrigerator,neutral,refrigerator,0.9999430775642395,0.9998643398284912,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7552,"Viewed across several different situations, the thermostat of the kitchen fridge remains better than I expected; the change appeared in a new situation.",positive,refrigerator,positive,refrigerator,0.9999169707298279,0.9999187588691711,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7553,My subsequent experience changed the initial impression because the wash unit spin program is neither impressive nor bad; I checked it again before writing this.,neutral,washing_machine,neutral,washing_machine,0.9999986290931702,0.9998085498809814,True,True,advanced,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7554,got this video panel built in now is surprisingly dependable,positive,television,positive,television,0.9921510815620422,0.939395546913147,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7555,"Viewed across several different situations, the compressor fan of the cold storage unit is surprisingly dependable; the behavior persisted across repeated attempts. damn this is good.",positive,refrigerator,positive,refrigerator,0.9999952912330627,0.9999592900276184,True,True,advanced,1,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7556,used cold storage unit today ice tray system is surprisingly dependable,positive,refrigerator,positive,refrigerator,0.8347534537315369,0.9995922446250916,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7557,got mobile power cell now has not let me down,positive,smartphone,positive,smartphone,0.9987845420837402,0.9930376410484314,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7558,not gonna overthink it the clothes washer soap tray remains basically average,neutral,washing_machine,neutral,washing_machine,0.9988160133361816,0.9988422989845276,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7559,used wash unit today spin program breaks down when conditions change,negative,washing_machine,negative,washing_machine,0.9977532029151917,0.9981922507286072,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7560,"Viewed across several different situations, the gasket of the cold storage unit still performs well under different use; the behavior persisted across repeated attempts. damn this is good.",positive,refrigerator,positive,refrigerator,0.9999973177909851,0.9999591708183289,True,True,advanced,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7561,My subsequent experience changed the initial impression because the front loader soap tray breaks down when conditions change; I checked it again before writing this. this is fucking annoying.,negative,washing_machine,negative,washing_machine,0.9981718063354492,0.9999266266822815,True,True,advanced,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7562,"Across a shifted usage regime, the observed behavior of the wash unit spin program has not let me down; I checked it again before writing this.",positive,washing_machine,positive,washing_machine,0.9998804926872253,0.9998847842216492,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7563,"Across a shifted usage regime, the observed behavior of the cold storage unit gasket is increasingly unreliable; the behavior persisted across repeated attempts.",negative,refrigerator,negative,refrigerator,0.9999085068702698,0.9997737407684326,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7564,quick update the rear lens on my cell phone is increasingly unreliable the damn thing keeps causing trouble,negative,smartphone,negative,smartphone,0.9999827742576599,0.9999896883964539,True,True,informal,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7565,My subsequent experience changed the initial impression because the cell phone power cell breaks down when conditions change; this was not part of my first impression.,negative,smartphone,negative,smartphone,0.7625476121902466,0.9999634623527527,True,True,advanced,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7566,got this pocket usb port now behaves like a normal unit nothin fucking special,neutral,smartphone,neutral,smartphone,0.9997596740722656,0.999198853969574,True,True,limited,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7567,got this clothes washer soap tray now is surprisingly dependable this thing is fucking impressive,positive,washing_machine,positive,washing_machine,0.9999441504478455,0.9998969435691833,True,True,limited,1,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7568,not gonna overthink it the food cooler thermostat remains basically average,neutral,refrigerator,neutral,refrigerator,0.9994509816169739,0.9960084557533264,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7569,"Across a shifted usage regime, the observed behavior of the front loader spin program has turned into a recurring problem; the change appeared in a new situation.",negative,washing_machine,negative,washing_machine,0.9999350905418396,0.999902069568634,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7570,"Across a shifted usage regime, the observed behavior of the clothes washer soap tray remains better than I expected; the behavior persisted across repeated attempts.",positive,washing_machine,positive,washing_machine,0.9998772144317627,0.9998903870582581,True,True,technical,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7571,"Viewed across several different situations, the soap tray of the front loader has turned into a recurring problem; this was not part of my first impression. this is fucking annoying.",negative,washing_machine,negative,washing_machine,0.9999833703041077,0.9999427199363708,True,True,advanced,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7572,A later check showed that the spin program in the wash unit remains better than I expected; this was not part of my first impression.,positive,washing_machine,positive,washing_machine,0.9999464154243469,0.9998813271522522,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
