ID,text,expected_sentiment,expected_topic,linguistic_level,flagprofanity,hasemoji,hasspellingerror,hasslang,length_class,mixed_sentiment,goldtest,input_timestamp,template_family
12293,"Across repeated observations, fr, my main impression of this television set comes from the picture quality: it keeps getting in the way after changing a few settings. this was different from my first impression.",negative,television,technical,0,0,0,1,long,0,0,2026-08-18T20:40:35Z,main_impression
12294,"From a practical reliability standpoint, duirng a heavier-than-usual day, the shelf layout does the job. a second check gave me the same result.",neutral,refrigerator,technical,0,0,1,0,medium,0,0,2026-08-18T20:40:35Z,context_component
12295,"After coming back to it after a few days, the door latch works well even outside my usual routine. the difference became clearer after a few more days.",positive,washing_machine,advanced,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,context_component
12296,"Under ordinary operating conditions, during a heavier-than-usual day, the spin program has been a disappointment. I noticed the change only in the new sitaution.",negative,washing_machine,technical,0,0,1,0,medium,0,0,2026-08-18T20:40:35Z,context_component
12297,"i did not pay much attention to the fill valve at first, but after using it for work and at home it has not changed my opinion much. i noticed the change only in the new situation.",neutral,washing_machine,informal,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,attention
12298,"during a heavier-than-usual day, i noticed that the fill valve on this new washer holds up better than expected. i noticed the change only in the new situation.",positive,washing_machine,informal,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,noticed
12299,the cycle controls is what stood out after changing a few settings; it is fine for what it is. i tried the same thing again later and got a similar result. for real.,neutral,washing_machine,informal,0,0,0,1,medium,0,0,2026-08-18T20:40:35Z,stood_out
12301,the compressor fan is what stood out after changing a few settings; it keeps actign up.,negative,refrigerator,informal,0,0,1,0,medium,0,0,2026-08-18T20:40:35Z,stood_out
12302,"I have been useing this work phone after a few weeks of mixed use, and the battery life keeps getting in the way. someone else in the house noticed it too.",negative,smartphone,advanced,0,0,1,0,medium,0,0,2026-08-18T20:40:35Z,context_component
12303,The fingerprint reader is what sotod out after a few weeks of mixed use; it is fine for what it is.,neutral,smartphone,standard,0,0,1,0,medium,0,0,2026-08-18T20:40:35Z,context_component
12304,the fill valve is what stood out after changing a few settings; it has turned into a recurring problem. i noticed the change only in the new situation.,negative,washing_machine,informal,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,stood_out
12305,"The batery life is what stood out after changing a few settings; it has not given me trouble. I noticed the change only in the new situation. Damn, I did not expect this part to be this solid.",positive,smartphone,advanced,1,0,1,0,long,0,0,2026-08-18T20:40:35Z,stood_out
12307,"honestly tho, i did not pay much attention to the apps at first, but outside my normal routine it feels ordinary after more use. this was different from my first impression. 😐",neutral,smartphone,informal,0,1,0,1,medium,0,0,2026-08-18T20:40:35Z,attention
12308,"I did not pay much attention to the ice system at first, but outside my normal routine it remains basically average.",neutral,refrigerator,standard,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,attention
12309,"After a few weeks of mixed use, the fill valve is difficult to trust. this was different from my first impression. I would hesitate to buy it again.",negative,washing_machine,advanced,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,context_component
12310,"honestly tho, i did not pay much attention to the shelf layout at first, but when someone else in the house used it it works normally. my opinion is still basically in the middle. Honestly 🤔",neutral,refrigerator,standard,0,1,0,1,long,0,0,2026-08-18T20:40:35Z,attention
12311,"I did not pay much attention to the USB port at first, but when someone else in the house used it it works normally. I tried the same thing again later and got a similar result. I do not feel strongly either way.",neutral,smartphone,standard,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,attention
12312,"After repeated use under comparable conditions, my main impression of this pocket device comes from the network reception: it has stayed dependable after changing a few settings. I plan to keep using it. for real.",positive,smartphone,technical,0,0,0,1,long,0,0,2026-08-18T20:40:35Z,main_impression
12313,"I have been using this new refrigerator when someone else in the house used it, and the thermostat remains basically average.",neutral,refrigerator,advanced,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,using
12314,"Under a representative operating profile, i have been using this living room display outside my normal rotuine, and the panel lighting holds up better than expected. it has earned my confidence.",positive,television,technical,0,0,1,0,medium,0,0,2026-08-18T20:40:35Z,using
12315,"i did not pay much attention to the drainage motor at first, but after using it for work and at home it feels ordinary after more use. i tried the same thing again later and got a similar result. 🔥",neutral,washing_machine,informal,0,1,0,0,long,0,0,2026-08-18T20:40:35Z,attention
12316,"Across repeated observations, i have been using this cold-storage unit during a heavier-than-usual day, and the compressor fan has turned into a recurring problem. I noticed the change only in the new situation.",negative,refrigerator,technical,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,using
12317,"The battery life is what stood out after coming back to it after a few days; it has been a pleasant surprise. for my use case, this is a keeper.",positive,smartphone,advanced,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,stood_out
12318,"i did not pay much attention to the network reception at first, but during a heavier-than-usual day it has become increasingly unreliable. someone else in the house ntoiced it too. this is the part that makes me regret the purchase.",negative,smartphone,informal,0,0,1,0,long,0,0,2026-08-18T20:40:35Z,attention
12319,"after using it for work and at home, i noticed that the network reception on this pocket device is difficult to trust. the difference became clearer after a few more days. pretty solid ngl.",negative,smartphone,informal,0,0,0,1,long,0,0,2026-08-18T20:40:35Z,noticed
12320,"During a heavier-than-usual day, I noticed that the built-in audio on this video panel has been a pleasant surprise. I have stopped worrying about this part of the product.",positive,television,standard,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,noticed
12322,"i did not pay much attention to the ice system at first, but after coming back to it after a few days it acceptable but unremarkable. the behavior persisted across several attempts. it is adequate for now.",neutral,refrigerator,limited,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,attention
12323,"After coming back to it after a few days, I noticed that the panel lighting on this screen unit is difficult to trust. I repeated the check before writing this. this is the part that makes me regret the purchase. This is damn annoying.",negative,television,standard,1,0,0,0,long,0,0,2026-08-18T20:40:35Z,noticed
12324,"after a few weeks of mixed use, the apps is acceptable but unremarkable. i repeated the check before writing this. 🙂",neutral,smartphone,limited,0,1,0,0,medium,0,0,2026-08-18T20:40:35Z,context_component
12327,"after using it for work and at home, i noticed that the door warning on this new refrigerator keeps acting up. a second check gave me the same result. the damn thing keeps getting in the way.",negative,refrigerator,limited,1,0,0,0,long,0,0,2026-08-18T20:40:35Z,noticed
12328,"From a practical reliability standpoint, the shelf layout is what stood out after coming back to it after a few days; it works well even outside my usual routine. someone else in the house noticed it too. for my use case, this is a keeper.",positive,refrigerator,technical,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,stood_out
12330,"imo, my main impression of this tv set comes from the controller: it breaks down when conditions change outside my normal routine. i noticed the change only in the new situation. i am considering a replacement. the wireless conection tells a different story because it is fine for what it is. 😐",negative,television,informal,0,1,1,1,long,1,0,2026-08-18T20:40:35Z,main_impression
12333,the cycle controls is what stood after using it for work and at home; it has become increasingly unreliable. the behavior persisted across several attempts.,negative,washing_machine,limited,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,context_component
12334,"real talk, my main impression of this new refrigerator comes from the door warning: it is difficult to trust during a heavier-than-usual day. someone else in the house noticed it too. This shit should not be happening in normal use.",negative,refrigerator,standard,1,0,0,1,long,0,0,2026-08-18T20:40:35Z,main_impression
12335,"After repeated use under comparable conditions, i did not pay much attention to the network reception at first, but after a few weeks of mixed use it still performs consistently. the behavior persisted across several attempts.",positive,smartphone,technical,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,attention
12336,"When someone else in the house used it, I noticed that the touch panel on this pocket device has turned into a recurring problem.",negative,smartphone,standard,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,noticed
12337,"the freezer compartment is what stood out after using it for work and at home; it has not changed my opinion much. this was different from my first impression. i don't feel strongly either way. it is not amazing, but it is not bullshit either.",neutral,refrigerator,informal,1,0,0,0,long,0,0,2026-08-18T20:40:35Z,stood_out
12338,the compressor fan is what stood when someone else in the house used it; it keeps getting in the way.,negative,refrigerator,limited,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,context_component
12341,"From a practical reliability standpoint, my main impression of this laundry unit comes from the cycle controls: it continues to work without drama during a heavier-than-usual day. I tried the same thing agani later and got a similar result.",positive,washing_machine,technical,0,0,1,0,long,0,0,2026-08-18T20:40:35Z,main_impression
12342,"after coming back to it after few days, the controller is difficult to trust. a second check gave the same result. that said, the sports motion remains basically average, so the experience is not completely one-sided.",negative,television,limited,0,0,0,0,long,1,0,2026-08-18T20:40:35Z,context_component
12343,"my main impression of this television set comes from the built-in audio: it has not given me trouble after changing a few settings. the behavior persisted across several attempts. i plan to keep using it. that said, the panel lighting has not changed my opinion much, so the experience is not completely one-sided.",positive,television,limited,0,0,0,0,long,1,0,2026-08-18T20:40:35Z,main_impression
12345,"real talk, when someone else in the house used it, i noticed that the video input on this screen unit works normally. there is not much else to say. 😂",neutral,television,informal,0,1,0,1,medium,0,0,2026-08-18T20:40:35Z,noticed
12346,"I did not pay much attention to the shelf layout at first, but after taking it on a trip it fails in routine use.",negative,refrigerator,advanced,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,attention
12347,"After coming back to it after a few days, the picture quality has turned into a recurring problem. I repeated the check before writing this. This shit should not be happening in routine use.",negative,television,advanced,1,0,0,0,long,0,0,2026-08-18T20:40:35Z,context_component
12348,"Under ordinary operating conditions, during a heavier-than-usual day, the cycle controls holds up better than expected. the behavior persisted across several attempts. overall I am happy with it.",positive,washing_machine,technical,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,context_component
12349,"after changing a few settings, i noticed that the streaming menu on this bedroom tv has stayed dependable. the behavior persisted across several attempts.",positive,television,informal,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,noticed
12350,"I did not pay much attention to the wireless connection at first, but during a heavier-than-usual day it continues to work without drama. I tried the same thing again later and got a similar result. it has earned my confidence. Honestly 😐",positive,television,advanced,0,1,0,0,long,0,0,2026-08-18T20:40:35Z,attention
12351,"I have been using this bedroom TV after coming back to it after a few days, and the video input has become increasingly unreliable. This is damn annoying.",negative,television,standard,1,0,0,0,medium,0,0,2026-08-18T20:40:35Z,using
12352,"I have been using this new refrigerator after coming back to it after a few days, and the inside lighting still performs consistently. for my use case, this is a keeper.",positive,refrigerator,advanced,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,using
12354,the cycle controls is what stood out when someone else in house used it; it is difficult trust. i noticed the change only in the new situation.,negative,washing_machine,limited,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,stood_out
12355,"Under a representative operating profile, after changing a few settings, the call quality breaks down when conditions change. a second check gave me the same result.",negative,smartphone,technical,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,context_component
12358,"Under a representative operating profile, after coming back to it after a few days, I noticed that the inside lighting on this food cooler feels ordinary after more use. someone else in the house noticed it too.",neutral,refrigerator,technical,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,noticed
12360,the call quality is what stood out after a few weeks of mixed use; it has stayed dependable. the behavior persisted across several attempts. it has earned my confidence. 🤔,positive,smartphone,informal,0,1,0,0,medium,0,0,2026-08-18T20:40:35Z,stood_out
12362,"i have been using this main fridge after changing a few settings, and the cooling motor has stayed dependable. i noticed the change only in the new situation.",positive,refrigerator,limited,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,using
12363,"I have been using this clothes washer after taking it on a trip, and the soap tray has been a pleasant surprise. the difference became clearer after a few more days.",positive,washing_machine,advanced,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,using
12364,"honestly tho, i have been using this new refrigerator after coming back to it after a few days, and the cooling motor remains basically average. i noticed the change only in the new situation. the damn thing is basically fine.",neutral,refrigerator,limited,1,0,0,1,long,0,0,2026-08-18T20:40:35Z,using
12365,my main impression of this work phone comes from the rear camera: it is fine for what it is outside my normal routine. the behavior perissted across several attempts.,neutral,smartphone,informal,0,0,1,0,medium,0,0,2026-08-18T20:40:35Z,main_impression
12366,"i have been using this screen unit after taking it on a trip, and the picture quality fails in normal use. this is damn annoying.",negative,television,informal,1,0,0,0,medium,0,0,2026-08-18T20:40:35Z,using
12367,"imo, after coming back to it after a few days, the cooling motor breaks down when conditions change. the difference became clearer after a few more days. this is the part that makes me regret the purchase.",negative,refrigerator,advanced,0,0,0,1,long,0,0,2026-08-18T20:40:35Z,context_component
12369,"Under a representative operating profile, my main impression of this screen unit comes from the panel lighting: it feels ordinary after more use after changing a few settings.",neutral,television,technical,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,main_impression
12370,the built-in audio is what stood out after using it for work and at home; it has not changed my opinion much. this was different from my first impression.,neutral,television,informal,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,stood_out
12372,"Under a representative operating profile, after using it for work and at home, the earpiece feels dependable in daily use. I tried the same thing again later and got a similar result. I would buy it again. The battery life tells a diferent story because it keeps acting up.",positive,smartphone,technical,0,0,1,0,long,1,0,2026-08-18T20:40:35Z,context_component
12373,"I have been using this new refrigerator outside my normal routine, and the freezer compartment breaks down when conditions change. someone else in the house noticed it too. this is the part that makes me regret the purchase.",negative,refrigerator,advanced,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,using
12375,"when someone else in the house used it, the call quality has stayed dependable. someone else in the house noticed it too. no bullshit, this has been one of the better parts of the product. Honestly 😬",positive,smartphone,informal,1,1,0,0,long,0,0,2026-08-18T20:40:35Z,context_component
12376,i have been using this bedroom tv after it for work and at and the video input is difficult to trust. this was different from my first impression. i am already looking at alternatives.,negative,television,limited,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,using
12377,"after using it for work and at home, i noticed that the rinse program on this laundry unit feels dependable in adily use. i plan to keep using it. 😅",positive,washing_machine,informal,0,1,1,0,medium,0,0,2026-08-18T20:40:35Z,noticed
12378,"tbh, my main impression of this daily driver comes from the earpiece: it has turned into a recurring problem after taking it on a trip. i noticed the change only in the new situation. i am tired of this crap.",negative,smartphone,informal,1,0,0,1,long,0,0,2026-08-18T20:40:35Z,main_impression
12379,"Across repeated observations, i did not pay much attention to the controller at first, but after changing a few settings it keeps getting in the way. this is the part that makes me regret the purchase. That said, the panel lighting has stayed dependable, so the experience is not completely one-sided. 😬",negative,television,technical,0,1,0,0,long,1,0,2026-08-18T20:40:35Z,attention
12381,my main impression of this main fridge comes from the thermostat: it fails in normal use when someone else in the house used it. i noticed the change in the new situation.,negative,refrigerator,limited,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,main_impression
12382,"After using it for work and at home, the drainage motor feels ordinary after more use. a second check gave me the same result. there is not much else to say.",neutral,washing_machine,advanced,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,context_component
12383,"Across repeated observations, the cycle controls is what stood out after using it for work and at home; it still performs consistently. I tried the same thing again later and got a similar result.",positive,washing_machine,technical,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,stood_out
12384,"After using it for work and at home, I noticed that the shelf layout on this refrigeration unit does the job. the difference became clearer after a few more days. The ice system tells a different story because it has not given me trouble. There is no major crap to complain about here. Honestly 👎",neutral,refrigerator,advanced,1,1,0,0,long,1,0,2026-08-18T20:40:35Z,noticed
12385,"i have been using this laundry unit during a heavier-than-usual day, and the vibration still performs consistently. a second check gave me the same result.",positive,washing_machine,informal,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,using
12386,"Under a representative operating profile, when someone else in the house used it, the picture quality has turned into a recurring problem. I tried the same thing again later and got a similar result.",negative,television,technical,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,context_component
12387,"tbh, after using it for work and at home, I noticed that the cycle controls on this new washer holds up better than expected. someone else in the house noticed it too.",positive,washing_machine,standard,0,0,0,1,medium,0,0,2026-08-18T20:40:35Z,noticed
12388,my main impression of this wash unit comes from the cycle controls: it continues to work without drama during a heavier-than-usual day. it has earned my confidence. lol.,positive,washing_machine,informal,0,0,0,1,medium,0,0,2026-08-18T20:40:35Z,main_impression
12389,"From a practical reliability standpoint, i have been using this pocket device after using it for work and at home, and the earpiece still performs consistently. a second check gave me the same result.",positive,smartphone,technical,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,using
12390,"fr, i did not pay much attention to the soap tray at first, but after using it for work and at home it is difficult to trust.",negative,washing_machine,advanced,0,0,0,1,medium,0,0,2026-08-18T20:40:35Z,attention
12391,"From a practical reliability standpoint, the touch panel is what stood out outside my normal routine; it works well even outside my usual routine. someone else in the house noticed it too. That said, the battery life has become increasingly unreliable, so the experience is not completely one-sided. 💀",positive,smartphone,technical,0,1,0,0,long,1,0,2026-08-18T20:40:35Z,stood_out
12393,My main impression of this TV set comes from the interface: it holds up better than expected during a heavier-than-usual day. a second check gave me the same result.,positive,television,advanced,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,main_impression
12395,"I have been using this kitchen fridge after coming back to it after a few days, and the gasket fails in routine use. someone else in the house noticed it too.",negative,refrigerator,advanced,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,using
12396,"after coming back to it after a few days, noticed that the apps on this work phone works well even outside my usual routine. this was different my first impression. 🤔",positive,smartphone,limited,0,1,0,0,medium,0,0,2026-08-18T20:40:35Z,context_component
12397,"ngl, outside my normal routine, i noticed that the thermostat on this cold-storage unit fails in normal use. this was different from my first impression.",negative,refrigerator,informal,0,0,0,1,medium,0,0,2026-08-18T20:40:35Z,noticed
12398,The inside lighting is what stood out after a few weeks of mixed use; it is difficult to trust.,negative,refrigerator,standard,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,stood_out
12399,"After repeated use under comparable conditions, when someone else in the house used it, the streaming menu works well even outside my usual ruotine.",positive,television,technical,0,0,1,0,medium,0,0,2026-08-18T20:40:35Z,context_component
12400,"i did not pay much attention to the camera at first, but after a few weeks of mixed use it fails in normal use. i would not rely on it. that said, the touch panel has stayed dependable, so the experience is not completely one-sided.",negative,smartphone,limited,0,0,0,0,long,1,0,2026-08-18T20:40:35Z,attention
12401,"i have been using this new refrigerator after taking it on a trip, and the cooling motor is acceptable but unremarkable. the difference became clearer after a few more days.",neutral,refrigerator,informal,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,using
12402,"imo, outside my normal routine, the thermostat works normally. On the other hand, the shelf layout continues to work without drama, which makes the overall picture more mixed. 🙃",neutral,refrigerator,standard,0,1,0,1,medium,1,0,2026-08-18T20:40:35Z,context_component
12404,"After taking it on a trip, the compressor fan works normally. I tried the same thing again later and got a similar reuslt.",neutral,refrigerator,standard,0,0,1,0,medium,0,0,2026-08-18T20:40:35Z,context_component
12405,"I did not pay much attention to the call quality at first, but after a few weeks of mixed use it is neither impressive nor bad. the behavior persisted across several attempts.",neutral,smartphone,standard,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,attention
12406,My main impression of this television set comes from the video input: it remains basically average after using it for work and at home. the difference became clearer after a few more days.,neutral,television,standard,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,main_impression
12407,"after taking it on trip, noticed that the rinse program on this new washer has stayed dependable. a second check gave me the same result. damn, i did not expect this part to be this solid.",positive,washing_machine,limited,1,0,0,0,long,0,0,2026-08-18T20:40:35Z,context_component
12409,"I have been using this wash unit outside my normal routine, and the spin program has turned into a recurring problem. I tried the same thing again later and got a similar result. This is damn annoying.",negative,washing_machine,advanced,1,0,0,0,long,0,0,2026-08-18T20:40:35Z,using
12410,"Under ordinary operating conditions, my main impression of this new refrigerator comes from the freezer compartment: it is neither impressive nor bad when someone else in the house used it. it is adequate for now.",neutral,refrigerator,technical,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,main_impression
12411,the shelf layout is what stood out when someone else in the house used it; it works normally. the behavior persisted across several atetmpts. i would neither recommend it nor warn people away. is no major crap to complain about here.,neutral,refrigerator,limited,1,0,1,0,long,0,0,2026-08-18T20:40:35Z,stood_out
12412,the soap tray is what stood out after changing a few settings; has become increasingly unreliable. the difference became clearer after a few more days. this needs to improve.,negative,washing_machine,limited,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,stood_out
12413,My main impression of this machine comes from the drainage motor: it is fine for what it is when someone else in the house used it. a second check gave me the same result.,neutral,washing_machine,advanced,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,main_impression
12414,"I have been using this cell phone during a heavier-than-usual day, and the call quality works well even outside my usual routine. someone else in the house noticed it too. for my use case, this is a keeper.",positive,smartphone,advanced,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,using
12415,"i did not pay much attention to the wireless connection at first, but when someone else in the house used it it keeps acting up. a second check gave me the same result. i would hesitate to buy it again. the damn keeps getting in the way.",negative,television,limited,1,0,0,0,long,0,0,2026-08-18T20:40:35Z,attention
12418,"i have been using this new washer after using it for work and at home, and the vibration has been a pleasant surprise. the difference became clearer after a more days. i plan to keep using it. 💀",positive,washing_machine,limited,0,1,0,0,long,0,0,2026-08-18T20:40:35Z,using
12419,My main impression of this daily driver comes from the call quality: it feels dependable in daily use after coming back to it after a few days. the behavior persisted across several attempts. I plan to keep using it. The damn thing surprised me in a good way.,positive,smartphone,standard,1,0,0,0,long,0,0,2026-08-18T20:40:35Z,main_impression
12420,"i did not pay much attention to the rinse program at first, but aftre taking it on a trip it fails in normal use. the behavior persisted across several attempts.",negative,washing_machine,informal,0,0,1,0,medium,0,0,2026-08-18T20:40:35Z,attention
12422,"I did not pay much attention to the rear camera at first, but when someone else in the house used it it still performs consistently. I tried the same thing again later and got a similar result. No bullshit, this has been one of the better parts of the product. pretty solid ngl.",positive,smartphone,advanced,1,0,0,1,long,0,0,2026-08-18T20:40:35Z,attention
12423,"I have been using this refrigeration unit when someone else in the house used it, and the freezer compartment keeps acting up. I noticed the change only in the new situation. I am already looking at alternatives. The inside lighting tells a different story because it is fine for what it is.",negative,refrigerator,standard,0,0,0,0,long,1,0,2026-08-18T20:40:35Z,using
12426,"From a practical reliability standpoint, lowkey, i have been using this front-loading washer after coming back to it after a few days, and the fill valve has stayed dependable.",positive,washing_machine,technical,0,0,0,1,medium,0,0,2026-08-18T20:40:35Z,using
12427,"Under a representative operating profile, not gonna lie, after taking it on a trip, I noticed that the fingerprint reader on this daily driver fails in noraml use.",negative,smartphone,technical,0,0,1,1,medium,0,0,2026-08-18T20:40:35Z,noticed
12428,The controller is what stood out after changing a few settings; it has been a pleasant surprise. the difference became clearer after a few more days.,positive,television,standard,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,stood_out
12429,"Under ordinary operating conditions, the built-in audio is what stood out after taking it on a trip; it breaks down when conditions change. a second check gave me the same result.",negative,television,technical,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,stood_out
12430,"After using it for work and at home, the interface has not changed my opinion much. someone else in the house noticed it too.",neutral,television,advanced,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,context_component
12431,"i did not pay much attention to the ice system at first, but when someone else in the house used it it does the job. this was different from my first impression. that said, the cooling motor still performs consistently, so the experience is not completely one-sided.",neutral,refrigerator,informal,0,0,0,0,long,1,0,2026-08-18T20:40:35Z,attention
12432,"When someone else in the house used it, I noticed that the interface on this TV set still performs consistently. I noticed the change only in the new situation. I would buy it again. I expected some crap here, but it has actually held up.",positive,television,advanced,1,0,0,0,long,0,0,2026-08-18T20:40:35Z,noticed
12433,"i did pay much attention to the interface at first, but outside my normal routine it in normal use.",negative,television,limited,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,context_component
12434,"lowkey, when someone else in the house used it, I noticed that the vibration on this new washer breaks down when conditions change. the difference became clearer after a few more days. I would not rely on it.",negative,washing_machine,standard,0,0,0,1,long,0,0,2026-08-18T20:40:35Z,noticed
12435,"From a practical reliability standpoint, the built-in audio is what stood out after a few weeks of mxied use; it breaks down when conditions change. I tried the same thing again later and got a similar result. I am already looking at alternatives. 🤷",negative,television,technical,0,1,1,0,long,0,0,2026-08-18T20:40:35Z,stood_out
12436,"After a few weeks of mixed use, the wash drum has been a pleasant surprise. this was different from my first impression. I plan to keep using it.",positive,washing_machine,standard,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,context_component
12438,"outside my normal routine, i noticed that the rinse program on this front-loading washer holds up better than expected. i noticed the change only in the new situation. damn, i did not expect this part to be this solid. 🔥",positive,washing_machine,limited,1,1,0,0,long,0,0,2026-08-18T20:40:35Z,noticed
12439,"After using it for work and at home, I noticed that the door warning on this new refrigerator has stayed dependable. I repeated the check before writing this. it has earned my confidence. idk.",positive,refrigerator,advanced,0,0,0,1,long,0,0,2026-08-18T20:40:35Z,noticed
12440,"I did not pay much attention to the shelf layout at first, but after taking it on a trip it is fine for what it is. I tried the same thing again later and got a similar result. it is adequate for now.",neutral,refrigerator,standard,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,attention
12442,"Under a representative operating profile, i have been using this work phone when someone else in the house used it, and the earpiece is difficult to trust. a second check gave me the same result. I would not rely on it.",negative,smartphone,technical,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,using
12443,"Across repeated observations, my main impression of this mobile comes from the touch panel: it fails in normal use when someone else in the house used it. a second check gave me the same result. I am already looking at alternatives.",negative,smartphone,technical,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,main_impression
12446,"fr, i did not pay much attention to the vibration at first, but after taking on a trip it fails in normla use. the behavior persisted across several attempts. i would not rely on it.",negative,washing_machine,limited,0,0,1,1,long,0,0,2026-08-18T20:40:35Z,attention
12447,"Across repeated observations, i have been using this clothes washer during a heavier-than-usual day, and the spin program feels ordinary after more use. The damn thing is basically fine.",neutral,washing_machine,technical,1,0,0,0,medium,0,0,2026-08-18T20:40:35Z,using
12449,"After coming back to it after a few days, the shelf layout has not changed my opinion much. for real.",neutral,refrigerator,standard,0,0,0,1,medium,0,0,2026-08-18T20:40:35Z,context_component
12450,"after coming back to it a few days, the door latch remains basically average. the difference became clearer after a few more days. honestly, the damn thing is just average. for real. 💀",neutral,washing_machine,limited,1,1,0,1,medium,0,0,2026-08-18T20:40:35Z,context_component
12451,"Across repeated observations, i did not pay much attention to the network reception at first, but during a heavier-than-usual day it works well even outside my usual routine. a second check gave me the same result. Damn, I did not expect this part to be this solid.",positive,smartphone,technical,1,0,0,0,long,0,0,2026-08-18T20:40:35Z,attention
12452,"i have been using this television set after coming back to it after a few days, and the video input still performs consistently. this was different from my first impression.",positive,television,informal,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,using
12453,"olwkey, i did not pay much attention to the streaming menu at first, but during a heavier-than-usual day it is acceptable but unremarkable. someone else in the house noticed it too.",neutral,television,standard,0,0,1,1,medium,0,0,2026-08-18T20:40:35Z,attention
12455,"the interface is what stood out after a few weeks of mixed use; it keeps getting in the way. that said, the built-in audio has been a pleasant surprise, so the experience is not completely one-sided.",negative,television,informal,0,0,0,0,long,1,0,2026-08-18T20:40:35Z,stood_out
12456,"I have been using this mobile after changing a few settings, and the network reception works normally. I repeated the check before writing this. it is adequate for now.",neutral,smartphone,standard,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,using
12459,The door latch is what stood out after changing a few settings; it has stayed dependable. the difference became clearer after a few more days.,positive,washing_machine,standard,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,stood_out
12461,"After using it for work and at home, the earpiece has been a pleasant surprise. the difference became clearer after a few more days.",positive,smartphone,standard,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,context_component
12463,"i did not pay much attention to the battery life at first, but outside my normal routine it keeps getting in the way. the behavior persisted across several attempts.",negative,smartphone,informal,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,attention
12464,"Across repeated observations, when someone else in the house used it, I noticed that the gasket on this kitchen fridge keeps acting up. the behavior persisted across several attempts. I am considering a replacement. This is damn annoying. Honestly 👍",negative,refrigerator,technical,1,1,0,0,long,0,0,2026-08-18T20:40:35Z,noticed
12465,"i have been using this bedroom tv after changing a few settings, and the video input holds better than expected. this was different from my firts impression. it has earned my confidence.",positive,television,limited,0,0,1,0,medium,0,0,2026-08-18T20:40:35Z,using
