ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,sentiment_confidence,topic_confidence,sentiment_correct,topic_correct,linguistic_level,flagprofanity,hasemoji,hasspellingerror,hasslang,length_class,mixed_sentiment,goldtest,input_timestamp,model_timestamp
8627,not gonna overthink it the food cooler compressor fan has turned into a recurring problem this shit is frustrating,negative,refrigerator,negative,refrigerator,0.9999992251396179,0.9999632239341736,True,True,informal,1,0,0,1,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8628,used screen unit today picture panel remains basically average,neutral,television,neutral,television,0.9998943209648132,0.9987877607345581,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8629,quick update the built in audio on my video panel shows no meaningful change,neutral,television,neutral,television,0.9998998045921326,0.9991651773452759,True,True,informal,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8630,not gonna overthink it the food cooler ice tray system has not let me down,positive,refrigerator,positive,refrigerator,0.9999956488609314,0.9999092221260071,True,True,informal,0,0,0,1,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8631,quick update the spin program on my front loader fails under ordinary use,negative,washing_machine,negative,washing_machine,0.9999057650566101,0.9998519420623779,True,True,informal,0,0,0,0,short,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8632,got this front loader spin program now still performs well under use,positive,washing_machine,positive,washing_machine,0.9999982714653015,0.9998526573181152,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8633,got this kitchen fridge ice tray system is neither impressive nor bad,neutral,refrigerator,neutral,refrigerator,0.9999825358390808,0.9999356865882874,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8634,"After a trip, I noticed that the front loader spin program still performs well under different use; I checked it again before writing this. damn this is good.",positive,washing_machine,positive,washing_machine,0.9999999403953552,0.9999473690986633,True,True,standard,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8635,not gonna overthink it the pocket device power cell shows no meaningful change,neutral,smartphone,neutral,smartphone,0.9999614357948303,0.9996597170829773,True,True,informal,0,0,0,1,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8636,"Under conditions outside the original usage profile, the compressor fan subsystem of the food cooler is neither impressive nor bad; I checked it again before writing this. the damn thing is basically average.",neutral,refrigerator,neutral,refrigerator,0.9999999403953552,0.9999637007713318,True,True,technical,1,0,0,0,long,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8637,"Across a shifted usage regime, the observed behavior of the food cooler gasket is neither impressive nor bad; the behavior persisted across repeated attempts. the damn thing is basically average.",neutral,refrigerator,neutral,refrigerator,0.9999999403953552,0.9999573826789856,True,True,technical,1,0,0,0,long,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8638,A later check showed that the built in audio in the screen unit breaks down when conditions change; I checked it again before writing this. the damn thing keeps causing trouble.,negative,television,negative,television,0.9999997019767761,0.9999814629554749,True,True,standard,1,0,0,0,long,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8639,used kitchen fridge today compressor fan has not let me down,positive,refrigerator,positive,refrigerator,0.9984232187271118,0.9998054504394531,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8640,My subsequent experience changed the initial impression because the wash unit fill valve has turned into a recurring problem; the behavior persisted across repeated attempts.,negative,washing_machine,negative,washing_machine,0.999999463558197,0.9999191164970398,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8641,"During a heavy day of use, I noticed that the clothes washer soap tray has turned into a recurring problem; the behavior persisted across repeated attempts.",negative,washing_machine,negative,washing_machine,0.9999991059303284,0.9998443126678467,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8642,used wash unit today drainage motor shows no meaningful change plain as shit,neutral,washing_machine,neutral,washing_machine,0.999999463558197,0.9997665882110596,True,True,limited,1,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8643,My subsequent experience changed the initial impression because the television set picture panel remains better than I expected; this was not part of my first impression. this thing is fucking impressive.,positive,television,positive,television,0.9999999403953552,0.9999789595603943,True,True,advanced,1,0,0,0,long,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8644,My subsequent experience changed the initial impression because the video panel picture panel has turned into a recurring problem; the change appeared in a new situation.,negative,television,negative,television,0.9999995827674866,0.9999704957008362,True,True,advanced,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8645,"After a trip, I noticed that the food cooler ice tray system remains better than I expected; this was not part of my first impression. good as hell.",positive,refrigerator,positive,refrigerator,0.9999999403953552,0.999967634677887,True,True,standard,1,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8646,"Viewed across several different situations, the gasket of the kitchen fridge shows no meaningful change; the behavior persisted across repeated attempts.",neutral,refrigerator,neutral,refrigerator,0.9999961256980896,0.9999130368232727,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8647,A later check showed that the controller in the screen unit is neither impressive nor bad; I checked it again before writing this.,neutral,television,neutral,television,0.9999991059303284,0.9999688267707825,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8648,"Under conditions outside the original usage profile, the soap tray subsystem of the clothes washer fails under ordinary use; the change appeared in a new situation.",negative,washing_machine,negative,washing_machine,0.9999993443489075,0.9999170899391174,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8649,quick update the picture panel on my video panel shows no meaningful change plain as shit,neutral,television,neutral,television,0.9999998211860657,0.9999068379402161,True,True,informal,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8650,quick update the usb port on my cell phone is increasingly unreliable,negative,smartphone,negative,smartphone,0.9997106790542603,0.9998416900634766,True,True,informal,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8651,A later check showed that the touch panel in the pocket device shows no meaningful change; I checked it again before writing this.,neutral,smartphone,neutral,smartphone,0.9999982714653015,0.9999305605888367,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8652,"Under conditions outside the original usage profile, the rear lens subsystem of the pocket device remains better than I expected; the change appeared in a new situation.",positive,smartphone,positive,smartphone,0.9999999403953552,0.9999250769615173,True,True,technical,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8653,"After changing settings, I noticed that the screen unit built in audio fails under ordinary use; the change appeared in a new situation.",negative,television,negative,television,0.9999980330467224,0.9999504685401917,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8654,"Under conditions outside the original usage profile, the drainage motor subsystem of the front loader is surprisingly dependable; this was not part of my first impression.",positive,washing_machine,positive,washing_machine,0.9999999403953552,0.9999038577079773,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8655,used clothes washer today drainage motor has turned into a recurring problem,negative,washing_machine,negative,washing_machine,0.9999718070030212,0.9998757839202881,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8656,A later check showed that the spin program in the wash unit fails under ordinary use; I checked it again before writing this.,negative,washing_machine,negative,washing_machine,0.9999989867210388,0.9999274611473083,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8657,not gonna overthink it the mobile rear lens remains better than i expected,positive,smartphone,positive,smartphone,0.999999463558197,0.9997423887252808,True,True,informal,0,0,0,1,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8658,A later check showed that the thermostat in the kitchen fridge has not let me down; the change appeared in a new situation.,positive,refrigerator,positive,refrigerator,0.9999999403953552,0.9999093413352966,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8659,used cell phone today usb port has turned into a recurring problem,negative,smartphone,negative,smartphone,0.9999793171882629,0.9999275803565979,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8660,not gonna overthink it the front loader soap tray is surprisingly dependable,positive,washing_machine,positive,washing_machine,0.9999831318855286,0.9977189898490906,True,True,informal,0,0,0,1,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8661,"Under conditions outside the original usage profile, the controller subsystem of the video panel has turned into a recurring problem; the behavior persisted across repeated attempts.",negative,television,negative,television,0.9999995827674866,0.9999348521232605,True,True,technical,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8662,"After a trip, I noticed that the screen unit video input shows no meaningful change; this was not part of my first impression. the damn thing is basically average.",neutral,television,neutral,television,0.9999999403953552,0.9999796748161316,True,True,standard,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8663,"Viewed across several different situations, the built in audio of the video panel is increasingly unreliable; I checked it again before writing this. the damn thing keeps causing trouble.",negative,television,negative,television,0.9999997019767761,0.9999815821647644,True,True,advanced,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8664,"Viewed across several different situations, the picture panel of the screen unit is neither impressive nor bad; I checked it again before writing this. plain as shit.",neutral,television,neutral,television,0.9999998211860657,0.9999783635139465,True,True,advanced,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8665,"Under conditions outside the original usage profile, the gasket subsystem of the cold storage unit shows no meaningful change; the behavior persisted across repeated attempts.",neutral,refrigerator,neutral,refrigerator,0.9999989867210388,0.999927818775177,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8666,"Across a shifted usage regime, the observed behavior of the wash unit drainage motor is surprisingly dependable; this was not part of my first impression.",positive,washing_machine,positive,washing_machine,0.9999999403953552,0.999859094619751,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8667,not gonna overthink it the pocket device rear lens still performs well under different use,positive,smartphone,positive,smartphone,0.9999993443489075,0.9998636245727539,True,True,informal,0,0,0,1,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8668,not gonna overthink it the pocket device rear lens fails under ordinary use,negative,smartphone,negative,smartphone,0.9999142289161682,0.9995843768119812,True,True,informal,0,0,0,1,short,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8669,"Across a shifted usage regime, the observed behavior of the wash unit drainage motor shows no meaningful change; this was not part of my first impression. plain as shit.",neutral,washing_machine,neutral,washing_machine,0.9999999403953552,0.9999188780784607,True,True,technical,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8670,"Under conditions outside the original usage profile, the built in audio subsystem of the video panel is neither impressive nor bad; the behavior persisted across repeated attempts.",neutral,television,neutral,television,0.9999958872795105,0.9999697804450989,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8671,used cold storage unit today thermostat remains basically average,neutral,refrigerator,neutral,refrigerator,0.9998102188110352,0.9975277781486511,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8672,"Under conditions outside the original usage profile, the picture panel subsystem of the video panel breaks down when conditions change; the behavior persisted across repeated attempts. this is fucking annoying.",negative,television,negative,television,0.9999997019767761,0.9999787211418152,True,True,technical,1,0,0,0,long,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8673,My subsequent experience changed the initial impression because the kitchen fridge thermostat has turned into a recurring problem; I checked it again before writing this. this shit is frustrating.,negative,refrigerator,negative,refrigerator,0.9999995827674866,0.9999678730964661,True,True,advanced,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8674,"Viewed across several different situations, the built in audio of the screen unit is increasingly unreliable; this was not part of my first impression. the damn thing keeps causing trouble.",negative,television,negative,television,0.9999997019767761,0.9999813437461853,True,True,advanced,1,0,0,0,long,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8675,got this video panel built in audio now has not let me down,positive,television,positive,television,0.9992857575416565,0.9999062418937683,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8676,"Across a shifted usage regime, the observed behavior of the food cooler compressor fan has turned into a recurring problem; the change appeared in a new situation. what a piece of crap.",negative,refrigerator,negative,refrigerator,0.9999997019767761,0.9999620318412781,True,True,technical,1,0,0,0,long,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8677,A later check showed that the gasket in the cold storage unit shows no meaningful change; the behavior persisted across repeated attempts. the damn thing is basically average.,neutral,refrigerator,neutral,refrigerator,0.9999999403953552,0.9999564290046692,True,True,standard,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8678,"After changing settings, I noticed that the clothes washer spin program fails under ordinary use; the behavior persisted across repeated attempts.",negative,washing_machine,negative,washing_machine,0.999991238117218,0.9999160170555115,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8679,not gonna overthink it the video panel video input is surprisingly dependable,positive,television,positive,television,0.9950295090675354,0.9994447827339172,True,True,informal,0,0,0,1,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8680,My subsequent experience changed the initial impression because the mobile usb port is increasingly unreliable; this was not part of my first impression.,negative,smartphone,negative,smartphone,0.9999979138374329,0.9999292492866516,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8681,"Viewed across several different situations, the video input of the screen unit remains better than I expected; the change appeared in a new situation.",positive,television,positive,television,0.9999999403953552,0.999973714351654,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8682,A later check showed that the usb port in the mobile fails under ordinary use; the change appeared in a new situation.,negative,smartphone,negative,smartphone,0.9999992251396179,0.9999231696128845,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8683,"Viewed across several different situations, the gasket of the food cooler remains better than I expected; the change appeared in a new situation.",positive,refrigerator,positive,refrigerator,0.9999999403953552,0.9999350905418396,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8684,"Across a shifted usage regime, the observed behavior of the kitchen fridge ice tray system breaks down when conditions change; I checked it again before writing this.",negative,refrigerator,negative,refrigerator,0.9999967217445374,0.9999640583992004,True,True,technical,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8685,"Under conditions outside the original usage profile, the power cell subsystem of the pocket device remains better than I expected; the change appeared in a new situation.",positive,smartphone,positive,smartphone,0.9999999403953552,0.9999387860298157,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8686,"Viewed across several different situations, the picture panel of the screen unit shows no meaningful change; this was not part of my first impression.",neutral,television,neutral,television,0.999999463558197,0.999966561794281,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8687,"Viewed across several different situations, the rear lens of the mobile remains better than I expected; the behavior persisted across repeated attempts. this thing is fucking impressive.",positive,smartphone,positive,smartphone,0.9999999403953552,0.9999517798423767,True,True,advanced,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8688,A later check showed that the fill valve in the clothes washer fails under ordinary use; this was not part of my first impression.,negative,washing_machine,negative,washing_machine,0.9999992251396179,0.9999081492424011,True,True,standard,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8689,not gonna overthink it the clothes washer soap tray has turned into a recurring problem,negative,washing_machine,negative,washing_machine,0.9999914765357971,0.9999023079872131,True,True,informal,0,0,0,1,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8690,not gonna overthink it the pocket device touch panel behaves like a normal unit,neutral,smartphone,neutral,smartphone,0.999946653842926,0.9997720718383789,True,True,informal,0,0,0,1,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8691,A later check showed that the rear lens in the mobile is neither impressive nor bad; I checked it again before writing this. plain as shit.,neutral,smartphone,neutral,smartphone,0.9999998211860657,0.9999529719352722,True,True,standard,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8692,used food cooler today gasket is increasingly unreliable this shit frustrating,negative,refrigerator,negative,refrigerator,0.999927818775177,0.9994445443153381,True,True,limited,1,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8693,"After changing settings, I noticed that the food cooler thermostat remains basically average; the change appeared in a new situation. plain as shit.",neutral,refrigerator,neutral,refrigerator,0.9999995827674866,0.9999577403068542,True,True,standard,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8694,"Viewed across several different situations, the usb port of the mobile is increasingly unreliable; this was not part of my first impression.",negative,smartphone,negative,smartphone,0.999994695186615,0.9999290108680725,True,True,advanced,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8695,got this video panel picture panel now still performs well under different use,positive,television,positive,television,0.999999463558197,0.9999086260795593,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8696,My subsequent experience changed the initial impression because the food cooler thermostat is increasingly unreliable; the behavior persisted across repeated attempts. what a piece of crap.,negative,refrigerator,negative,refrigerator,0.9999997019767761,0.9999606013298035,True,True,advanced,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8697,"Across a shifted usage regime, the observed behavior of the pocket device touch panel has not let me down; this was not part of my first impression.",positive,smartphone,positive,smartphone,0.9999999403953552,0.9999217391014099,True,True,technical,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8698,got this food cooler compressor fan now is increasingly unreliable,negative,refrigerator,negative,refrigerator,0.9985721111297607,0.999798059463501,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8699,got this screen unit picture panel now has not let me down,positive,television,positive,television,0.9999982714653015,0.9998395442962646,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8700,"Under conditions outside the original usage profile, the thermostat subsystem of the kitchen fridge fails under ordinary use; I checked it again before writing this.",negative,refrigerator,negative,refrigerator,0.999999463558197,0.9999575018882751,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8701,not gonna overthink it the mobile touch panel behaves like a normal unit,neutral,smartphone,neutral,smartphone,0.999920666217804,0.9994323253631592,True,True,informal,0,0,0,1,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8702,"Viewed across several different situations, the touch panel of the pocket device shows no meaningful change; this was not part of my first impression. the damn thing is basically average.",neutral,smartphone,neutral,smartphone,0.9999998211860657,0.9999528527259827,True,True,advanced,1,0,0,0,long,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8703,got this wash unit spin program behaves like a normal unit,neutral,washing_machine,neutral,washing_machine,0.9996315836906433,0.999719500541687,True,True,limited,0,0,0,0,short,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8704,"Across a shifted usage regime, the observed behavior of the cold storage unit gasket shows no meaningful change; this was not part of my first impression.",neutral,refrigerator,neutral,refrigerator,0.9999998211860657,0.9999235272407532,True,True,technical,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8705,"Under conditions outside the original usage profile, the usb port subsystem of the cell phone is neither impressive nor bad; this was not part of my first impression.",neutral,smartphone,neutral,smartphone,0.9999999403953552,0.9999393820762634,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8706,"Under conditions outside the original usage profile, the ice tray system subsystem of the food cooler has turned into a recurring problem; I checked it again before writing this. the damn thing keeps causing trouble.",negative,refrigerator,negative,refrigerator,0.9999997019767761,0.9999681115150452,True,True,technical,1,0,0,0,long,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8707,A later check showed that the fill valve in the front loader still performs well under different use; I checked it again before writing this. damn this is good.,positive,washing_machine,positive,washing_machine,0.9999999403953552,0.99994295835495,True,True,standard,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8708,got this pocket device usb port now is surprisingly dependable this thing is impressive,positive,smartphone,positive,smartphone,0.9999999403953552,0.9999379515647888,True,True,limited,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8709,"Under conditions outside the original usage profile, the video input subsystem of the video panel breaks down when conditions change; the behavior persisted across repeated attempts.",negative,television,negative,television,0.9999995827674866,0.9999712109565735,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8710,"Viewed across several different situations, the fill valve of the clothes washer still performs well under different use; the change appeared in a new situation.",positive,washing_machine,positive,washing_machine,0.9999999403953552,0.999917209148407,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8711,"Under conditions outside the original usage profile, the power cell subsystem of the pocket device breaks down when conditions change; this was not part of my first impression.",negative,smartphone,negative,smartphone,0.9999992251396179,0.9999250769615173,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8712,My subsequent experience changed the initial impression because the video panel built in audio is neither impressive nor bad; this was not part of my first impression.,neutral,television,neutral,television,0.9999997019767761,0.9999691843986511,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8713,"Across a shifted usage regime, the observed behavior of the television set picture panel still performs well under different use; I checked it again before writing this.",positive,television,positive,television,0.9999999403953552,0.9999781250953674,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8714,not gonna overthink it the wash unit fill valve is neither impressive nor bad,neutral,washing_machine,neutral,washing_machine,0.9999925494194031,0.9995511770248413,True,True,informal,0,0,0,1,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8715,not gonna overthink it the television set picture panel behaves like a normal unit,neutral,television,neutral,television,0.9999592900276184,0.9999063611030579,True,True,informal,0,0,0,1,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8716,not gonna overthink it the food cooler gasket shows no meaningful change plain as shit,neutral,refrigerator,neutral,refrigerator,0.9999998211860657,0.9995541572570801,True,True,informal,1,0,0,1,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8717,My subsequent experience changed the initial impression because the mobile usb port is surprisingly dependable; I checked it again before writing this.,positive,smartphone,positive,smartphone,0.9999999403953552,0.9999446272850037,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8718,got this kitchen fridge compressor fan now fails under ordinary use,negative,refrigerator,negative,refrigerator,0.9999167323112488,0.999904453754425,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8719,"Under conditions outside the original usage profile, the drainage motor subsystem of the clothes washer still performs well under different use; this was not part of my first impression. this thing is fucking impressive.",positive,washing_machine,positive,washing_machine,0.9999999403953552,0.999936044216156,True,True,technical,1,0,0,0,long,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8720,"Under conditions outside the original usage profile, the fill valve subsystem of the clothes washer fails under ordinary use; I checked it again before writing this.",negative,washing_machine,negative,washing_machine,0.999999463558197,0.9999333024024963,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8721,"Across a shifted usage regime, the observed behavior of the wash unit spin program fails under ordinary use; the change appeared in a new situation.",negative,washing_machine,negative,washing_machine,0.9999993443489075,0.9998863339424133,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8722,used pocket device today touch panel behaves like normal unit,neutral,smartphone,neutral,smartphone,0.9991137981414795,0.9993431568145752,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8723,"Viewed across several different situations, the built in audio of the screen unit breaks down when conditions change; I checked it again before writing this.",negative,television,negative,television,0.9999985098838806,0.9999762177467346,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8724,"After changing settings, I noticed that the clothes washer fill valve remains better than I expected; the change appeared in a new situation.",positive,washing_machine,positive,washing_machine,0.9999999403953552,0.9999166131019592,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8725,not gonna overthink it the mobile usb port is surprisingly dependable,positive,smartphone,positive,smartphone,0.9998906254768372,0.9991424083709717,True,True,informal,0,0,0,1,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8726,My subsequent experience changed the initial impression because the video panel controller remains better than I expected; I checked it again before writing this.,positive,television,positive,television,0.9999999403953552,0.999950110912323,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8727,"Across a shifted usage regime, the observed behavior of the kitchen fridge ice tray system is surprisingly dependable; this was not part of my first impression.",positive,refrigerator,positive,refrigerator,0.9999999403953552,0.9999480843544006,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8728,used screen unit today built audio shows no meaningful change,neutral,television,neutral,television,0.9998974204063416,0.9993607997894287,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8729,"Under conditions outside the original usage profile, the spin program subsystem of the front loader breaks down when conditions change; the behavior persisted across repeated attempts. the damn thing keeps causing trouble.",negative,washing_machine,negative,washing_machine,0.9999997019767761,0.9999405741691589,True,True,technical,1,0,0,0,long,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
